Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st01019, 2017/09/26 15:42:02, wb-mfrand, wbs001, 138.70398069928433, 71, 30, outside-inside, fail
st01019, 2017/09/26 15:42:02, wb-mfrand, wbs001, 130.21402006793505, 71, 30, outside-outside, pass
st01020, 2017/09/26 15:42:02, wb-mfrand, wbs001, 158.1795151362807, 71, 30, inside-inside, pass
st01020, 2017/09/26 15:42:03, wb-mfrand, wbs001, 139.18833614072344, 71, 30, inside-outside, fail
st01020, 2017/09/26 15:42:03, wb-mfrand, wbs001, 124.78256576569709, 71, 30, outside-inside, fail
st01020, 2017/09/26 15:42:03, wb-mfrand, wbs001, 74.44458678960115, 71, 30, outside-outside, pass
st01021, 2017/09/26 15:42:04, wb-mfrand, wbs001, 128.53587770729706, 71, 30, inside-inside, fail
st01021, 2017/09/26 15:42:04, wb-mfrand, wbs001, 154.91209409236228, 71, 30, inside-outside, fail
st01021, 2017/09/26 15:42:04, wb-mfrand, wbs001, 77.47148298317518, 71, 30, outside-inside, fail
st01021, 2017/09/26 15:42:04, wb-mfrand, wbs001, 155.05653868319587, 71, 30, outside-outside, fail
st01022, 2017/09/26 15:42:00, wb-mfrand, wbs001, 145.70505839607017, 71, 30, inside-inside, fail
st01022, 2017/09/26 15:42:00, wb-mfrand, wbs001, 91.88271739496207, 71, 30, inside-outside, fail
st01022, 2017/09/26 15:42:01, wb-mfrand, wbs001, 137.53831513427218, 71, 30, outside-inside, fail
st01022, 2017/09/26 15:42:01, wb-mfrand, wbs001, 149.8999997955978, 71, 30, outside-outside, pass
st01023, 2017/09/26 15:42:01, wb-mfrand, wbs001, 139.67986197604898, 71, 30, inside-inside, fail
st01023, 2017/09/26 15:42:02, wb-mfrand, wbs001, 143.90153801645909, 71, 30, inside-outside, fail
st01023, 2017/09/26 15:42:02, wb-mfrand, wbs001, 164.62839916342728, 71, 30, outside-inside, fail
st01023, 2017/09/26 15:42:02, wb-mfrand, wbs001, 121.83117813479316, 71, 30, outside-outside, pass
st01024, 2017/09/26 15:42:02, wb-mfrand, wbs001, 148.04082741624478, 71, 30, inside-inside, fail
st01024, 2017/09/26 15:42:03, wb-mfrand, wbs001, 166.85154092677618, 71, 30, inside-outside, fail
st01024, 2017/09/26 15:42:03, wb-mfrand, wbs001, 84.32584555600573, 71, 30, outside-inside, fail
st01024, 2017/09/26 15:42:03, wb-mfrand, wbs001, 164.58116303262062, 71, 30, outside-outside, fail
st01025, 2017/09/26 15:42:04, wb-mfrand, wbs001, 151.96249248484293, 71, 30, inside-inside, pass
st01025, 2017/09/26 15:42:04, wb-mfrand, wbs001, 92.62769842720706, 71, 30, inside-outside, fail
st01025, 2017/09/26 15:42:04, wb-mfrand, wbs001, 143.756318708994, 71, 30, outside-inside, fail
st01025, 2017/09/26 15:42:04, wb-mfrand, wbs001, 154.1209546561629, 71, 30, outside-outside, fail
st01026, 2017/09/26 15:42:00, wb-mfrand, wbs001, 141.3107209230563, 71, 30, inside-inside, fail
st01026, 2017/09/26 15:42:00, wb-mfrand, wbs001, 160.1116791252271, 71, 30, inside-outside, fail
st01026, 2017/09/26 15:42:01, wb-mfrand, wbs001, 151.45485088023378, 71, 30, outside-inside, fail
st01026, 2017/09/26 15:42:01, wb-mfrand, wbs001, 121.32880606893156, 71, 30, outside-outside, pass
st01027, 2017/09/26 15:42:01, wb-mfrand, wbs001, 165.20811535467232, 71, 30, inside-inside, pass
st01027, 2017/09/26 15:42:02, wb-mfrand, wbs001, 93.22178671588551, 71, 30, inside-outside, fail
st01027, 2017/09/26 15:42:02, wb-mfrand, wbs001, 119.29033526459949, 71, 30, outside-inside, fail
st01027, 2017/09/26 15:42:02, wb-mfrand, wbs001, 93.20374260407863, 71, 30, outside-outside, pass
st01028, 2017/09/26 15:42:02, wb-mfrand, wbs001, 141.80881288464627, 71, 30, inside-inside, fail
st01028, 2017/09/26 15:42:03, wb-mfrand, wbs001, 178.90917431192668, 71, 30, inside-outside, fail
st01028, 2017/09/26 15:42:03, wb-mfrand, wbs001, 148.03239939512133, 71, 30, outside-inside, fail
st01028, 2017/09/26 15:42:03, wb-mfrand, wbs001, 157.3567567567568, 71, 30, outside-outside, fail
st01029, 2017/09/26 15:42:04, wb-mfrand, wbs001, 87.47297713273406, 71, 30, inside-inside, fail
st01029, 2017/09/26 15:42:04, wb-mfrand, wbs001, 135.6125859182597, 71, 30, inside-outside, fail
st01029, 2017/09/26 15:42:04, wb-mfrand, wbs001, 137.47595772972744, 71, 30, outside-inside, fail
st01029, 2017/09/26 15:42:04, wb-mfrand, wbs001, 174.53564899451555, 71, 30, outside-outside, fail
st01030, 2017/09/26 15:42:00, wb-mfrand, wbs001, 168.42117403988493, 71, 30, inside-inside, pass
st01030, 2017/09/26 15:42:00, wb-mfrand, wbs001, 143.7360569404534, 71, 30, inside-outside, fail
st01030, 2017/09/26 15:42:01, wb-mfrand, wbs001, 182.99103540973573, 71, 30, outside-inside, fail
st01030, 2017/09/26 15:42:01, wb-mfrand, wbs001, 160.05853070406505, 71, 30, outside-outside, fail
st01031, 2017/09/26 15:42:01, wb-mfrand, wbs001, 108.8422596884219, 71, 30, inside-inside, fail
st01031, 2017/09/26 15:42:02, wb-mfrand, wbs001, 132.4854782238413, 71, 30, inside-outside, fail
st01031, 2017/09/26 15:42:02, wb-mfrand, wbs001, 158.56727359448934, 71, 30, outside-inside, fail
st01031, 2017/09/26 15:42:02, wb-mfrand, wbs001, 182.42807812465446, 71, 30, outside-outside, fail
st01032, 2017/09/26 15:42:02, wb-mfrand, wbs001, 109.00191975825635, 71, 30, inside-inside, fail
st01032, 2017/09/26 15:42:03, wb-mfrand, wbs001, 112.79481709679544, 71, 30, inside-outside, fail
st01032, 2017/09/26 15:42:03, wb-mfrand, wbs001, 140.00853925917255, 71, 30, outside-inside, fail
st01032, 2017/09/26 15:42:03, wb-mfrand, wbs001, 160.69967830923338, 71, 30, outside-outside, fail
st01033, 2017/09/26 15:42:04, wb-mfrand, wbs001, 184.15317516052113, 71, 30, inside-inside, pass
st01033, 2017/09/26 15:42:04, wb-mfrand, wbs001, 154.70271461806215, 71, 30, inside-outside, fail
st01033, 2017/09/26 15:42:04, wb-mfrand, wbs001, 140.77311537448776, 71, 30, outside-inside, fail
st01033, 2017/09/26 15:42:04, wb-mfrand, wbs001, 110.65323682123693, 71, 30, outside-outside, pass
