Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00016, 2017/09/28 09:25:28, ck, wsb, 181.45127468153487, 70, 50, inside-inside, pass
st00016, 2017/09/28 09:25:28, ck, wsb, 132.6396590470951, 70, 50, inside-outside, fail
st00016, 2017/09/28 09:25:28, ck, wsb, 141.7547249000126, 70, 50, outside-inside, fail
st00016, 2017/09/28 09:25:29, ck, wsb, 163.08227939983982, 70, 50, outside-outside, fail
st00017, 2017/09/28 09:25:29, ck, wsb, 194.03276793288285, 70, 50, inside-inside, pass
st00017, 2017/09/28 09:25:30, ck, wsb, 141.82522035236258, 70, 50, inside-outside, fail
st00017, 2017/09/28 09:25:30, ck, wsb, 140.87767896346486, 70, 50, outside-inside, fail
st00017, 2017/09/28 09:25:31, ck, wsb, 135.65323333245613, 70, 50, outside-outside, pass
st00018, 2017/09/28 09:25:31, ck, wsb, 141.32277197038326, 70, 50, inside-inside, fail
st00018, 2017/09/28 09:25:32, ck, wsb, 181.1079963235295, 70, 50, inside-outside, fail
st00018, 2017/09/28 09:25:32, ck, wsb, 140.0865055211387, 70, 50, outside-inside, fail
st00018, 2017/09/28 09:25:33, ck, wsb, 140.11685180271013, 70, 50, outside-outside, pass
st00019, 2017/09/28 09:25:33, ck, wsb, 160.33798398955503, 70, 50, inside-inside, pass
st00019, 2017/09/28 09:25:34, ck, wsb, 139.6397279639392, 70, 50, inside-outside, fail
st00019, 2017/09/28 09:25:34, ck, wsb, 142.4325907754208, 70, 50, outside-inside, fail
st00019, 2017/09/28 09:25:35, ck, wsb, 142.2201138440497, 70, 50, outside-outside, pass
st00020, 2017/09/28 09:25:28, ck, wsb, 138.84607486435618, 70, 50, inside-inside, fail
st00020, 2017/09/28 09:25:28, ck, wsb, 141.36785093622456, 70, 50, inside-outside, fail
st00020, 2017/09/28 09:25:28, ck, wsb, 140.5176283823447, 70, 50, outside-inside, fail
st00020, 2017/09/28 09:25:29, ck, wsb, 173.6513514651994, 70, 50, outside-outside, fail
st00021, 2017/09/28 09:25:29, ck, wsb, 168.6889159590724, 70, 50, inside-inside, pass
st00021, 2017/09/28 09:25:30, ck, wsb, 133.9997238294368, 70, 50, inside-outside, fail
st00021, 2017/09/28 09:25:30, ck, wsb, 137.39072616061918, 70, 50, outside-inside, fail
st00021, 2017/09/28 09:25:31, ck, wsb, 100.30793959965024, 70, 50, outside-outside, pass
st00022, 2017/09/28 09:25:31, ck, wsb, 141.23183298422504, 70, 50, inside-inside, fail
st00022, 2017/09/28 09:25:32, ck, wsb, 140.17052538345115, 70, 50, inside-outside, fail
st00022, 2017/09/28 09:25:32, ck, wsb, 141.52631363883648, 70, 50, outside-inside, fail
st00022, 2017/09/28 09:25:33, ck, wsb, 160.6102182745251, 70, 50, outside-outside, fail
st00023, 2017/09/28 09:25:33, ck, wsb, 138.78898850558738, 70, 50, inside-inside, fail
st00023, 2017/09/28 09:25:34, ck, wsb, 133.53394830783867, 70, 50, inside-outside, fail
st00023, 2017/09/28 09:25:34, ck, wsb, 140.77311537448776, 70, 50, outside-inside, fail
st00023, 2017/09/28 09:25:35, ck, wsb, 167.30522434507174, 70, 50, outside-outside, fail
