Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00007, 2017/09/27 15:44:50, wb-ckampa01, wsb-001, 139.70707940707308, 70, 50, inside-inside, fail
st00007, 2017/09/27 15:44:51, wb-ckampa01, wsb-001, 205.49547500703363, 70, 50, inside-outside, fail
st00007, 2017/09/27 15:44:51, wb-ckampa01, wsb-001, 117.82620204302822, 70, 50, outside-inside, fail
st00007, 2017/09/27 15:44:52, wb-ckampa01, wsb-001, 176.0408971096997, 70, 50, outside-outside, fail
st00008, 2017/09/27 15:44:45, wb-ckampa01, wsb-001, 141.41380767811143, 70, 50, inside-inside, fail
st00008, 2017/09/27 15:44:45, wb-ckampa01, wsb-001, 160.5589971063991, 70, 50, inside-outside, fail
st00008, 2017/09/27 15:44:46, wb-ckampa01, wsb-001, 140.049644163731, 70, 50, outside-inside, fail
st00008, 2017/09/27 15:44:46, wb-ckampa01, wsb-001, 141.38876793442824, 70, 50, outside-outside, pass
st00009, 2017/09/27 15:44:47, wb-ckampa01, wsb-001, 84.71094924008639, 70, 50, inside-inside, fail
st00009, 2017/09/27 15:44:47, wb-ckampa01, wsb-001, 159.56144337843517, 70, 50, inside-outside, fail
st00009, 2017/09/27 15:44:47, wb-ckampa01, wsb-001, 136.81608485288677, 70, 50, outside-inside, fail
st00009, 2017/09/27 15:44:48, wb-ckampa01, wsb-001, 155.58820137219902, 70, 50, outside-outside, fail
st00010, 2017/09/27 15:44:48, wb-ckampa01, wsb-001, 113.56484081502606, 70, 50, inside-inside, fail
st00010, 2017/09/27 15:44:49, wb-ckampa01, wsb-001, 141.27757402648365, 70, 50, inside-outside, fail
st00010, 2017/09/27 15:44:49, wb-ckampa01, wsb-001, 113.49853520150708, 70, 50, outside-inside, fail
st00010, 2017/09/27 15:44:50, wb-ckampa01, wsb-001, 129.16321475028752, 70, 50, outside-outside, pass
st00011, 2017/09/27 15:44:50, wb-ckampa01, wsb-001, 107.101767168197, 70, 50, inside-inside, fail
st00011, 2017/09/27 15:44:51, wb-ckampa01, wsb-001, 129.97669363050375, 70, 50, inside-outside, fail
st00011, 2017/09/27 15:44:51, wb-ckampa01, wsb-001, 107.8662482999872, 70, 50, outside-inside, fail
st00011, 2017/09/27 15:44:52, wb-ckampa01, wsb-001, 155.40515928324317, 70, 50, outside-outside, fail
st00012, 2017/09/27 15:44:45, wb-ckampa01, wsb-001, 99.60541061097496, 70, 50, inside-inside, fail
st00012, 2017/09/27 15:44:45, wb-ckampa01, wsb-001, 123.76517826418672, 70, 50, inside-outside, fail
st00012, 2017/09/27 15:44:46, wb-ckampa01, wsb-001, 127.50333599342639, 70, 50, outside-inside, fail
st00012, 2017/09/27 15:44:46, wb-ckampa01, wsb-001, 170.64563380316844, 70, 50, outside-outside, fail
st00013, 2017/09/27 15:44:47, wb-ckampa01, wsb-001, 152.04514587125607, 70, 50, inside-inside, pass
st00013, 2017/09/27 15:44:47, wb-ckampa01, wsb-001, 145.44002814291298, 70, 50, inside-outside, fail
st00013, 2017/09/27 15:44:47, wb-ckampa01, wsb-001, 125.62959888342652, 70, 50, outside-inside, fail
st00013, 2017/09/27 15:44:48, wb-ckampa01, wsb-001, 95.11922849752898, 70, 50, outside-outside, pass
st00014, 2017/09/27 15:44:48, wb-ckampa01, wsb-001, 93.48470091204626, 70, 50, inside-inside, fail
st00014, 2017/09/27 15:44:49, wb-ckampa01, wsb-001, 145.60029172107653, 70, 50, inside-outside, fail
st00014, 2017/09/27 15:44:49, wb-ckampa01, wsb-001, 174.5922519953004, 70, 50, outside-inside, fail
st00014, 2017/09/27 15:44:50, wb-ckampa01, wsb-001, 167.2492454521411, 70, 50, outside-outside, fail
st00015, 2017/09/27 15:44:50, wb-ckampa01, wsb-001, 154.3437699597784, 70, 50, inside-inside, pass
st00015, 2017/09/27 15:44:51, wb-ckampa01, wsb-001, 123.13167789246, 70, 50, inside-outside, fail
st00015, 2017/09/27 15:44:51, wb-ckampa01, wsb-001, 95.74034419917768, 70, 50, outside-inside, fail
st00015, 2017/09/27 15:44:52, wb-ckampa01, wsb-001, 141.61285401846408, 70, 50, outside-outside, pass
st00016, 2017/09/27 15:44:45, wb-ckampa01, wsb-001, 144.14716710340258, 70, 50, inside-inside, fail
st00016, 2017/09/27 15:44:45, wb-ckampa01, wsb-001, 136.7800290246825, 70, 50, inside-outside, fail
st00016, 2017/09/27 15:44:46, wb-ckampa01, wsb-001, 169.86114964823338, 70, 50, outside-inside, fail
st00016, 2017/09/27 15:44:46, wb-ckampa01, wsb-001, 92.79673188256578, 70, 50, outside-outside, pass
st00017, 2017/09/27 15:44:47, wb-ckampa01, wsb-001, 167.48874584223546, 70, 50, inside-inside, pass
st00017, 2017/09/27 15:44:47, wb-ckampa01, wsb-001, 139.83324657618306, 70, 50, inside-outside, fail
st00017, 2017/09/27 15:44:47, wb-ckampa01, wsb-001, 163.1976191650698, 70, 50, outside-inside, fail
st00017, 2017/09/27 15:44:48, wb-ckampa01, wsb-001, 138.16628788555693, 70, 50, outside-outside, pass
st00018, 2017/09/27 15:44:48, wb-ckampa01, wsb-001, 152.20218902648423, 70, 50, inside-inside, pass
st00018, 2017/09/27 15:44:49, wb-ckampa01, wsb-001, 129.6654644616467, 70, 50, inside-outside, fail
st00018, 2017/09/27 15:44:49, wb-ckampa01, wsb-001, 141.7927269323706, 70, 50, outside-inside, fail
st00018, 2017/09/27 15:44:50, wb-ckampa01, wsb-001, 129.08060190965193, 70, 50, outside-outside, pass
st00019, 2017/09/27 15:44:50, wb-ckampa01, wsb-001, 135.02086937025484, 70, 50, inside-inside, fail
st00019, 2017/09/27 15:44:51, wb-ckampa01, wsb-001, 137.8218449074456, 70, 50, inside-outside, fail
st00019, 2017/09/27 15:44:51, wb-ckampa01, wsb-001, 153.1224465775486, 70, 50, outside-inside, fail
st00019, 2017/09/27 15:44:52, wb-ckampa01, wsb-001, 154.75933067256346, 70, 50, outside-outside, fail
st00020, 2017/09/27 15:44:45, wb-ckampa01, wsb-001, 145.36566490073028, 70, 50, inside-inside, fail
st00020, 2017/09/27 15:44:45, wb-ckampa01, wsb-001, 159.7949420198102, 70, 50, inside-outside, fail
st00020, 2017/09/27 15:44:46, wb-ckampa01, wsb-001, 157.95538466597185, 70, 50, outside-inside, fail
st00020, 2017/09/27 15:44:46, wb-ckampa01, wsb-001, 143.75881186584928, 70, 50, outside-outside, pass
st00021, 2017/09/27 15:44:47, wb-ckampa01, wsb-001, 155.93640727108095, 70, 50, inside-inside, pass
st00021, 2017/09/27 15:44:47, wb-ckampa01, wsb-001, 153.53032714563125, 70, 50, inside-outside, fail
st00021, 2017/09/27 15:44:47, wb-ckampa01, wsb-001, 165.8301083980504, 70, 50, outside-inside, fail
st00021, 2017/09/27 15:44:48, wb-ckampa01, wsb-001, 162.1803914029772, 70, 50, outside-outside, fail
st00022, 2017/09/27 15:44:48, wb-ckampa01, wsb-001, 156.59443099048775, 70, 50, inside-inside, pass
st00022, 2017/09/27 15:44:49, wb-ckampa01, wsb-001, 188.17267148964135, 70, 50, inside-outside, fail
st00022, 2017/09/27 15:44:49, wb-ckampa01, wsb-001, 156.05913438912484, 70, 50, outside-inside, fail
st00022, 2017/09/27 15:44:50, wb-ckampa01, wsb-001, 157.57395000199858, 70, 50, outside-outside, fail
st00023, 2017/09/27 15:44:50, wb-ckampa01, wsb-001, 109.72813877676572, 70, 50, inside-inside, fail
st00023, 2017/09/27 15:44:51, wb-ckampa01, wsb-001, 107.81120749815278, 70, 50, inside-outside, fail
st00023, 2017/09/27 15:44:51, wb-ckampa01, wsb-001, 187.03711229750576, 70, 50, outside-inside, fail
st00023, 2017/09/27 15:44:52, wb-ckampa01, wsb-001, 112.05452464087, 70, 50, outside-outside, pass
