Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00008, 2017/09/27 14:45:05, wb-ckampa01, wsb-001, 113.29150780009587, 73.1, 37, outside-inside, fail
st00008, 2017/09/27 14:44:00, wb-ckampa01, wsb-001, 82.9349159057088, 73.1, 37, outside-outside, pass
st00009, 2017/09/27 14:45:06, wb-ckampa01, wsb-001, 114.31567409765677, 73.1, 37, inside-inside, fail
st00009, 2017/09/27 14:45:06, wb-ckampa01, wsb-001, 132.29703549547827, 73.1, 37, inside-outside, fail
st00009, 2017/09/27 14:45:06, wb-ckampa01, wsb-001, 140.78594310886456, 73.1, 37, outside-inside, fail
st00009, 2017/09/27 14:44:01, wb-ckampa01, wsb-001, 140.66607818058185, 73.1, 37, outside-outside, pass
st00010, 2017/09/27 14:44:01, wb-ckampa01, wsb-001, 158.1795151362807, 73.1, 37, inside-inside, pass
st00010, 2017/09/27 14:45:07, wb-ckampa01, wsb-001, 81.79487850923283, 73.1, 37, inside-outside, fail
st00010, 2017/09/27 14:45:08, wb-ckampa01, wsb-001, 124.78256576569709, 73.1, 37, outside-inside, fail
st00010, 2017/09/27 14:44:02, wb-ckampa01, wsb-001, 74.44458678960115, 73.1, 37, outside-outside, pass
st00011, 2017/09/27 14:44:02, wb-ckampa01, wsb-001, 155.2639813695243, 73.1, 37, inside-inside, pass
st00011, 2017/09/27 14:45:08, wb-ckampa01, wsb-001, 138.28773272119918, 73.1, 37, inside-outside, fail
st00011, 2017/09/27 14:45:09, wb-ckampa01, wsb-001, 79.32593386272526, 73.1, 37, outside-inside, fail
st00011, 2017/09/27 14:44:03, wb-ckampa01, wsb-001, 79.69378627548485, 73.1, 37, outside-outside, pass
st00012, 2017/09/27 14:45:05, wb-ckampa01, wsb-001, 97.68636884378782, 73.1, 37, inside-inside, fail
st00012, 2017/09/27 14:45:05, wb-ckampa01, wsb-001, 90.05472880667088, 73.1, 37, inside-outside, fail
st00012, 2017/09/27 14:45:05, wb-ckampa01, wsb-001, 141.62846674426436, 73.1, 37, outside-inside, fail
st00012, 2017/09/27 14:44:00, wb-ckampa01, wsb-001, 137.54112724594205, 73.1, 37, outside-outside, pass
st00013, 2017/09/27 14:45:06, wb-ckampa01, wsb-001, 94.54331601762186, 73.1, 37, inside-inside, fail
st00013, 2017/09/27 14:45:06, wb-ckampa01, wsb-001, 118.24364497740567, 73.1, 37, inside-outside, fail
st00013, 2017/09/27 14:45:06, wb-ckampa01, wsb-001, 139.7816330027922, 73.1, 37, outside-inside, fail
st00013, 2017/09/27 14:44:01, wb-ckampa01, wsb-001, 95.06329211386424, 73.1, 37, outside-outside, pass
st00014, 2017/09/27 14:45:07, wb-ckampa01, wsb-001, 93.31741836533422, 73.1, 37, inside-inside, fail
st00014, 2017/09/27 14:45:07, wb-ckampa01, wsb-001, 168.9809074102156, 73.1, 37, inside-outside, fail
st00014, 2017/09/27 14:45:08, wb-ckampa01, wsb-001, 174.44342913724284, 73.1, 37, outside-inside, fail
st00014, 2017/09/27 14:44:02, wb-ckampa01, wsb-001, 124.17729858646805, 73.1, 37, outside-outside, pass
st00015, 2017/09/27 14:45:08, wb-ckampa01, wsb-001, 95.07808872378826, 73.1, 37, inside-inside, fail
st00015, 2017/09/27 14:45:08, wb-ckampa01, wsb-001, 171.09141759219636, 73.1, 37, inside-outside, fail
st00015, 2017/09/27 14:45:09, wb-ckampa01, wsb-001, 139.69790148723706, 73.1, 37, outside-inside, fail
st00015, 2017/09/27 14:45:09, wb-ckampa01, wsb-001, 156.2431569657981, 73.1, 37, outside-outside, fail
st00016, 2017/09/27 14:45:05, wb-ckampa01, wsb-001, 127.44518025787556, 73.1, 37, inside-inside, fail
st00016, 2017/09/27 14:45:05, wb-ckampa01, wsb-001, 157.95060004215787, 73.1, 37, inside-outside, fail
st00016, 2017/09/27 14:45:05, wb-ckampa01, wsb-001, 139.204702271881, 73.1, 37, outside-inside, fail
st00016, 2017/09/27 14:44:00, wb-ckampa01, wsb-001, 121.32880606893156, 73.1, 37, outside-outside, pass
st00017, 2017/09/27 14:45:06, wb-ckampa01, wsb-001, 135.3529979070234, 73.1, 37, inside-inside, fail
st00017, 2017/09/27 14:45:06, wb-ckampa01, wsb-001, 150.09312769265176, 73.1, 37, inside-outside, fail
st00017, 2017/09/27 14:45:06, wb-ckampa01, wsb-001, 90.12145266859824, 73.1, 37, outside-inside, fail
st00017, 2017/09/27 14:44:01, wb-ckampa01, wsb-001, 141.88220726469785, 73.1, 37, outside-outside, pass
st00018, 2017/09/27 14:45:07, wb-ckampa01, wsb-001, 125.60234478410234, 73.1, 37, inside-inside, fail
st00018, 2017/09/27 14:45:07, wb-ckampa01, wsb-001, 189.98472222222222, 73.1, 37, inside-outside, fail
st00018, 2017/09/27 14:45:08, wb-ckampa01, wsb-001, 93.2575145386225, 73.1, 37, outside-inside, fail
st00018, 2017/09/27 14:45:08, wb-ckampa01, wsb-001, 205.83958724202625, 73.1, 37, outside-outside, fail
st00019, 2017/09/27 14:45:08, wb-ckampa01, wsb-001, 133.45877650814032, 73.1, 37, inside-inside, fail
st00019, 2017/09/27 14:45:08, wb-ckampa01, wsb-001, 118.02422631952282, 73.1, 37, inside-outside, fail
st00019, 2017/09/27 14:45:09, wb-ckampa01, wsb-001, 143.55142934495615, 73.1, 37, outside-inside, fail
st00019, 2017/09/27 14:45:09, wb-ckampa01, wsb-001, 174.53564899451555, 73.1, 37, outside-outside, fail
st00020, 2017/09/27 14:43:59, wb-ckampa01, wsb-001, 168.42117403988493, 73.1, 37, inside-inside, pass
st00020, 2017/09/27 14:45:05, wb-ckampa01, wsb-001, 139.72812197042447, 73.1, 37, inside-outside, fail
st00020, 2017/09/27 14:45:05, wb-ckampa01, wsb-001, 182.99103540973573, 73.1, 37, outside-inside, fail
st00020, 2017/09/27 14:45:06, wb-ckampa01, wsb-001, 187.62902379086967, 73.1, 37, outside-outside, fail
st00021, 2017/09/27 14:44:00, wb-ckampa01, wsb-001, 160.27252206388084, 73.1, 37, inside-inside, pass
st00021, 2017/09/27 14:45:06, wb-ckampa01, wsb-001, 106.35319852144028, 73.1, 37, inside-outside, fail
st00021, 2017/09/27 14:45:06, wb-ckampa01, wsb-001, 137.41149830280534, 73.1, 37, outside-inside, fail
st00021, 2017/09/27 14:45:07, wb-ckampa01, wsb-001, 182.42807812465446, 73.1, 37, outside-outside, fail
st00022, 2017/09/27 14:44:01, wb-ckampa01, wsb-001, 156.34726350148304, 73.1, 37, inside-inside, pass
st00022, 2017/09/27 14:45:07, wb-ckampa01, wsb-001, 140.11051198353573, 73.1, 37, inside-outside, fail
st00022, 2017/09/27 14:45:08, wb-ckampa01, wsb-001, 142.03315165370617, 73.1, 37, outside-inside, fail
st00022, 2017/09/27 14:45:08, wb-ckampa01, wsb-001, 162.82128503287402, 73.1, 37, outside-outside, fail
st00023, 2017/09/27 14:44:02, wb-ckampa01, wsb-001, 169.3196491820251, 73.1, 37, inside-inside, pass
st00023, 2017/09/27 14:45:08, wb-ckampa01, wsb-001, 152.74490862736235, 73.1, 37, inside-outside, fail
st00023, 2017/09/27 14:45:09, wb-ckampa01, wsb-001, 173.51855732937707, 73.1, 37, outside-inside, fail
st00023, 2017/09/27 14:44:03, wb-ckampa01, wsb-001, 137.08001828146797, 73.1, 37, outside-outside, pass
