Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00007, 2017/09/27 15:44:11, wb-ckampa01, wsb-001, 172.68657022907723, 70, 50, inside-outside, fail
st00007, 2017/09/27 15:44:11, wb-ckampa01, wsb-001, 112.56825146381067, 70, 50, outside-inside, fail
st00007, 2017/09/27 15:44:12, wb-ckampa01, wsb-001, 125.78429593393298, 70, 50, outside-outside, pass
st00008, 2017/09/27 15:44:04, wb-ckampa01, wsb-001, 157.06005515431195, 70, 50, inside-inside, pass
st00008, 2017/09/27 15:44:05, wb-ckampa01, wsb-001, 121.3073303476288, 70, 50, inside-outside, fail
st00008, 2017/09/27 15:44:05, wb-ckampa01, wsb-001, 82.19580388167606, 70, 50, outside-inside, fail
st00008, 2017/09/27 15:44:06, wb-ckampa01, wsb-001, 82.91623254609834, 70, 50, outside-outside, pass
st00009, 2017/09/27 15:44:06, wb-ckampa01, wsb-001, 135.12384324981412, 70, 50, inside-inside, fail
st00009, 2017/09/27 15:44:07, wb-ckampa01, wsb-001, 130.24360013611425, 70, 50, inside-outside, fail
st00009, 2017/09/27 15:44:07, wb-ckampa01, wsb-001, 157.98189845381455, 70, 50, outside-inside, fail
st00009, 2017/09/27 15:44:08, wb-ckampa01, wsb-001, 140.72938017561864, 70, 50, outside-outside, pass
st00010, 2017/09/27 15:44:08, wb-ckampa01, wsb-001, 82.63256940490487, 70, 50, inside-inside, fail
st00010, 2017/09/27 15:44:09, wb-ckampa01, wsb-001, 82.64074535165128, 70, 50, inside-outside, fail
st00010, 2017/09/27 15:44:09, wb-ckampa01, wsb-001, 158.3371374789026, 70, 50, outside-inside, fail
st00010, 2017/09/27 15:44:10, wb-ckampa01, wsb-001, 74.81948753167984, 70, 50, outside-outside, pass
st00011, 2017/09/27 15:44:10, wb-ckampa01, wsb-001, 107.1227733821575, 70, 50, inside-inside, fail
st00011, 2017/09/27 15:44:11, wb-ckampa01, wsb-001, 156.728912217603, 70, 50, inside-outside, fail
st00011, 2017/09/27 15:44:11, wb-ckampa01, wsb-001, 151.45317885159443, 70, 50, outside-inside, fail
st00011, 2017/09/27 15:44:12, wb-ckampa01, wsb-001, 155.33977697382966, 70, 50, outside-outside, fail
st00012, 2017/09/27 15:44:04, wb-ckampa01, wsb-001, 159.02558863443517, 70, 50, inside-inside, pass
st00012, 2017/09/27 15:44:05, wb-ckampa01, wsb-001, 139.30187287120748, 70, 50, inside-outside, fail
st00012, 2017/09/27 15:44:05, wb-ckampa01, wsb-001, 170.56505442644954, 70, 50, outside-inside, fail
st00012, 2017/09/27 15:44:06, wb-ckampa01, wsb-001, 144.28400697895705, 70, 50, outside-outside, pass
st00013, 2017/09/27 15:44:06, wb-ckampa01, wsb-001, 141.56455373875133, 70, 50, inside-inside, fail
st00013, 2017/09/27 15:44:07, wb-ckampa01, wsb-001, 119.22734415112973, 70, 50, inside-outside, fail
st00013, 2017/09/27 15:44:07, wb-ckampa01, wsb-001, 96.79727034140103, 70, 50, outside-inside, fail
st00013, 2017/09/27 15:44:08, wb-ckampa01, wsb-001, 137.951082873092, 70, 50, outside-outside, pass
st00014, 2017/09/27 15:44:08, wb-ckampa01, wsb-001, 142.6205896900903, 70, 50, inside-inside, fail
st00014, 2017/09/27 15:44:09, wb-ckampa01, wsb-001, 145.51844265383198, 70, 50, inside-outside, fail
st00014, 2017/09/27 15:44:09, wb-ckampa01, wsb-001, 137.83993070501214, 70, 50, outside-inside, fail
st00014, 2017/09/27 15:44:10, wb-ckampa01, wsb-001, 154.15795245287353, 70, 50, outside-outside, fail
st00015, 2017/09/27 15:44:10, wb-ckampa01, wsb-001, 141.13727605001515, 70, 50, inside-inside, fail
st00015, 2017/09/27 15:44:11, wb-ckampa01, wsb-001, 94.41186400052305, 70, 50, inside-outside, fail
st00015, 2017/09/27 15:44:11, wb-ckampa01, wsb-001, 146.0215961298041, 70, 50, outside-inside, fail
st00015, 2017/09/27 15:44:12, wb-ckampa01, wsb-001, 143.1692065136565, 70, 50, outside-outside, pass
st00016, 2017/09/27 15:44:04, wb-ckampa01, wsb-001, 132.1392724337813, 70, 50, inside-inside, fail
st00016, 2017/09/27 15:44:05, wb-ckampa01, wsb-001, 88.97649456349018, 70, 50, inside-outside, fail
st00016, 2017/09/27 15:44:05, wb-ckampa01, wsb-001, 127.24206921903686, 70, 50, outside-inside, fail
st00016, 2017/09/27 15:44:06, wb-ckampa01, wsb-001, 167.476545666817, 70, 50, outside-outside, fail
st00017, 2017/09/27 15:44:06, wb-ckampa01, wsb-001, 167.42283328959178, 70, 50, inside-inside, pass
st00017, 2017/09/27 15:44:07, wb-ckampa01, wsb-001, 143.4362561657677, 70, 50, inside-outside, fail
st00017, 2017/09/27 15:44:07, wb-ckampa01, wsb-001, 135.6282128296957, 70, 50, outside-inside, fail
st00017, 2017/09/27 15:44:08, wb-ckampa01, wsb-001, 164.73985376486212, 70, 50, outside-outside, fail
st00018, 2017/09/27 15:44:08, wb-ckampa01, wsb-001, 173.25141152435947, 70, 50, inside-inside, pass
st00018, 2017/09/27 15:44:09, wb-ckampa01, wsb-001, 208.1846967931125, 70, 50, inside-outside, fail
st00018, 2017/09/27 15:44:09, wb-ckampa01, wsb-001, 141.7927269323706, 70, 50, outside-inside, fail
st00018, 2017/09/27 15:44:10, wb-ckampa01, wsb-001, 175.88801749698018, 70, 50, outside-outside, fail
st00019, 2017/09/27 15:44:10, wb-ckampa01, wsb-001, 142.47143327928717, 70, 50, inside-inside, fail
st00019, 2017/09/27 15:44:11, wb-ckampa01, wsb-001, 141.44359350278086, 70, 50, inside-outside, fail
st00019, 2017/09/27 15:44:11, wb-ckampa01, wsb-001, 93.7050858596416, 70, 50, outside-inside, fail
st00019, 2017/09/27 15:44:12, wb-ckampa01, wsb-001, 155.01223229217226, 70, 50, outside-outside, fail
st00020, 2017/09/27 15:44:04, wb-ckampa01, wsb-001, 113.3278593686943, 70, 50, inside-inside, fail
st00020, 2017/09/27 15:44:05, wb-ckampa01, wsb-001, 172.7577347818123, 70, 50, inside-outside, fail
st00020, 2017/09/27 15:44:05, wb-ckampa01, wsb-001, 154.45168909898888, 70, 50, outside-inside, fail
st00020, 2017/09/27 15:44:06, wb-ckampa01, wsb-001, 143.7387079080229, 70, 50, outside-outside, pass
st00021, 2017/09/27 15:44:06, wb-ckampa01, wsb-001, 140.29917837430128, 70, 50, inside-inside, fail
st00021, 2017/09/27 15:44:07, wb-ckampa01, wsb-001, 178.0088226180544, 70, 50, inside-outside, fail
st00021, 2017/09/27 15:44:07, wb-ckampa01, wsb-001, 165.85192374096806, 70, 50, outside-inside, fail
st00021, 2017/09/27 15:44:08, wb-ckampa01, wsb-001, 111.42676575372093, 70, 50, outside-outside, pass
st00022, 2017/09/27 15:44:08, wb-ckampa01, wsb-001, 142.65676848760864, 70, 50, inside-inside, fail
st00022, 2017/09/27 15:44:09, wb-ckampa01, wsb-001, 142.1144612345098, 70, 50, inside-outside, fail
st00022, 2017/09/27 15:44:09, wb-ckampa01, wsb-001, 110.51098202850346, 70, 50, outside-inside, fail
st00022, 2017/09/27 15:44:10, wb-ckampa01, wsb-001, 187.1495385619321, 70, 50, outside-outside, fail
st00023, 2017/09/27 15:44:10, wb-ckampa01, wsb-001, 186.19626436466928, 70, 50, inside-inside, pass
st00023, 2017/09/27 15:44:11, wb-ckampa01, wsb-001, 164.8199062245451, 70, 50, inside-outside, fail
st00023, 2017/09/27 15:44:11, wb-ckampa01, wsb-001, 172.92883875711647, 70, 50, outside-inside, fail
st00023, 2017/09/27 15:44:12, wb-ckampa01, wsb-001, 170.6208261604204, 70, 50, outside-outside, fail
