Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00008, 2017/09/28 09:23:13, wb-ckampa, wsb-001, 140.45344149079295, 70, 50, outside-outside, pass
st00009, 2017/09/28 09:23:13, wb-ckampa, wsb-001, 139.97557868750147, 70, 50, inside-inside, fail
st00009, 2017/09/28 09:23:14, wb-ckampa, wsb-001, 140.98728517726414, 70, 50, inside-outside, fail
st00009, 2017/09/28 09:23:14, wb-ckampa, wsb-001, 140.80680174633778, 70, 50, outside-inside, fail
st00009, 2017/09/28 09:23:15, wb-ckampa, wsb-001, 140.0334484722879, 70, 50, outside-outside, pass
st00010, 2017/09/28 09:23:15, wb-ckampa, wsb-001, 138.4135466124256, 70, 50, inside-inside, fail
st00010, 2017/09/28 09:23:16, wb-ckampa, wsb-001, 139.91868864169373, 70, 50, inside-outside, fail
st00010, 2017/09/28 09:23:16, wb-ckampa, wsb-001, 138.8571551170943, 70, 50, outside-inside, fail
st00010, 2017/09/28 09:23:17, wb-ckampa, wsb-001, 139.57332548990638, 70, 50, outside-outside, pass
st00011, 2017/09/28 09:23:17, wb-ckampa, wsb-001, 137.0927166495208, 70, 50, inside-inside, fail
st00011, 2017/09/28 09:23:18, wb-ckampa, wsb-001, 138.10349975077486, 70, 50, inside-outside, fail
st00011, 2017/09/28 09:23:18, wb-ckampa, wsb-001, 136.10783561505423, 70, 50, outside-inside, fail
st00011, 2017/09/28 09:23:19, wb-ckampa, wsb-001, 137.90956722544115, 70, 50, outside-outside, pass
st00012, 2017/09/28 09:23:11, wb-ckampa, wsb-001, 145.68416176073958, 70, 50, inside-inside, fail
st00012, 2017/09/28 09:23:12, wb-ckampa, wsb-001, 137.4423528540268, 70, 50, inside-outside, fail
st00012, 2017/09/28 09:23:12, wb-ckampa, wsb-001, 139.68188754540262, 70, 50, outside-inside, fail
st00012, 2017/09/28 09:23:13, wb-ckampa, wsb-001, 139.29583246324756, 70, 50, outside-outside, pass
st00013, 2017/09/28 09:23:13, wb-ckampa, wsb-001, 140.0071780827002, 70, 50, inside-inside, fail
st00013, 2017/09/28 09:23:14, wb-ckampa, wsb-001, 132.678371785436, 70, 50, inside-outside, fail
st00013, 2017/09/28 09:23:14, wb-ckampa, wsb-001, 139.37680390817457, 70, 50, outside-inside, fail
st00013, 2017/09/28 09:23:15, wb-ckampa, wsb-001, 137.4867001852631, 70, 50, outside-outside, pass
st00014, 2017/09/28 09:23:15, wb-ckampa, wsb-001, 137.43428906334742, 70, 50, inside-inside, fail
st00014, 2017/09/28 09:23:16, wb-ckampa, wsb-001, 139.00934251852863, 70, 50, inside-outside, fail
st00014, 2017/09/28 09:23:16, wb-ckampa, wsb-001, 136.3178769113767, 70, 50, outside-inside, fail
st00014, 2017/09/28 09:23:17, wb-ckampa, wsb-001, 138.04249368017912, 70, 50, outside-outside, pass
st00015, 2017/09/28 09:23:17, wb-ckampa, wsb-001, 139.76088751431797, 70, 50, inside-inside, fail
st00015, 2017/09/28 09:23:18, wb-ckampa, wsb-001, 141.31209483622632, 70, 50, inside-outside, fail
st00015, 2017/09/28 09:23:18, wb-ckampa, wsb-001, 139.0916925314429, 70, 50, outside-inside, fail
st00015, 2017/09/28 09:23:19, wb-ckampa, wsb-001, 140.10209769749906, 70, 50, outside-outside, pass
st00016, 2017/09/28 09:23:11, wb-ckampa, wsb-001, 143.7036254049449, 70, 50, inside-inside, fail
st00016, 2017/09/28 09:23:12, wb-ckampa, wsb-001, 136.71769691735932, 70, 50, inside-outside, fail
st00016, 2017/09/28 09:23:12, wb-ckampa, wsb-001, 142.3636224637733, 70, 50, outside-inside, fail
st00016, 2017/09/28 09:23:13, wb-ckampa, wsb-001, 141.24782517719672, 70, 50, outside-outside, pass
st00017, 2017/09/28 09:23:13, wb-ckampa, wsb-001, 141.34787778631647, 70, 50, inside-inside, fail
st00017, 2017/09/28 09:23:14, wb-ckampa, wsb-001, 141.92704516862813, 70, 50, inside-outside, fail
st00017, 2017/09/28 09:23:14, wb-ckampa, wsb-001, 141.2515579757869, 70, 50, outside-inside, fail
st00017, 2017/09/28 09:23:15, wb-ckampa, wsb-001, 141.88220726469785, 70, 50, outside-outside, pass
st00018, 2017/09/28 09:23:15, wb-ckampa, wsb-001, 143.45561833726947, 70, 50, inside-inside, fail
st00018, 2017/09/28 09:23:16, wb-ckampa, wsb-001, 181.17408588708918, 70, 50, inside-outside, fail
st00018, 2017/09/28 09:23:16, wb-ckampa, wsb-001, 140.59376042461605, 70, 50, outside-inside, fail
st00018, 2017/09/28 09:23:17, wb-ckampa, wsb-001, 180.90977136135552, 70, 50, outside-outside, fail
st00019, 2017/09/28 09:23:17, wb-ckampa, wsb-001, 141.23280942801233, 70, 50, inside-inside, fail
st00019, 2017/09/28 09:23:18, wb-ckampa, wsb-001, 139.69976117193806, 70, 50, inside-outside, fail
st00019, 2017/09/28 09:23:18, wb-ckampa, wsb-001, 142.22940790914896, 70, 50, outside-inside, fail
st00019, 2017/09/28 09:23:19, wb-ckampa, wsb-001, 174.40493730121034, 70, 50, outside-outside, fail
st00020, 2017/09/28 09:23:11, wb-ckampa, wsb-001, 144.53884172349854, 70, 50, inside-inside, fail
st00020, 2017/09/28 09:23:12, wb-ckampa, wsb-001, 145.04493075235797, 70, 50, inside-outside, fail
st00020, 2017/09/28 09:23:12, wb-ckampa, wsb-001, 141.21091235601511, 70, 50, outside-inside, fail
st00020, 2017/09/28 09:23:13, wb-ckampa, wsb-001, 142.97529786509972, 70, 50, outside-outside, pass
st00021, 2017/09/28 09:23:13, wb-ckampa, wsb-001, 139.3799946899111, 70, 50, inside-inside, fail
st00021, 2017/09/28 09:23:14, wb-ckampa, wsb-001, 134.21091310953364, 70, 50, inside-outside, fail
st00021, 2017/09/28 09:23:14, wb-ckampa, wsb-001, 137.45304484510058, 70, 50, outside-inside, fail
st00021, 2017/09/28 09:23:15, wb-ckampa, wsb-001, 139.90715381409132, 70, 50, outside-outside, pass
st00022, 2017/09/28 09:23:15, wb-ckampa, wsb-001, 141.59273879934295, 70, 50, inside-inside, fail
st00022, 2017/09/28 09:23:16, wb-ckampa, wsb-001, 140.51072391037053, 70, 50, inside-outside, fail
st00022, 2017/09/28 09:23:16, wb-ckampa, wsb-001, 141.91146881658045, 70, 50, outside-inside, fail
st00022, 2017/09/28 09:23:17, wb-ckampa, wsb-001, 141.04883366542037, 70, 50, outside-outside, pass
st00023, 2017/09/28 09:23:17, wb-ckampa, wsb-001, 138.92764546020936, 70, 50, inside-inside, fail
st00023, 2017/09/28 09:23:18, wb-ckampa, wsb-001, 133.5716446434933, 70, 50, inside-outside, fail
st00023, 2017/09/28 09:23:18, wb-ckampa, wsb-001, 140.77311537448776, 70, 50, outside-inside, fail
st00023, 2017/09/28 09:23:19, wb-ckampa, wsb-001, 137.04131822911341, 70, 50, outside-outside, pass
