Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00007, 2017/10/02 08:58:48, wb-ckampa01, wsb-001, 198.7839438279172, 73.4, 44, inside-inside, pass
st00007, 2017/10/02 08:58:49, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-outside, pass
st00007, 2017/10/02 08:58:49, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-inside, pass
st00007, 2017/10/02 08:59:08, wb-ckampa01, wsb-001, 157.52156854138656, 73.4, 44, outside-outside, fail
st00008, 2017/10/02 08:59:04, wb-ckampa01, wsb-001, 158.9268469072661, 73.4, 44, inside-inside, pass
st00008, 2017/10/02 08:59:04, wb-ckampa01, wsb-001, 154.5222722463622, 73.4, 44, inside-outside, fail
st00008, 2017/10/02 08:58:46, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-inside, pass
st00008, 2017/10/02 08:59:05, wb-ckampa01, wsb-001, 157.69074624447666, 73.4, 44, outside-outside, fail
st00009, 2017/10/02 08:58:46, wb-ckampa01, wsb-001, 159.96740611737903, 73.4, 44, inside-inside, pass
st00009, 2017/10/02 08:58:47, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-outside, pass
st00009, 2017/10/02 08:59:06, wb-ckampa01, wsb-001, 159.2511274286769, 73.4, 44, outside-inside, fail
st00009, 2017/10/02 08:59:06, wb-ckampa01, wsb-001, 240.1848240801321, 73.4, 44, outside-outside, fail
st00010, 2017/10/02 08:58:47, wb-ckampa01, wsb-001, 169.42080913382745, 73.4, 44, inside-inside, pass
st00010, 2017/10/02 08:58:48, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-outside, pass
st00010, 2017/10/02 08:58:48, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-inside, pass
st00010, 2017/10/02 08:59:07, wb-ckampa01, wsb-001, 246.2773248068869, 73.4, 44, outside-outside, fail
st00011, 2017/10/02 08:58:48, wb-ckampa01, wsb-001, 169.4799140238316, 73.4, 44, inside-inside, pass
st00011, 2017/10/02 08:58:49, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-outside, pass
st00011, 2017/10/02 08:58:49, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-inside, pass
st00011, 2017/10/02 08:59:08, wb-ckampa01, wsb-001, 242.41839800851085, 73.4, 44, outside-outside, fail
st00012, 2017/10/02 08:58:45, wb-ckampa01, wsb-001, 178.0833064868334, 73.4, 44, inside-inside, pass
st00012, 2017/10/02 08:58:46, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-outside, pass
st00012, 2017/10/02 08:58:46, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-inside, pass
st00012, 2017/10/02 08:59:05, wb-ckampa01, wsb-001, 196.9756192902796, 73.4, 44, outside-outside, fail
st00013, 2017/10/02 08:58:46, wb-ckampa01, wsb-001, 158.76789050773175, 73.4, 44, inside-inside, pass
st00013, 2017/10/02 08:58:47, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-outside, pass
st00013, 2017/10/02 08:58:47, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-inside, pass
st00013, 2017/10/02 08:59:06, wb-ckampa01, wsb-001, 170.90569508437284, 73.4, 44, outside-outside, fail
st00014, 2017/10/02 08:58:47, wb-ckampa01, wsb-001, 208.77493444124025, 73.4, 44, inside-inside, pass
st00014, 2017/10/02 08:59:07, wb-ckampa01, wsb-001, 198.91529413066132, 73.4, 44, inside-outside, fail
st00014, 2017/10/02 08:58:48, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-inside, pass
st00014, 2017/10/02 08:59:07, wb-ckampa01, wsb-001, 204.17176102077167, 73.4, 44, outside-outside, fail
st00015, 2017/10/02 08:58:48, wb-ckampa01, wsb-001, 201.06374732739096, 73.4, 44, inside-inside, pass
st00015, 2017/10/02 08:58:49, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-outside, pass
st00015, 2017/10/02 08:58:49, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-inside, pass
st00015, 2017/10/02 08:59:08, wb-ckampa01, wsb-001, 176.62475195333366, 73.4, 44, outside-outside, fail
st00016, 2017/10/02 08:58:45, wb-ckampa01, wsb-001, 157.39197916259513, 73.4, 44, inside-inside, pass
st00016, 2017/10/02 08:58:46, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-outside, pass
st00016, 2017/10/02 08:58:46, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-inside, pass
st00016, 2017/10/02 08:59:05, wb-ckampa01, wsb-001, 191.59862769877282, 73.4, 44, outside-outside, fail
st00017, 2017/10/02 08:58:46, wb-ckampa01, wsb-001, 156.36508479463663, 73.4, 44, inside-inside, pass
st00017, 2017/10/02 08:59:05, wb-ckampa01, wsb-001, 257.8528696285542, 73.4, 44, inside-outside, fail
st00017, 2017/10/02 08:58:47, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-inside, pass
st00017, 2017/10/02 08:59:06, wb-ckampa01, wsb-001, 158.26601768732343, 73.4, 44, outside-outside, fail
st00018, 2017/10/02 08:58:47, wb-ckampa01, wsb-001, 216.56276841497737, 73.4, 44, inside-inside, pass
st00018, 2017/10/02 08:58:48, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-outside, pass
st00018, 2017/10/02 08:58:48, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-inside, pass
st00018, 2017/10/02 08:59:07, wb-ckampa01, wsb-001, 192.64975452903178, 73.4, 44, outside-outside, fail
st00019, 2017/10/02 08:59:07, wb-ckampa01, wsb-001, 154.29039886834482, 73.4, 44, inside-inside, pass
st00019, 2017/10/02 08:59:08, wb-ckampa01, wsb-001, 155.4835802496433, 73.4, 44, inside-outside, fail
st00019, 2017/10/02 08:58:49, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-inside, pass
st00019, 2017/10/02 08:59:08, wb-ckampa01, wsb-001, 153.5527501367701, 73.4, 44, outside-outside, fail
st00020, 2017/10/02 08:58:45, wb-ckampa01, wsb-001, 157.74576894679922, 73.4, 44, inside-inside, pass
st00020, 2017/10/02 08:58:46, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-outside, pass
st00020, 2017/10/02 08:58:46, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-inside, pass
st00020, 2017/10/02 08:59:05, wb-ckampa01, wsb-001, 154.5126467039994, 73.4, 44, outside-outside, fail
st00021, 2017/10/02 08:59:05, wb-ckampa01, wsb-001, 262.8124553726354, 73.4, 44, inside-inside, fail
st00021, 2017/10/02 08:58:47, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-outside, pass
st00021, 2017/10/02 08:58:47, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-inside, pass
st00021, 2017/10/02 08:59:06, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-outside, fail
st00022, 2017/10/02 08:58:47, wb-ckampa01, wsb-001, 156.57981804556493, 73.4, 44, inside-inside, pass
st00022, 2017/10/02 08:58:48, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-outside, pass
st00022, 2017/10/02 08:58:48, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-inside, pass
st00022, 2017/10/02 08:59:07, wb-ckampa01, wsb-001, 155.94021850861498, 73.4, 44, outside-outside, fail
st00023, 2017/10/02 08:59:07, wb-ckampa01, wsb-001, 166.09441210877628, 73.4, 44, inside-inside, pass
st00023, 2017/10/02 08:58:49, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-outside, pass
st00023, 2017/10/02 08:58:49, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-inside, pass
st00023, 2017/10/02 08:59:08, wb-ckampa01, wsb-001, 283.41925297300816, 73.4, 44, outside-outside, fail
