Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st01027, 2017/09/26 15:20:12, wb-mfrand, wbs001, 171.15520908560444, 71, 30, inside-outside, fail
st01027, 2017/09/26 15:20:12, wb-mfrand, wbs001, 167.228759704984, 71, 30, outside-inside, fail
st01027, 2017/09/26 15:20:13, wb-mfrand, wbs001, 125.8209836779547, 71, 30, outside-outside, pass
st01028, 2017/09/26 15:20:13, wb-mfrand, wbs001, 141.80881288464627, 71, 30, inside-inside, fail
st01028, 2017/09/26 15:20:13, wb-mfrand, wbs001, 132.49735449735442, 71, 30, inside-outside, fail
st01028, 2017/09/26 15:20:14, wb-mfrand, wbs001, 96.99091338070275, 71, 30, outside-inside, fail
st01028, 2017/09/26 15:20:14, wb-mfrand, wbs001, 210.4463276836159, 71, 30, outside-outside, fail
st01029, 2017/09/26 15:20:14, wb-mfrand, wbs001, 166.41670401546702, 71, 30, inside-inside, pass
st01029, 2017/09/26 15:20:14, wb-mfrand, wbs001, 121.88354263435355, 71, 30, inside-outside, fail
st01029, 2017/09/26 15:20:15, wb-mfrand, wbs001, 157.99102607111303, 71, 30, outside-inside, fail
st01029, 2017/09/26 15:20:15, wb-mfrand, wbs001, 178.90917431192668, 71, 30, outside-outside, fail
st01030, 2017/09/26 15:20:11, wb-mfrand, wbs001, 192.04497492260134, 71, 30, inside-inside, pass
st01030, 2017/09/26 15:20:11, wb-mfrand, wbs001, 176.88235590459607, 71, 30, inside-outside, fail
st01030, 2017/09/26 15:20:11, wb-mfrand, wbs001, 159.96165778453081, 71, 30, outside-inside, fail
st01030, 2017/09/26 15:20:12, wb-mfrand, wbs001, 116.29107673644882, 71, 30, outside-outside, pass
st01031, 2017/09/26 15:20:12, wb-mfrand, wbs001, 141.9214648157814, 71, 30, inside-inside, fail
st01031, 2017/09/26 15:20:12, wb-mfrand, wbs001, 164.02563957360144, 71, 30, inside-outside, fail
st01031, 2017/09/26 15:20:12, wb-mfrand, wbs001, 139.49252011915615, 71, 30, outside-inside, fail
st01031, 2017/09/26 15:20:13, wb-mfrand, wbs001, 171.4196679944398, 71, 30, outside-outside, fail
st01032, 2017/09/26 15:20:13, wb-mfrand, wbs001, 170.94906434574824, 71, 30, inside-inside, pass
st01032, 2017/09/26 15:20:13, wb-mfrand, wbs001, 144.1256580415453, 71, 30, inside-outside, fail
st01032, 2017/09/26 15:20:14, wb-mfrand, wbs001, 144.06508633538107, 71, 30, outside-inside, fail
st01032, 2017/09/26 15:20:14, wb-mfrand, wbs001, 144.0030554136015, 71, 30, outside-outside, pass
st01033, 2017/09/26 15:20:14, wb-mfrand, wbs001, 111.7409262507349, 71, 30, inside-inside, fail
st01033, 2017/09/26 15:20:14, wb-mfrand, wbs001, 168.61038828533003, 71, 30, inside-outside, fail
st01033, 2017/09/26 15:20:15, wb-mfrand, wbs001, 161.0141165828672, 71, 30, outside-inside, fail
st01033, 2017/09/26 15:20:15, wb-mfrand, wbs001, 175.1448286986273, 71, 30, outside-outside, fail
