Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00010, 2017/09/27 15:45:00, wb-ckampa01, wsb-001, 134.16184973840996, 70, 50, inside-inside, fail
st00010, 2017/09/27 15:45:01, wb-ckampa01, wsb-001, 141.21478410059967, 70, 50, inside-outside, fail
st00010, 2017/09/27 15:45:01, wb-ckampa01, wsb-001, 113.35918065099122, 70, 50, outside-inside, fail
st00010, 2017/09/27 15:45:02, wb-ckampa01, wsb-001, 187.32404959692985, 70, 50, outside-outside, fail
st00011, 2017/09/27 15:45:02, wb-ckampa01, wsb-001, 165.97469826819702, 70, 50, inside-inside, pass
st00011, 2017/09/27 15:45:03, wb-ckampa01, wsb-001, 129.956525802589, 70, 50, inside-outside, fail
st00011, 2017/09/27 15:45:03, wb-ckampa01, wsb-001, 107.72912192203268, 70, 50, outside-inside, fail
st00011, 2017/09/27 15:45:04, wb-ckampa01, wsb-001, 194.5891596738296, 70, 50, outside-outside, fail
st00012, 2017/09/27 15:44:57, wb-ckampa01, wsb-001, 104.50144503992681, 70, 50, inside-inside, fail
st00012, 2017/09/27 15:44:57, wb-ckampa01, wsb-001, 120.40949929723877, 70, 50, inside-outside, fail
st00012, 2017/09/27 15:44:58, wb-ckampa01, wsb-001, 127.54335406819354, 70, 50, outside-inside, fail
st00012, 2017/09/27 15:44:58, wb-ckampa01, wsb-001, 180.00773914300038, 70, 50, outside-outside, fail
st00013, 2017/09/27 15:44:59, wb-ckampa01, wsb-001, 157.12981297125611, 70, 50, inside-inside, pass
st00013, 2017/09/27 15:44:59, wb-ckampa01, wsb-001, 145.31840986201564, 70, 50, inside-outside, fail
st00013, 2017/09/27 15:45:00, wb-ckampa01, wsb-001, 125.64933118480974, 70, 50, outside-inside, fail
st00013, 2017/09/27 15:45:00, wb-ckampa01, wsb-001, 134.54934849752897, 70, 50, outside-outside, pass
st00014, 2017/09/27 15:45:00, wb-ckampa01, wsb-001, 142.0804146533505, 70, 50, inside-inside, fail
st00014, 2017/09/27 15:45:01, wb-ckampa01, wsb-001, 145.5389037905889, 70, 50, inside-outside, fail
st00014, 2017/09/27 15:45:01, wb-ckampa01, wsb-001, 174.5674458542199, 70, 50, outside-inside, fail
st00014, 2017/09/27 15:45:02, wb-ckampa01, wsb-001, 177.22400424123958, 70, 50, outside-outside, fail
st00015, 2017/09/27 15:45:02, wb-ckampa01, wsb-001, 196.95185080732216, 70, 50, inside-inside, pass
st00015, 2017/09/27 15:45:03, wb-ckampa01, wsb-001, 123.05236606840776, 70, 50, inside-outside, fail
st00015, 2017/09/27 15:45:03, wb-ckampa01, wsb-001, 95.665767179184, 70, 50, outside-inside, fail
st00015, 2017/09/27 15:45:04, wb-ckampa01, wsb-001, 142.12996809049912, 70, 50, outside-outside, pass
st00016, 2017/09/27 15:44:57, wb-ckampa01, wsb-001, 182.43356760382363, 70, 50, inside-inside, pass
st00016, 2017/09/27 15:44:57, wb-ckampa01, wsb-001, 133.87855807991588, 70, 50, inside-outside, fail
st00016, 2017/09/27 15:44:58, wb-ckampa01, wsb-001, 169.7758111093935, 70, 50, outside-inside, fail
st00016, 2017/09/27 15:44:58, wb-ckampa01, wsb-001, 114.83381508256576, 70, 50, outside-outside, pass
st00017, 2017/09/27 15:44:59, wb-ckampa01, wsb-001, 220.16974189376515, 70, 50, inside-inside, pass
st00017, 2017/09/27 15:44:59, wb-ckampa01, wsb-001, 139.81295743909806, 70, 50, inside-outside, fail
st00017, 2017/09/27 15:45:00, wb-ckampa01, wsb-001, 163.21921643446854, 70, 50, outside-inside, fail
st00017, 2017/09/27 15:45:00, wb-ckampa01, wsb-001, 131.99843408555694, 70, 50, outside-outside, pass
st00018, 2017/09/27 15:45:00, wb-ckampa01, wsb-001, 150.2332562710498, 70, 50, inside-inside, pass
st00018, 2017/09/27 15:45:01, wb-ckampa01, wsb-001, 129.56458351658017, 70, 50, inside-outside, fail
st00018, 2017/09/27 15:45:01, wb-ckampa01, wsb-001, 141.8741067590559, 70, 50, outside-inside, fail
st00018, 2017/09/27 15:45:02, wb-ckampa01, wsb-001, 88.63992040965195, 70, 50, outside-outside, pass
st00019, 2017/09/27 15:45:02, wb-ckampa01, wsb-001, 154.16728488609897, 70, 50, inside-inside, pass
st00019, 2017/09/27 15:45:03, wb-ckampa01, wsb-001, 137.78195924906709, 70, 50, inside-outside, fail
st00019, 2017/09/27 15:45:03, wb-ckampa01, wsb-001, 153.08101652478325, 70, 50, outside-inside, fail
st00019, 2017/09/27 15:45:04, wb-ckampa01, wsb-001, 122.55058444681777, 70, 50, outside-outside, pass
st00020, 2017/09/27 15:44:57, wb-ckampa01, wsb-001, 139.668106882039, 70, 50, inside-inside, fail
st00020, 2017/09/27 15:44:57, wb-ckampa01, wsb-001, 156.20434713222966, 70, 50, inside-outside, fail
st00020, 2017/09/27 15:44:58, wb-ckampa01, wsb-001, 157.89408279912954, 70, 50, outside-inside, fail
st00020, 2017/09/27 15:44:58, wb-ckampa01, wsb-001, 175.1971679080229, 70, 50, outside-outside, fail
st00021, 2017/09/27 15:44:59, wb-ckampa01, wsb-001, 185.92311592987397, 70, 50, inside-inside, pass
st00021, 2017/09/27 15:44:59, wb-ckampa01, wsb-001, 153.29144000182083, 70, 50, inside-outside, fail
st00021, 2017/09/27 15:45:00, wb-ckampa01, wsb-001, 165.87373989391602, 70, 50, outside-inside, fail
st00021, 2017/09/27 15:45:00, wb-ckampa01, wsb-001, 122.72238437334477, 70, 50, outside-outside, pass
st00022, 2017/09/27 15:45:00, wb-ckampa01, wsb-001, 156.57382955685313, 70, 50, inside-inside, pass
st00022, 2017/09/27 15:45:01, wb-ckampa01, wsb-001, 188.12912743638702, 70, 50, inside-outside, fail
st00022, 2017/09/27 15:45:01, wb-ckampa01, wsb-001, 155.91360772747902, 70, 50, outside-inside, fail
st00022, 2017/09/27 15:45:02, wb-ckampa01, wsb-001, 177.76681371482505, 70, 50, outside-outside, fail
st00023, 2017/09/27 15:45:02, wb-ckampa01, wsb-001, 109.61549510948248, 70, 50, inside-inside, fail
st00023, 2017/09/27 15:45:03, wb-ckampa01, wsb-001, 107.73946523007481, 70, 50, inside-outside, fail
st00023, 2017/09/27 15:45:03, wb-ckampa01, wsb-001, 186.842961403527, 70, 50, outside-inside, fail
st00023, 2017/09/27 15:45:04, wb-ckampa01, wsb-001, 142.2823949408023, 70, 50, outside-outside, pass
