Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00015, 2017/11/14 10:51:14, wb-ckampa01, wsb-001, inf, 70, 50, inside-inside, fail
st00015, 2017/11/14 10:51:15, wb-ckampa01, wsb-001, inf, 70, 50, inside-outside, pass
st00015, 2017/11/14 10:51:15, wb-ckampa01, wsb-001, inf, 70, 50, outside-inside, pass
st00015, 2017/11/14 10:51:15, wb-ckampa01, wsb-001, inf, 70, 50, outside-outside, fail
st00014, 2017/11/14 10:51:15, wb-ckampa01, wsb-001, inf, 70, 50, inside-inside, fail
st00014, 2017/11/14 10:51:16, wb-ckampa01, wsb-001, inf, 70, 50, inside-outside, pass
st00014, 2017/11/14 10:51:16, wb-ckampa01, wsb-001, inf, 70, 50, outside-inside, pass
st00014, 2017/11/14 10:51:16, wb-ckampa01, wsb-001, inf, 70, 50, outside-outside, fail
st00013, 2017/11/14 10:51:17, wb-ckampa01, wsb-001, inf, 70, 50, inside-inside, fail
st00013, 2017/11/14 10:51:17, wb-ckampa01, wsb-001, 238.96156018908982, 70, 50, inside-outside, fail
st00013, 2017/11/14 10:51:17, wb-ckampa01, wsb-001, inf, 70, 50, outside-inside, pass
st00013, 2017/11/14 10:51:17, wb-ckampa01, wsb-001, inf, 70, 50, outside-outside, fail
st00012, 2017/11/14 10:51:18, wb-ckampa01, wsb-001, 207.79137896452562, 70, 50, inside-inside, pass
st00012, 2017/11/14 10:51:18, wb-ckampa01, wsb-001, inf, 70, 50, inside-outside, pass
st00012, 2017/11/14 10:51:18, wb-ckampa01, wsb-001, inf, 70, 50, outside-inside, pass
st00012, 2017/11/14 10:51:18, wb-ckampa01, wsb-001, inf, 70, 50, outside-outside, fail
st00011, 2017/11/14 10:51:14, wb-ckampa01, wsb-001, 195.20642830179918, 70, 50, inside-inside, pass
st00011, 2017/11/14 10:51:15, wb-ckampa01, wsb-001, inf, 70, 50, inside-outside, pass
st00011, 2017/11/14 10:51:15, wb-ckampa01, wsb-001, inf, 70, 50, outside-inside, pass
st00011, 2017/11/14 10:51:15, wb-ckampa01, wsb-001, inf, 70, 50, outside-outside, fail
st00010, 2017/11/14 10:51:15, wb-ckampa01, wsb-001, 138.50568302110003, 70, 50, inside-inside, fail
st00010, 2017/11/14 10:51:16, wb-ckampa01, wsb-001, inf, 70, 50, inside-outside, pass
st00010, 2017/11/14 10:51:16, wb-ckampa01, wsb-001, inf, 70, 50, outside-inside, pass
st00010, 2017/11/14 10:51:16, wb-ckampa01, wsb-001, inf, 70, 50, outside-outside, fail
st00009, 2017/11/14 10:51:17, wb-ckampa01, wsb-001, 159.26849602424318, 70, 50, inside-inside, pass
st00009, 2017/11/14 10:51:17, wb-ckampa01, wsb-001, inf, 70, 50, inside-outside, pass
st00009, 2017/11/14 10:51:17, wb-ckampa01, wsb-001, inf, 70, 50, outside-inside, pass
st00009, 2017/11/14 10:51:17, wb-ckampa01, wsb-001, 148.4291539939395, 70, 50, outside-outside, pass
st00008, 2017/11/14 10:51:18, wb-ckampa01, wsb-001, 33.49367564071741, 70, 50, inside-inside, fail
st00008, 2017/11/14 10:51:18, wb-ckampa01, wsb-001, 79.22275480904341, 70, 50, inside-outside, fail
st00008, 2017/11/14 10:51:18, wb-ckampa01, wsb-001, 61.35956265883317, 70, 50, outside-inside, fail
st00008, 2017/11/14 10:51:18, wb-ckampa01, wsb-001, 45.568564053203545, 70, 50, outside-outside, fail
st00007, 2017/11/14 10:51:14, wb-ckampa01, wsb-001, 76.07605958177379, 70, 50, inside-inside, fail
st00007, 2017/11/14 10:51:15, wb-ckampa01, wsb-001, inf, 70, 50, inside-outside, pass
st00007, 2017/11/14 10:51:15, wb-ckampa01, wsb-001, inf, 70, 50, outside-inside, pass
st00007, 2017/11/14 10:51:15, wb-ckampa01, wsb-001, inf, 70, 50, outside-outside, fail
st00006, 2017/11/14 10:51:15, wb-ckampa01, wsb-001, 214.88752865726377, 70, 50, inside-inside, pass
st00006, 2017/11/14 10:51:16, wb-ckampa01, wsb-001, inf, 70, 50, inside-outside, pass
st00006, 2017/11/14 10:51:16, wb-ckampa01, wsb-001, inf, 70, 50, outside-inside, pass
st00006, 2017/11/14 10:51:16, wb-ckampa01, wsb-001, inf, 70, 50, outside-outside, fail
st00005, 2017/11/14 10:51:17, wb-ckampa01, wsb-001, 270.595465123921, 70, 50, inside-inside, fail
st00005, 2017/11/14 10:51:17, wb-ckampa01, wsb-001, inf, 70, 50, inside-outside, pass
st00005, 2017/11/14 10:51:17, wb-ckampa01, wsb-001, inf, 70, 50, outside-inside, pass
st00005, 2017/11/14 10:51:17, wb-ckampa01, wsb-001, 104.88529391980069, 70, 50, outside-outside, pass
st00004, 2017/11/14 10:51:18, wb-ckampa01, wsb-001, 75.68839710804508, 70, 50, inside-inside, fail
st00004, 2017/11/14 10:51:18, wb-ckampa01, wsb-001, 43.152694293166064, 70, 50, inside-outside, fail
st00004, 2017/11/14 10:51:18, wb-ckampa01, wsb-001, 665.46223949957, 70, 50, outside-inside, fail
st00004, 2017/11/14 10:51:18, wb-ckampa01, wsb-001, inf, 70, 50, outside-outside, fail
st00003, 2017/11/14 10:51:14, wb-ckampa01, wsb-001, 74.46795618430224, 70, 50, inside-inside, fail
st00003, 2017/11/14 10:51:15, wb-ckampa01, wsb-001, inf, 70, 50, inside-outside, pass
st00003, 2017/11/14 10:51:15, wb-ckampa01, wsb-001, inf, 70, 50, outside-inside, pass
st00003, 2017/11/14 10:51:15, wb-ckampa01, wsb-001, inf, 70, 50, outside-outside, fail
st00002, 2017/11/14 10:51:15, wb-ckampa01, wsb-001, 126.74688012973604, 70, 50, inside-inside, fail
st00002, 2017/11/14 10:51:16, wb-ckampa01, wsb-001, inf, 70, 50, inside-outside, pass
st00002, 2017/11/14 10:51:16, wb-ckampa01, wsb-001, inf, 70, 50, outside-inside, pass
st00002, 2017/11/14 10:51:16, wb-ckampa01, wsb-001, inf, 70, 50, outside-outside, fail
st00001, 2017/11/14 10:51:17, wb-ckampa01, wsb-001, 230.98315791925472, 70, 50, inside-inside, pass
st00001, 2017/11/14 10:51:17, wb-ckampa01, wsb-001, inf, 70, 50, inside-outside, pass
st00001, 2017/11/14 10:51:17, wb-ckampa01, wsb-001, inf, 70, 50, outside-inside, pass
st00001, 2017/11/14 10:51:17, wb-ckampa01, wsb-001, 42.17617747078191, 70, 50, outside-outside, fail
st00000, 2017/11/14 10:51:18, wb-ckampa01, wsb-001, 136.51997086906636, 70, 50, inside-inside, fail
st00000, 2017/11/14 10:51:18, wb-ckampa01, wsb-001, inf, 70, 50, inside-outside, pass
st00000, 2017/11/14 10:51:18, wb-ckampa01, wsb-001, inf, 70, 50, outside-inside, pass
st00000, 2017/11/14 10:51:18, wb-ckampa01, wsb-001, 114.52475245528922, 70, 50, outside-outside, pass
