Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00015, 2017/09/27 14:46:51, wb-ckampa01, wsb-001, 139.69790148723706, 70, 37, outside-inside, fail
st00015, 2017/09/27 14:46:26, wb-ckampa01, wsb-001, 95.81623857039517, 70, 37, outside-outside, pass
st00016, 2017/09/27 14:46:47, wb-ckampa01, wsb-001, 125.49325272733614, 70, 37, inside-inside, fail
st00016, 2017/09/27 14:46:47, wb-ckampa01, wsb-001, 130.58091154442735, 70, 37, inside-outside, fail
st00016, 2017/09/27 14:46:48, wb-ckampa01, wsb-001, 153.52320619563665, 70, 37, outside-inside, fail
st00016, 2017/09/27 14:46:48, wb-ckampa01, wsb-001, 166.09724549040635, 70, 37, outside-outside, fail
st00017, 2017/09/27 14:46:48, wb-ckampa01, wsb-001, 147.95849194047508, 70, 37, inside-inside, fail
st00017, 2017/09/27 14:46:48, wb-ckampa01, wsb-001, 137.82824714670022, 70, 37, inside-outside, fail
st00017, 2017/09/27 14:46:49, wb-ckampa01, wsb-001, 141.70885907867944, 70, 37, outside-inside, fail
st00017, 2017/09/27 14:46:49, wb-ckampa01, wsb-001, 150.0929449300703, 70, 37, outside-outside, fail
st00018, 2017/09/27 14:46:49, wb-ckampa01, wsb-001, 139.75707994869992, 70, 37, inside-inside, fail
st00018, 2017/09/27 14:46:50, wb-ckampa01, wsb-001, 181.1079963235295, 70, 37, inside-outside, fail
st00018, 2017/09/27 14:46:50, wb-ckampa01, wsb-001, 135.8237115556255, 70, 37, outside-inside, fail
st00018, 2017/09/27 14:46:50, wb-ckampa01, wsb-001, 205.83958724202625, 70, 37, outside-outside, fail
st00019, 2017/09/27 14:46:50, wb-ckampa01, wsb-001, 117.68985787133136, 70, 37, inside-inside, fail
st00019, 2017/09/27 14:46:51, wb-ckampa01, wsb-001, 166.24399870257668, 70, 37, inside-outside, fail
st00019, 2017/09/27 14:46:51, wb-ckampa01, wsb-001, 94.87659827557974, 70, 37, outside-inside, fail
st00019, 2017/09/27 14:46:51, wb-ckampa01, wsb-001, 174.53564899451555, 70, 37, outside-outside, fail
st00020, 2017/09/27 14:46:21, wb-ckampa01, wsb-001, 168.42117403988493, 70, 37, inside-inside, pass
st00020, 2017/09/27 14:46:47, wb-ckampa01, wsb-001, 157.99676282551064, 70, 37, inside-outside, fail
st00020, 2017/09/27 14:46:48, wb-ckampa01, wsb-001, 139.82522677009558, 70, 37, outside-inside, fail
st00020, 2017/09/27 14:46:48, wb-ckampa01, wsb-001, 170.50488567690348, 70, 37, outside-outside, fail
st00021, 2017/09/27 14:46:23, wb-ckampa01, wsb-001, 160.27252206388084, 70, 37, inside-inside, pass
st00021, 2017/09/27 14:46:48, wb-ckampa01, wsb-001, 106.35319852144028, 70, 37, inside-outside, fail
st00021, 2017/09/27 14:46:49, wb-ckampa01, wsb-001, 109.04930344179826, 70, 37, outside-inside, fail
st00021, 2017/09/27 14:46:23, wb-ckampa01, wsb-001, 139.59754253605968, 70, 37, outside-outside, pass
st00022, 2017/09/27 14:46:24, wb-ckampa01, wsb-001, 188.10735663750557, 70, 37, inside-inside, pass
st00022, 2017/09/27 14:46:50, wb-ckampa01, wsb-001, 140.11051198353573, 70, 37, inside-outside, fail
st00022, 2017/09/27 14:46:50, wb-ckampa01, wsb-001, 158.4970326641997, 70, 37, outside-inside, fail
st00022, 2017/09/27 14:46:50, wb-ckampa01, wsb-001, 162.82128503287402, 70, 37, outside-outside, fail
st00023, 2017/09/27 14:46:25, wb-ckampa01, wsb-001, 169.3196491820251, 70, 37, inside-inside, pass
st00023, 2017/09/27 14:46:51, wb-ckampa01, wsb-001, 133.5527961378852, 70, 37, inside-outside, fail
st00023, 2017/09/27 14:46:51, wb-ckampa01, wsb-001, 186.303996744348, 70, 37, outside-inside, fail
st00023, 2017/09/27 14:46:51, wb-ckampa01, wsb-001, 156.78450014852433, 70, 37, outside-outside, fail
