Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st01020, 2017/09/26 15:42:12, wb-mfrand, wbs001,139.1883361,71,30, inside-outside, fail
st01020, 2017/09/26 15:42:12, wb-mfrand, wbs001,124.7825658,71,30, outside-inside, fail
st01020, 2017/09/26 15:42:13, wb-mfrand, wbs001,130.54974,71,30, outside-outside, pass
st01021, 2017/09/26 15:42:13, wb-mfrand, wbs001,187.4088088,71,30, inside-inside, pass
st01021, 2017/09/26 15:42:13, wb-mfrand, wbs001,154.9120941,71,30, inside-outside, fail
st01021, 2017/09/26 15:42:13, wb-mfrand, wbs001,77.47148298,71,30, outside-inside, fail
st01021, 2017/09/26 15:42:14, wb-mfrand, wbs001,194.3059214,71,30, outside-outside, fail
st01022, 2017/09/26 15:42:09, wb-mfrand, wbs001,148.4902304,71,30, inside-inside, fail
st01022, 2017/09/26 15:42:10, wb-mfrand, wbs001,88.23318815,71,30, inside-outside, fail
st01022, 2017/09/26 15:42:10, wb-mfrand, wbs001,137.5383151,71,30, outside-inside, fail
st01022, 2017/09/26 15:42:10, wb-mfrand, wbs001,159.4133153,71,30, outside-outside, fail
st01023, 2017/09/26 15:42:11, wb-mfrand, wbs001,144.7645291,71,30, inside-inside, fail
st01023, 2017/09/26 15:42:11, wb-mfrand, wbs001,143.901538,71,30, inside-outside, fail
st01023, 2017/09/26 15:42:11, wb-mfrand, wbs001,164.6283992,71,30, outside-inside, fail
st01023, 2017/09/26 15:42:11, wb-mfrand, wbs001,161.2612981,71,30, outside-outside, fail
st01024, 2017/09/26 15:42:12, wb-mfrand, wbs001,196.6551307,71,30, inside-inside, pass
st01024, 2017/09/26 15:42:12, wb-mfrand, wbs001,166.8515409,71,30, inside-outside, fail
st01024, 2017/09/26 15:42:12, wb-mfrand, wbs001,84.32584556,71,30, outside-inside, fail
st01024, 2017/09/26 15:42:13, wb-mfrand, wbs001,174.57698,71,30, outside-outside, fail
st01025, 2017/09/26 15:42:13, wb-mfrand, wbs001,194.5290704,71,30, inside-inside, pass
st01025, 2017/09/26 15:42:13, wb-mfrand, wbs001,92.62769843,71,30, inside-outside, fail
st01025, 2017/09/26 15:42:13, wb-mfrand, wbs001,143.7563187,71,30, outside-inside, fail
st01025, 2017/09/26 15:42:14, wb-mfrand, wbs001,154.7002341,71,30, outside-outside, fail
st01026, 2017/09/26 15:42:09, wb-mfrand, wbs001,178.4154413,71,30, inside-inside, pass
st01026, 2017/09/26 15:42:10, wb-mfrand, wbs001,155.7976606,71,30, inside-outside, fail
st01026, 2017/09/26 15:42:10, wb-mfrand, wbs001,151.4548509,71,30, outside-inside, fail
st01026, 2017/09/26 15:42:10, wb-mfrand, wbs001,143.3658893,71,30, outside-outside, pass
st01027, 2017/09/26 15:42:11, wb-mfrand, wbs001,217.9769932,71,30, inside-inside, pass
st01027, 2017/09/26 15:42:11, wb-mfrand, wbs001,93.22178672,71,30, inside-outside, fail
st01027, 2017/09/26 15:42:11, wb-mfrand, wbs001,119.2903353,71,30, outside-inside, fail
st01027, 2017/09/26 15:42:11, wb-mfrand, wbs001,87.0358888,71,30, outside-outside, pass
st01028, 2017/09/26 15:42:12, wb-mfrand, wbs001,139.9026888,71,30, inside-inside, fail
st01028, 2017/09/26 15:42:12, wb-mfrand, wbs001,178.9091743,71,30, inside-outside, fail
st01028, 2017/09/26 15:42:12, wb-mfrand, wbs001,148.0323994,71,30, outside-inside, fail
st01028, 2017/09/26 15:42:13, wb-mfrand, wbs001,116.9160753,71,30, outside-outside, pass
st01029, 2017/09/26 15:42:13, wb-mfrand, wbs001,106.6795553,71,30, inside-inside, fail
st01029, 2017/09/26 15:42:13, wb-mfrand, wbs001,135.6125859,71,30, inside-outside, fail
st01029, 2017/09/26 15:42:13, wb-mfrand, wbs001,137.4759577,71,30, outside-inside, fail
st01029, 2017/09/26 15:42:14, wb-mfrand, wbs001,142.2636876,71,30, outside-outside, pass
st01030, 2017/09/26 15:42:09, wb-mfrand, wbs001,161.7319144,71,30, inside-inside, pass
st01030, 2017/09/26 15:42:10, wb-mfrand, wbs001,139.728122,71,30, inside-outside, fail
st01030, 2017/09/26 15:42:10, wb-mfrand, wbs001,182.9910354,71,30, outside-inside, fail
st01030, 2017/09/26 15:42:10, wb-mfrand, wbs001,191.5169907,71,30, outside-outside, fail
st01031, 2017/09/26 15:42:11, wb-mfrand, wbs001,138.8495366,71,30, inside-inside, fail
st01031, 2017/09/26 15:42:11, wb-mfrand, wbs001,132.4854782,71,30, inside-outside, fail
st01031, 2017/09/26 15:42:11, wb-mfrand, wbs001,158.5672736,71,30, outside-inside, fail
st01031, 2017/09/26 15:42:11, wb-mfrand, wbs001,143.0559287,71,30, outside-outside, pass
st01032, 2017/09/26 15:42:12, wb-mfrand, wbs001,109.0019198,71,30, inside-inside, fail
st01032, 2017/09/26 15:42:12, wb-mfrand, wbs001,112.7948171,71,30, inside-outside, fail
st01032, 2017/09/26 15:42:12, wb-mfrand, wbs001,140.0085393,71,30, outside-inside, fail
st01032, 2017/09/26 15:42:13, wb-mfrand, wbs001,180.9767862,71,30, outside-outside, fail
st01033, 2017/09/26 15:42:13, wb-mfrand, wbs001,184.1531752,71,30, inside-inside, pass
st01033, 2017/09/26 15:42:13, wb-mfrand, wbs001,154.7027146,71,30, inside-outside, fail
st01033, 2017/09/26 15:42:13, wb-mfrand, wbs001,140.7731154,71,30, outside-inside, fail
st01033, 2017/09/26 15:42:14, wb-mfrand, wbs001,140.9364919,71,30, outside-outside, pass
,,,,,,,,
,,,MIN,65.12421125,,,,
,,,MAX,222.3188317,,,,
