Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00005, 2017/09/28 09:24:19, ck, wsb, 139.54436714331678, 70, 50, outside-inside, fail
st00005, 2017/09/28 09:24:19, ck, wsb, 140.74437570637747, 70, 50, outside-outside, pass
st00006, 2017/09/28 09:24:20, ck, wsb, 138.25031119112452, 70, 50, inside-inside, fail
st00006, 2017/09/28 09:24:20, ck, wsb, 139.09232980611176, 70, 50, inside-outside, fail
st00006, 2017/09/28 09:24:21, ck, wsb, 138.16823617436626, 70, 50, outside-inside, fail
st00006, 2017/09/28 09:24:21, ck, wsb, 136.17642778189474, 70, 50, outside-outside, pass
st00007, 2017/09/28 09:24:22, ck, wsb, 138.85708613850665, 70, 50, inside-inside, fail
st00007, 2017/09/28 09:24:22, ck, wsb, 204.05231556071806, 70, 50, inside-outside, fail
st00007, 2017/09/28 09:24:23, ck, wsb, 139.5907387567779, 70, 50, outside-inside, fail
st00007, 2017/09/28 09:24:23, ck, wsb, 205.49547500703363, 70, 50, outside-outside, fail
st00008, 2017/09/28 09:24:16, ck, wsb, 140.36437633509252, 70, 50, inside-inside, fail
st00008, 2017/09/28 09:24:16, ck, wsb, 143.95333818199384, 70, 50, inside-outside, fail
st00008, 2017/09/28 09:24:17, ck, wsb, 139.63004287265693, 70, 50, outside-inside, fail
st00008, 2017/09/28 09:24:17, ck, wsb, 140.14201374689634, 70, 50, outside-outside, pass
st00009, 2017/09/28 09:24:18, ck, wsb, 139.8506503929845, 70, 50, inside-inside, fail
st00009, 2017/09/28 09:24:18, ck, wsb, 140.860685913395, 70, 50, inside-outside, fail
st00009, 2017/09/28 09:24:19, ck, wsb, 140.80680174633778, 70, 50, outside-inside, fail
st00009, 2017/09/28 09:24:19, ck, wsb, 140.0545247047312, 70, 50, outside-outside, pass
st00010, 2017/09/28 09:24:20, ck, wsb, 138.37235681305145, 70, 50, inside-inside, fail
st00010, 2017/09/28 09:24:20, ck, wsb, 139.8978082804864, 70, 50, inside-outside, fail
st00010, 2017/09/28 09:24:21, ck, wsb, 138.64882394558447, 70, 50, outside-inside, fail
st00010, 2017/09/28 09:24:21, ck, wsb, 139.4343006213307, 70, 50, outside-outside, pass
st00011, 2017/09/28 09:24:22, ck, wsb, 137.15901569495264, 70, 50, inside-inside, fail
st00011, 2017/09/28 09:24:22, ck, wsb, 137.939788458958, 70, 50, inside-outside, fail
st00011, 2017/09/28 09:24:23, ck, wsb, 136.02535047715253, 70, 50, outside-inside, fail
st00011, 2017/09/28 09:24:23, ck, wsb, 137.93071120085335, 70, 50, outside-outside, pass
st00012, 2017/09/28 09:24:16, ck, wsb, 144.80720139715118, 70, 50, inside-inside, fail
st00012, 2017/09/28 09:24:16, ck, wsb, 136.00710797585793, 70, 50, inside-outside, fail
st00012, 2017/09/28 09:24:17, ck, wsb, 139.55917437341094, 70, 50, outside-inside, fail
st00012, 2017/09/28 09:24:17, ck, wsb, 138.92810977059042, 70, 50, outside-outside, pass
st00013, 2017/09/28 09:24:18, ck, wsb, 140.109503722044, 70, 50, inside-inside, fail
st00013, 2017/09/28 09:24:18, ck, wsb, 132.50021207105328, 70, 50, inside-outside, fail
st00013, 2017/09/28 09:24:19, ck, wsb, 139.1947278781861, 70, 50, outside-inside, fail
st00013, 2017/09/28 09:24:19, ck, wsb, 137.5270656170038, 70, 50, outside-outside, pass
st00014, 2017/09/28 09:24:20, ck, wsb, 137.41412522216245, 70, 50, inside-inside, fail
st00014, 2017/09/28 09:24:20, ck, wsb, 138.8071613444336, 70, 50, inside-outside, fail
st00014, 2017/09/28 09:24:21, ck, wsb, 136.0138994696652, 70, 50, outside-inside, fail
st00014, 2017/09/28 09:24:21, ck, wsb, 137.9625939799319, 70, 50, outside-outside, pass
st00015, 2017/09/28 09:24:22, ck, wsb, 139.74067194688513, 70, 50, inside-inside, fail
st00015, 2017/09/28 09:24:22, ck, wsb, 141.29160787448262, 70, 50, inside-outside, fail
st00015, 2017/09/28 09:24:23, ck, wsb, 139.0714969907345, 70, 50, outside-inside, fail
st00015, 2017/09/28 09:24:23, ck, wsb, 139.95744222655844, 70, 50, outside-outside, pass
st00016, 2017/09/28 09:24:16, ck, wsb, 143.2403091104759, 70, 50, inside-inside, fail
st00016, 2017/09/28 09:24:16, ck, wsb, 135.28596742158487, 70, 50, inside-outside, fail
st00016, 2017/09/28 09:24:17, ck, wsb, 142.0387931519154, 70, 50, outside-inside, fail
st00016, 2017/09/28 09:24:17, ck, wsb, 141.16676461424987, 70, 50, outside-outside, pass
st00017, 2017/09/28 09:24:18, ck, wsb, 141.20090751017102, 70, 50, inside-inside, fail
st00017, 2017/09/28 09:24:18, ck, wsb, 141.94741239059744, 70, 50, inside-outside, fail
st00017, 2017/09/28 09:24:19, ck, wsb, 141.0853588278335, 70, 50, outside-inside, fail
st00017, 2017/09/28 09:24:19, ck, wsb, 141.86183313132824, 70, 50, outside-outside, pass
st00018, 2017/09/28 09:24:20, ck, wsb, 143.45561833726947, 70, 50, inside-inside, fail
st00018, 2017/09/28 09:24:20, ck, wsb, 181.0859680888218, 70, 50, inside-outside, fail
st00018, 2017/09/28 09:24:21, ck, wsb, 140.18791932940968, 70, 50, outside-inside, fail
st00018, 2017/09/28 09:24:21, ck, wsb, 180.60155173364194, 70, 50, outside-outside, fail
st00019, 2017/09/28 09:24:22, ck, wsb, 141.29366054024678, 70, 50, inside-inside, fail
st00019, 2017/09/28 09:24:22, ck, wsb, 139.69976117193806, 70, 50, inside-outside, fail
st00019, 2017/09/28 09:24:23, ck, wsb, 142.3106721181586, 70, 50, outside-inside, fail
st00019, 2017/09/28 09:24:23, ck, wsb, 174.44850467973106, 70, 50, outside-outside, fail
st00020, 2017/09/28 09:24:16, ck, wsb, 143.75350166530325, 70, 50, inside-inside, fail
st00020, 2017/09/28 09:24:16, ck, wsb, 143.77628376417158, 70, 50, inside-outside, fail
st00020, 2017/09/28 09:24:17, ck, wsb, 140.77503076611777, 70, 50, outside-inside, fail
st00020, 2017/09/28 09:24:17, ck, wsb, 142.45357067674877, 70, 50, outside-outside, pass
st00021, 2017/09/28 09:24:18, ck, wsb, 139.20033315213124, 70, 50, inside-inside, fail
st00021, 2017/09/28 09:24:18, ck, wsb, 134.07651016026097, 70, 50, inside-outside, fail
st00021, 2017/09/28 09:24:19, ck, wsb, 137.43227119761872, 70, 50, outside-inside, fail
st00021, 2017/09/28 09:24:19, ck, wsb, 139.7626474936227, 70, 50, outside-outside, pass
st00022, 2017/09/28 09:24:20, ck, wsb, 141.3922066339892, 70, 50, inside-inside, fail
st00022, 2017/09/28 09:24:20, ck, wsb, 140.35060451922766, 70, 50, inside-outside, fail
st00022, 2017/09/28 09:24:21, ck, wsb, 141.78981233103985, 70, 50, outside-inside, fail
st00022, 2017/09/28 09:24:21, ck, wsb, 140.5988450113556, 70, 50, outside-outside, pass
st00023, 2017/09/28 09:24:22, ck, wsb, 138.9474564419673, 70, 50, inside-inside, fail
st00023, 2017/09/28 09:24:22, ck, wsb, 133.5527961378852, 70, 50, inside-outside, fail
st00023, 2017/09/28 09:24:23, ck, wsb, 140.733362895585, 70, 50, outside-inside, fail
st00023, 2017/09/28 09:24:23, ck, wsb, 137.02196924507172, 70, 50, outside-outside, pass
