Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st01016, 2017/09/26 15:23:19, wb-mfrand, wbs001, 89.95400846707776, 71, 30, outside-inside, fail
st01016, 2017/09/26 15:23:19, wb-mfrand, wbs001, 61.06646753944352, 71, 30, outside-outside, pass
st01017, 2017/09/26 15:23:20, wb-mfrand, wbs001, 111.42238516549412, 71, 30, inside-inside, fail
st01017, 2017/09/26 15:23:20, wb-mfrand, wbs001, 153.13913824057454, 71, 30, inside-outside, fail
st01017, 2017/09/26 15:23:20, wb-mfrand, wbs001, 70.59084335060163, 71, 30, outside-inside, fail
st01017, 2017/09/26 15:23:21, wb-mfrand, wbs001, 176.7184065934067, 71, 30, outside-outside, fail
st01018, 2017/09/26 15:23:16, wb-mfrand, wbs001, 158.94884150479083, 71, 30, inside-inside, pass
st01018, 2017/09/26 15:23:17, wb-mfrand, wbs001, 135.90317456950726, 71, 30, inside-outside, fail
st01018, 2017/09/26 15:23:17, wb-mfrand, wbs001, 127.47318549812968, 71, 30, outside-inside, fail
st01018, 2017/09/26 15:23:17, wb-mfrand, wbs001, 84.80658582315755, 71, 30, outside-outside, pass
st01019, 2017/09/26 15:23:18, wb-mfrand, wbs001, 140.78828929679042, 71, 30, inside-inside, fail
st01019, 2017/09/26 15:23:18, wb-mfrand, wbs001, 113.90130937280554, 71, 30, inside-outside, fail
st01019, 2017/09/26 15:23:18, wb-mfrand, wbs001, 87.15517997869023, 71, 30, outside-inside, fail
st01019, 2017/09/26 15:23:18, wb-mfrand, wbs001, 86.43440299111933, 71, 30, outside-outside, pass
st01020, 2017/09/26 15:23:19, wb-mfrand, wbs001, 127.05857879052047, 71, 30, inside-inside, fail
st01020, 2017/09/26 15:23:19, wb-mfrand, wbs001, 141.27757402648365, 71, 30, inside-outside, fail
st01020, 2017/09/26 15:23:19, wb-mfrand, wbs001, 130.91213664401835, 71, 30, outside-inside, fail
st01020, 2017/09/26 15:23:19, wb-mfrand, wbs001, 124.35071135731249, 71, 30, outside-outside, pass
st01021, 2017/09/26 15:23:20, wb-mfrand, wbs001, 157.54564875532418, 71, 30, inside-inside, pass
st01021, 2017/09/26 15:23:20, wb-mfrand, wbs001, 130.1582373254107, 71, 30, inside-outside, fail
st01021, 2017/09/26 15:23:20, wb-mfrand, wbs001, 138.1532367640092, 71, 30, outside-inside, fail
st01021, 2017/09/26 15:23:21, wb-mfrand, wbs001, 159.42939651109782, 71, 30, outside-outside, fail
st01022, 2017/09/26 15:23:16, wb-mfrand, wbs001, 147.79863762515856, 71, 30, inside-inside, fail
st01022, 2017/09/26 15:23:17, wb-mfrand, wbs001, 93.71718821228973, 71, 30, inside-outside, fail
st01022, 2017/09/26 15:23:17, wb-mfrand, wbs001, 156.18481938991835, 71, 30, outside-inside, fail
st01022, 2017/09/26 15:23:17, wb-mfrand, wbs001, 171.12112625924732, 71, 30, outside-outside, fail
st01023, 2017/09/26 15:23:18, wb-mfrand, wbs001, 145.84913765472902, 71, 30, inside-inside, fail
st01023, 2017/09/26 15:23:18, wb-mfrand, wbs001, 145.92677354623515, 71, 30, inside-outside, fail
st01023, 2017/09/26 15:23:18, wb-mfrand, wbs001, 145.88998771511103, 71, 30, outside-inside, fail
st01023, 2017/09/26 15:23:18, wb-mfrand, wbs001, 123.79550553700682, 71, 30, outside-outside, pass
st01024, 2017/09/26 15:23:19, wb-mfrand, wbs001, 141.90864986204707, 71, 30, inside-inside, fail
st01024, 2017/09/26 15:23:19, wb-mfrand, wbs001, 171.11829410639865, 71, 30, inside-outside, fail
st01024, 2017/09/26 15:23:19, wb-mfrand, wbs001, 152.49384564873725, 71, 30, outside-inside, fail
st01024, 2017/09/26 15:23:19, wb-mfrand, wbs001, 154.19909396807117, 71, 30, outside-outside, fail
st01025, 2017/09/26 15:23:20, wb-mfrand, wbs001, 156.11035136065692, 71, 30, inside-inside, pass
st01025, 2017/09/26 15:23:20, wb-mfrand, wbs001, 143.6936655620081, 71, 30, inside-outside, fail
st01025, 2017/09/26 15:23:20, wb-mfrand, wbs001, 147.84457723385225, 71, 30, outside-inside, fail
st01025, 2017/09/26 15:23:21, wb-mfrand, wbs001, 97.72781068132184, 71, 30, outside-outside, pass
st01026, 2017/09/26 15:23:16, wb-mfrand, wbs001, 145.3384528523004, 71, 30, inside-inside, fail
st01026, 2017/09/26 15:23:17, wb-mfrand, wbs001, 147.2663866314694, 71, 30, inside-outside, fail
st01026, 2017/09/26 15:23:17, wb-mfrand, wbs001, 98.3817336381947, 71, 30, outside-inside, fail
st01026, 2017/09/26 15:23:17, wb-mfrand, wbs001, 137.18928260194076, 71, 30, outside-outside, pass
st01027, 2017/09/26 15:23:18, wb-mfrand, wbs001, 169.60188735640173, 71, 30, inside-inside, pass
st01027, 2017/09/26 15:23:18, wb-mfrand, wbs001, 139.853536461945, 71, 30, inside-outside, fail
st01027, 2017/09/26 15:23:18, wb-mfrand, wbs001, 147.9821060263165, 71, 30, outside-inside, fail
st01027, 2017/09/26 15:23:18, wb-mfrand, wbs001, 166.88834379775824, 71, 30, outside-outside, fail
st01028, 2017/09/26 15:23:19, wb-mfrand, wbs001, 96.4435192692834, 71, 30, inside-inside, fail
st01028, 2017/09/26 15:23:19, wb-mfrand, wbs001, 183.3149171270718, 71, 30, inside-outside, fail
st01028, 2017/09/26 15:23:19, wb-mfrand, wbs001, 95.12093329284181, 71, 30, outside-inside, fail
st01028, 2017/09/26 15:23:19, wb-mfrand, wbs001, 159.47698555956686, 71, 30, outside-outside, fail
st01029, 2017/09/26 15:23:20, wb-mfrand, wbs001, 119.63615650703463, 71, 30, inside-inside, fail
st01029, 2017/09/26 15:23:20, wb-mfrand, wbs001, 151.73795811968938, 71, 30, inside-outside, fail
st01029, 2017/09/26 15:23:20, wb-mfrand, wbs001, 139.4937103380758, 71, 30, outside-inside, fail
st01029, 2017/09/26 15:23:21, wb-mfrand, wbs001, 155.2441546762591, 71, 30, outside-outside, fail
st01030, 2017/09/26 15:23:16, wb-mfrand, wbs001, 172.6438831180168, 71, 30, inside-inside, pass
st01030, 2017/09/26 15:23:17, wb-mfrand, wbs001, 189.83111169063574, 71, 30, inside-outside, fail
st01030, 2017/09/26 15:23:17, wb-mfrand, wbs001, 157.91451599932947, 71, 30, outside-inside, fail
st01030, 2017/09/26 15:23:17, wb-mfrand, wbs001, 143.7387079080229, 71, 30, outside-outside, pass
st01031, 2017/09/26 15:23:18, wb-mfrand, wbs001, 110.73328301384674, 71, 30, inside-inside, fail
st01031, 2017/09/26 15:23:18, wb-mfrand, wbs001, 108.17676565872785, 71, 30, inside-outside, fail
st01031, 2017/09/26 15:23:18, wb-mfrand, wbs001, 185.00800105337913, 71, 30, outside-inside, fail
st01031, 2017/09/26 15:23:18, wb-mfrand, wbs001, 156.34974462579464, 71, 30, outside-outside, fail
st01032, 2017/09/26 15:23:19, wb-mfrand, wbs001, 168.83995817679835, 71, 30, inside-inside, pass
st01032, 2017/09/26 15:23:19, wb-mfrand, wbs001, 114.70128222030405, 71, 30, inside-outside, fail
st01032, 2017/09/26 15:23:19, wb-mfrand, wbs001, 156.41271134797177, 71, 30, outside-inside, fail
st01032, 2017/09/26 15:23:19, wb-mfrand, wbs001, 162.82128503287402, 71, 30, outside-outside, fail
st01033, 2017/09/26 15:23:20, wb-mfrand, wbs001, 165.1516153592858, 71, 30, inside-inside, pass
st01033, 2017/09/26 15:23:20, wb-mfrand, wbs001, 182.88336670183207, 71, 30, inside-outside, fail
st01033, 2017/09/26 15:23:20, wb-mfrand, wbs001, 142.7643922501229, 71, 30, outside-inside, fail
st01033, 2017/09/26 15:23:21, wb-mfrand, wbs001, 173.07451335809822, 71, 30, outside-outside, fail
