Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00016, 2017/09/28 09:26:31, ck, wb, 143.6028708890135, 70, 50, inside-inside, fail
st00016, 2017/09/28 09:26:32, ck, wb, 136.6761460264484, 70, 50, inside-outside, fail
st00016, 2017/09/28 09:26:32, ck, wb, 141.81558430761464, 70, 50, outside-inside, fail
st00016, 2017/09/28 09:26:33, ck, wb, 141.06545573338434, 70, 50, outside-outside, pass
st00017, 2017/09/28 09:26:33, ck, wb, 141.17991484853695, 70, 50, inside-inside, fail
st00017, 2017/09/28 09:26:34, ck, wb, 141.8455838099439, 70, 50, inside-outside, fail
st00017, 2017/09/28 09:26:34, ck, wb, 140.96074170218412, 70, 50, outside-inside, fail
st00017, 2017/09/28 09:26:35, ck, wb, 141.8210871324561, 70, 50, outside-outside, pass
st00018, 2017/09/28 09:26:35, ck, wb, 143.51746756162595, 70, 50, inside-inside, fail
st00018, 2017/09/28 09:26:36, ck, wb, 181.13002536811348, 70, 50, inside-outside, fail
st00018, 2017/09/28 09:26:36, ck, wb, 140.309640426842, 70, 50, outside-inside, fail
st00018, 2017/09/28 09:26:37, ck, wb, 180.5575333027101, 70, 50, outside-outside, fail
st00019, 2017/09/28 09:26:37, ck, wb, 141.39509394612168, 70, 50, inside-inside, fail
st00019, 2017/09/28 09:26:38, ck, wb, 139.6397279639392, 70, 50, inside-outside, fail
st00019, 2017/09/28 09:26:38, ck, wb, 142.2497228443985, 70, 50, outside-inside, fail
st00019, 2017/09/28 09:26:39, ck, wb, 174.2960327904808, 70, 50, outside-outside, fail
st00020, 2017/09/28 09:26:31, ck, wb, 144.21651539765003, 70, 50, inside-inside, fail
st00020, 2017/09/28 09:26:32, ck, wb, 145.04493075235797, 70, 50, inside-outside, fail
st00020, 2017/09/28 09:26:32, ck, wb, 140.75522625901584, 70, 50, outside-inside, fail
st00020, 2017/09/28 09:26:33, ck, wb, 142.23298796382517, 70, 50, outside-outside, pass
st00021, 2017/09/28 09:26:33, ck, wb, 139.12050233736403, 70, 50, inside-inside, fail
st00021, 2017/09/28 09:26:34, ck, wb, 134.1725087766602, 70, 50, inside-outside, fail
st00021, 2017/09/28 09:26:34, ck, wb, 137.51537030396565, 70, 50, outside-inside, fail
st00021, 2017/09/28 09:26:35, ck, wb, 139.86586253281905, 70, 50, outside-outside, pass
st00022, 2017/09/28 09:26:35, ck, wb, 141.63285391596605, 70, 50, inside-inside, fail
st00022, 2017/09/28 09:26:36, ck, wb, 140.53074208115527, 70, 50, inside-outside, fail
st00022, 2017/09/28 09:26:36, ck, wb, 141.81008658235515, 70, 50, outside-inside, fail
st00022, 2017/09/28 09:26:37, ck, wb, 140.8851601152486, 70, 50, outside-outside, pass
st00023, 2017/09/28 09:26:37, ck, wb, 138.98708053990384, 70, 50, inside-inside, fail
st00023, 2017/09/28 09:26:38, ck, wb, 133.5716446434933, 70, 50, inside-outside, fail
st00023, 2017/09/28 09:26:38, ck, wb, 140.81287071338397, 70, 50, outside-inside, fail
st00023, 2017/09/28 09:26:39, ck, wb, 137.06066790789947, 70, 50, outside-outside, pass
