Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00007, 2017/09/27 14:43:22, wb-ckampa01, wsb-001, 174.53564899451555, 73.1, 37, outside-outside, fail
st00008, 2017/09/27 14:43:18, wb-ckampa01, wsb-001, 125.939756875949, 73.1, 37, inside-inside, fail
st00008, 2017/09/27 14:43:18, wb-ckampa01, wsb-001, 115.67893035242065, 73.1, 37, inside-outside, fail
st00008, 2017/09/27 14:43:18, wb-ckampa01, wsb-001, 154.80632990290093, 73.1, 37, outside-inside, fail
st00008, 2017/09/27 14:42:49, wb-ckampa01, wsb-001, 125.69828069850024, 73.1, 37, outside-outside, pass
st00009, 2017/09/27 14:43:19, wb-ckampa01, wsb-001, 134.56671844888518, 73.1, 37, inside-inside, fail
st00009, 2017/09/27 14:43:19, wb-ckampa01, wsb-001, 128.15639732585686, 73.1, 37, inside-outside, fail
st00009, 2017/09/27 14:43:19, wb-ckampa01, wsb-001, 140.78594310886456, 73.1, 37, outside-inside, fail
st00009, 2017/09/27 14:42:50, wb-ckampa01, wsb-001, 132.28891843167014, 73.1, 37, outside-outside, pass
st00010, 2017/09/27 14:43:20, wb-ckampa01, wsb-001, 82.52106099792138, 73.1, 37, inside-inside, fail
st00010, 2017/09/27 14:43:20, wb-ckampa01, wsb-001, 156.12215900425372, 73.1, 37, inside-outside, fail
st00010, 2017/09/27 14:43:20, wb-ckampa01, wsb-001, 128.86146213771792, 73.1, 37, outside-inside, fail
st00010, 2017/09/27 14:42:51, wb-ckampa01, wsb-001, 74.44458678960115, 73.1, 37, outside-outside, pass
st00011, 2017/09/27 14:43:21, wb-ckampa01, wsb-001, 130.718264153112, 73.1, 37, inside-inside, fail
st00011, 2017/09/27 14:43:21, wb-ckampa01, wsb-001, 126.13799416435478, 73.1, 37, inside-outside, fail
st00011, 2017/09/27 14:43:21, wb-ckampa01, wsb-001, 127.89893625828086, 73.1, 37, outside-inside, fail
st00011, 2017/09/27 14:42:52, wb-ckampa01, wsb-001, 140.0066196588332, 73.1, 37, outside-outside, pass
st00012, 2017/09/27 14:42:48, wb-ckampa01, wsb-001, 173.5413196071181, 73.1, 37, inside-inside, pass
st00012, 2017/09/27 14:43:18, wb-ckampa01, wsb-001, 143.8071069976868, 73.1, 37, inside-outside, fail
st00012, 2017/09/27 14:43:18, wb-ckampa01, wsb-001, 125.44633964727757, 73.1, 37, outside-inside, fail
st00012, 2017/09/27 14:42:49, wb-ckampa01, wsb-001, 143.6863599989535, 73.1, 37, outside-outside, pass
st00013, 2017/09/27 14:43:19, wb-ckampa01, wsb-001, 139.67986197604898, 73.1, 37, inside-inside, fail
st00013, 2017/09/27 14:43:19, wb-ckampa01, wsb-001, 88.28270219518924, 73.1, 37, inside-outside, fail
st00013, 2017/09/27 14:43:19, wb-ckampa01, wsb-001, 139.7816330027922, 73.1, 37, outside-inside, fail
st00013, 2017/09/27 14:43:19, wb-ckampa01, wsb-001, 150.00000024653696, 73.1, 37, outside-outside, fail
st00014, 2017/09/27 14:43:20, wb-ckampa01, wsb-001, 137.85790003343624, 73.1, 37, inside-inside, fail
st00014, 2017/09/27 14:43:20, wb-ckampa01, wsb-001, 121.94684665258677, 73.1, 37, inside-outside, fail
st00014, 2017/09/27 14:43:20, wb-ckampa01, wsb-001, 135.9203969643914, 73.1, 37, outside-inside, fail
st00014, 2017/09/27 14:43:21, wb-ckampa01, wsb-001, 166.68095110984092, 73.1, 37, outside-outside, fail
st00015, 2017/09/27 14:42:52, wb-ckampa01, wsb-001, 154.03259548467264, 73.1, 37, inside-inside, pass
st00015, 2017/09/27 14:43:21, wb-ckampa01, wsb-001, 154.075726010575, 73.1, 37, inside-outside, fail
st00015, 2017/09/27 14:43:21, wb-ckampa01, wsb-001, 125.72378381016011, 73.1, 37, outside-inside, fail
st00015, 2017/09/27 14:42:52, wb-ckampa01, wsb-001, 95.81623857039517, 73.1, 37, outside-outside, pass
st00016, 2017/09/27 14:43:18, wb-ckampa01, wsb-001, 127.44518025787556, 73.1, 37, inside-inside, fail
st00016, 2017/09/27 14:43:18, wb-ckampa01, wsb-001, 130.58091154442735, 73.1, 37, inside-outside, fail
st00016, 2017/09/27 14:43:18, wb-ckampa01, wsb-001, 139.204702271881, 73.1, 37, outside-inside, fail
st00016, 2017/09/27 14:42:49, wb-ckampa01, wsb-001, 149.3941846180481, 73.1, 37, outside-outside, pass
st00017, 2017/09/27 14:43:19, wb-ckampa01, wsb-001, 120.99230850182511, 73.1, 37, inside-inside, fail
st00017, 2017/09/27 14:43:19, wb-ckampa01, wsb-001, 150.09312769265176, 73.1, 37, inside-outside, fail
st00017, 2017/09/27 14:43:19, wb-ckampa01, wsb-001, 119.29033526459949, 73.1, 37, outside-inside, fail
st00017, 2017/09/27 14:43:19, wb-ckampa01, wsb-001, 162.64187007648547, 73.1, 37, outside-outside, fail
st00018, 2017/09/27 14:43:20, wb-ckampa01, wsb-001, 125.60234478410234, 73.1, 37, inside-inside, fail
st00018, 2017/09/27 14:43:20, wb-ckampa01, wsb-001, 128.4560632688927, 73.1, 37, inside-outside, fail
st00018, 2017/09/27 14:43:20, wb-ckampa01, wsb-001, 93.2575145386225, 73.1, 37, outside-inside, fail
st00018, 2017/09/27 14:43:21, wb-ckampa01, wsb-001, 174.53564899451555, 73.1, 37, outside-outside, fail
st00019, 2017/09/27 14:42:52, wb-ckampa01, wsb-001, 162.1891567721206, 73.1, 37, inside-inside, pass
st00019, 2017/09/27 14:43:21, wb-ckampa01, wsb-001, 166.24399870257668, 73.1, 37, inside-outside, fail
st00019, 2017/09/27 14:43:21, wb-ckampa01, wsb-001, 153.8272270151577, 73.1, 37, outside-inside, fail
st00019, 2017/09/27 14:43:22, wb-ckampa01, wsb-001, 174.53564899451555, 73.1, 37, outside-outside, fail
st00020, 2017/09/27 14:42:48, wb-ckampa01, wsb-001, 170.52857473149936, 73.1, 37, inside-inside, pass
st00020, 2017/09/27 14:43:18, wb-ckampa01, wsb-001, 183.32008637557993, 73.1, 37, inside-outside, fail
st00020, 2017/09/27 14:43:18, wb-ckampa01, wsb-001, 110.95706903258628, 73.1, 37, outside-inside, fail
st00020, 2017/09/27 14:42:49, wb-ckampa01, wsb-001, 112.48063461613208, 73.1, 37, outside-outside, pass
st00021, 2017/09/27 14:42:49, wb-ckampa01, wsb-001, 185.70826243036151, 73.1, 37, inside-inside, pass
st00021, 2017/09/27 14:43:19, wb-ckampa01, wsb-001, 151.97945502851042, 73.1, 37, inside-outside, fail
st00021, 2017/09/27 14:43:19, wb-ckampa01, wsb-001, 160.72586656325262, 73.1, 37, outside-inside, fail
st00021, 2017/09/27 14:43:19, wb-ckampa01, wsb-001, 156.34974462579464, 73.1, 37, outside-outside, fail
st00022, 2017/09/27 14:42:50, wb-ckampa01, wsb-001, 188.10735663750557, 73.1, 37, inside-inside, pass
st00022, 2017/09/27 14:43:20, wb-ckampa01, wsb-001, 170.94906434574824, 73.1, 37, inside-outside, fail
st00022, 2017/09/27 14:43:20, wb-ckampa01, wsb-001, 142.03315165370617, 73.1, 37, outside-inside, fail
st00022, 2017/09/27 14:43:21, wb-ckampa01, wsb-001, 171.38628995423846, 73.1, 37, outside-outside, fail
st00023, 2017/09/27 14:43:21, wb-ckampa01, wsb-001, 109.85958625623533, 73.1, 37, inside-inside, fail
st00023, 2017/09/27 14:43:21, wb-ckampa01, wsb-001, 133.5527961378852, 73.1, 37, inside-outside, fail
st00023, 2017/09/27 14:43:21, wb-ckampa01, wsb-001, 156.90681852744416, 73.1, 37, outside-inside, fail
st00023, 2017/09/27 14:43:22, wb-ckampa01, wsb-001, 185.61293346921968, 73.1, 37, outside-outside, fail
