Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00010, 2017/10/02 09:01:16, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-inside, fail
st00010, 2017/10/02 09:01:17, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-outside, pass
st00010, 2017/10/02 09:01:17, wb-ckampa01, wsb-001, 159.70755343306803, 73.4, 44, outside-inside, fail
st00010, 2017/10/02 09:01:17, wb-ckampa01, wsb-001, 168.91269295232655, 73.4, 44, outside-outside, fail
st00011, 2017/10/02 09:01:17, wb-ckampa01, wsb-001, 306.9241783544617, 73.4, 44, inside-inside, fail
st00011, 2017/10/02 09:01:18, wb-ckampa01, wsb-001, 446.0141199766023, 73.4, 44, inside-outside, fail
st00011, 2017/10/02 09:01:18, wb-ckampa01, wsb-001, 182.09244509901487, 73.4, 44, outside-inside, fail
st00011, 2017/10/02 09:01:18, wb-ckampa01, wsb-001, 195.00490359142748, 73.4, 44, outside-outside, fail
st00012, 2017/10/02 09:01:14, wb-ckampa01, wsb-001, 181.52546453299385, 73.4, 44, inside-inside, pass
st00012, 2017/10/02 09:01:14, wb-ckampa01, wsb-001, 156.37543620983, 73.4, 44, inside-outside, fail
st00012, 2017/10/02 09:01:15, wb-ckampa01, wsb-001, 260.0532470568429, 73.4, 44, outside-inside, fail
st00012, 2017/10/02 09:01:15, wb-ckampa01, wsb-001, 190.4269882758548, 73.4, 44, outside-outside, fail
st00013, 2017/10/02 09:01:15, wb-ckampa01, wsb-001, 160.92659779944734, 73.4, 44, inside-inside, pass
st00013, 2017/10/02 09:01:16, wb-ckampa01, wsb-001, 161.60352419057892, 73.4, 44, inside-outside, fail
st00013, 2017/10/02 09:01:16, wb-ckampa01, wsb-001, 158.54244515808375, 73.4, 44, outside-inside, fail
st00013, 2017/10/02 09:01:16, wb-ckampa01, wsb-001, 158.4551707524912, 73.4, 44, outside-outside, fail
st00014, 2017/10/02 09:01:16, wb-ckampa01, wsb-001, 175.88825954526158, 73.4, 44, inside-inside, pass
st00014, 2017/10/02 09:01:17, wb-ckampa01, wsb-001, 163.11571016003313, 73.4, 44, inside-outside, fail
st00014, 2017/10/02 09:01:17, wb-ckampa01, wsb-001, 162.13702738106372, 73.4, 44, outside-inside, fail
st00014, 2017/10/02 09:01:17, wb-ckampa01, wsb-001, 158.20493521855224, 73.4, 44, outside-outside, fail
st00015, 2017/10/02 09:01:17, wb-ckampa01, wsb-001, 157.12430754557192, 73.4, 44, inside-inside, pass
st00015, 2017/10/02 09:01:18, wb-ckampa01, wsb-001, 158.2603136917229, 73.4, 44, inside-outside, fail
st00015, 2017/10/02 09:01:18, wb-ckampa01, wsb-001, 154.29423395372146, 73.4, 44, outside-inside, fail
st00015, 2017/10/02 09:01:18, wb-ckampa01, wsb-001, 154.15259806905897, 73.4, 44, outside-outside, fail
st00016, 2017/10/02 09:01:14, wb-ckampa01, wsb-001, 171.4226349978194, 73.4, 44, inside-inside, pass
st00016, 2017/10/02 09:01:14, wb-ckampa01, wsb-001, 153.8809222119736, 73.4, 44, inside-outside, fail
st00016, 2017/10/02 09:01:15, wb-ckampa01, wsb-001, 170.9487365042337, 73.4, 44, outside-inside, fail
st00016, 2017/10/02 09:01:15, wb-ckampa01, wsb-001, 153.8037701158995, 73.4, 44, outside-outside, fail
st00017, 2017/10/02 09:01:15, wb-ckampa01, wsb-001, 157.23677274828088, 73.4, 44, inside-inside, pass
st00017, 2017/10/02 09:01:16, wb-ckampa01, wsb-001, 157.13560050476468, 73.4, 44, inside-outside, fail
st00017, 2017/10/02 09:01:16, wb-ckampa01, wsb-001, 156.03226544418413, 73.4, 44, outside-inside, fail
st00017, 2017/10/02 09:01:16, wb-ckampa01, wsb-001, 155.7260474254412, 73.4, 44, outside-outside, fail
st00018, 2017/10/02 09:01:16, wb-ckampa01, wsb-001, 158.72204673835228, 73.4, 44, inside-inside, pass
st00018, 2017/10/02 09:01:17, wb-ckampa01, wsb-001, 159.69095546000057, 73.4, 44, inside-outside, fail
st00018, 2017/10/02 09:01:17, wb-ckampa01, wsb-001, 154.84448382911495, 73.4, 44, outside-inside, fail
st00018, 2017/10/02 09:01:17, wb-ckampa01, wsb-001, 155.9578715474417, 73.4, 44, outside-outside, fail
st00019, 2017/10/02 09:01:17, wb-ckampa01, wsb-001, 153.78694725458797, 73.4, 44, inside-inside, pass
st00019, 2017/10/02 09:01:18, wb-ckampa01, wsb-001, 155.75887424997836, 73.4, 44, inside-outside, fail
st00019, 2017/10/02 09:01:18, wb-ckampa01, wsb-001, 155.669641713474, 73.4, 44, outside-inside, fail
st00019, 2017/10/02 09:01:18, wb-ckampa01, wsb-001, 156.55086840273782, 73.4, 44, outside-outside, fail
st00020, 2017/10/02 09:01:14, wb-ckampa01, wsb-001, 154.7567184675346, 73.4, 44, inside-inside, pass
st00020, 2017/10/02 09:01:14, wb-ckampa01, wsb-001, 154.27517257927218, 73.4, 44, inside-outside, fail
st00020, 2017/10/02 09:01:15, wb-ckampa01, wsb-001, 154.12466994448357, 73.4, 44, outside-inside, fail
st00020, 2017/10/02 09:01:15, wb-ckampa01, wsb-001, 154.160287874284, 73.4, 44, outside-outside, fail
st00021, 2017/10/02 09:01:15, wb-ckampa01, wsb-001, 361.78145125179793, 73.4, 44, inside-inside, fail
st00021, 2017/10/02 09:01:16, wb-ckampa01, wsb-001, 166.00538119526328, 73.4, 44, inside-outside, fail
st00021, 2017/10/02 09:01:16, wb-ckampa01, wsb-001, 309.0690932195251, 73.4, 44, outside-inside, fail
st00021, 2017/10/02 09:01:16, wb-ckampa01, wsb-001, 182.2239415619868, 73.4, 44, outside-outside, fail
st00022, 2017/10/02 09:01:16, wb-ckampa01, wsb-001, 155.41546457448885, 73.4, 44, inside-inside, pass
st00022, 2017/10/02 09:01:17, wb-ckampa01, wsb-001, 154.79491072270264, 73.4, 44, inside-outside, fail
st00022, 2017/10/02 09:01:17, wb-ckampa01, wsb-001, 155.56437910311797, 73.4, 44, outside-inside, fail
st00022, 2017/10/02 09:01:17, wb-ckampa01, wsb-001, 155.00461567999855, 73.4, 44, outside-outside, fail
st00023, 2017/10/02 09:01:17, wb-ckampa01, wsb-001, 158.01133160012205, 73.4, 44, inside-inside, pass
st00023, 2017/10/02 09:01:18, wb-ckampa01, wsb-001, 191.73793688044339, 73.4, 44, inside-outside, fail
st00023, 2017/10/02 09:01:18, wb-ckampa01, wsb-001, 172.64426255289618, 73.4, 44, outside-inside, fail
st00023, 2017/10/02 09:01:18, wb-ckampa01, wsb-001, 173.5691301489494, 73.4, 44, outside-outside, fail
