Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00009, 2017/09/28 09:55:03, ck, wbn, 139.18483435462912, 70, 53, inside-inside, fail
st00009, 2017/09/28 09:55:03, ck, wbn, 140.6708400619754, 70, 53, inside-outside, fail
st00009, 2017/09/28 09:55:04, ck, wbn, 140.53569981583007, 70, 53, outside-inside, fail
st00009, 2017/09/28 09:55:04, ck, wbn, 138.95960378911036, 70, 53, outside-outside, pass
st00010, 2017/09/28 09:55:04, ck, wbn, 137.63146041883437, 70, 53, inside-inside, fail
st00010, 2017/09/28 09:55:05, ck, wbn, 139.27175707712047, 70, 53, inside-outside, fail
st00010, 2017/09/28 09:55:05, ck, wbn, 137.83706739168576, 70, 53, outside-inside, fail
st00010, 2017/09/28 09:55:05, ck, wbn, 138.23071272751412, 70, 53, outside-outside, pass
st00011, 2017/09/28 09:55:05, ck, wbn, 136.49635528732148, 70, 53, inside-inside, fail
st00011, 2017/09/28 09:55:06, ck, wbn, 137.0606673453882, 70, 53, inside-outside, fail
st00011, 2017/09/28 09:55:06, ck, wbn, 135.73674851910357, 70, 53, outside-inside, fail
st00011, 2017/09/28 09:55:06, ck, wbn, 137.5079801591204, 70, 53, outside-outside, pass
st00012, 2017/09/28 09:55:02, ck, wbn, 143.82745572638862, 70, 53, inside-inside, fail
st00012, 2017/09/28 09:55:02, ck, wbn, 135.80806999885579, 70, 53, inside-outside, fail
st00012, 2017/09/28 09:55:03, ck, wbn, 139.0685927499756, 70, 53, outside-inside, fail
st00012, 2017/09/28 09:55:03, ck, wbn, 137.74487815755475, 70, 53, outside-outside, pass
st00013, 2017/09/28 09:55:03, ck, wbn, 139.7003136124863, 70, 53, inside-inside, fail
st00013, 2017/09/28 09:55:03, ck, wbn, 131.94631510054955, 70, 53, inside-outside, fail
st00013, 2017/09/28 09:55:04, ck, wbn, 138.1237225507291, 70, 53, outside-inside, fail
st00013, 2017/09/28 09:55:04, ck, wbn, 136.45838887403, 70, 53, outside-outside, pass
st00014, 2017/09/28 09:55:04, ck, wbn, 136.42699896701328, 70, 53, inside-inside, fail
st00014, 2017/09/28 09:55:05, ck, wbn, 137.9184424395075, 70, 53, inside-outside, fail
st00014, 2017/09/28 09:55:05, ck, wbn, 135.8035380263612, 70, 53, outside-inside, fail
st00014, 2017/09/28 09:55:05, ck, wbn, 137.52335441933906, 70, 53, outside-outside, pass
st00015, 2017/09/28 09:55:05, ck, wbn, 139.49814257037025, 70, 53, inside-inside, fail
st00015, 2017/09/28 09:55:06, ck, wbn, 139.94111906253983, 70, 53, inside-outside, fail
st00015, 2017/09/28 09:55:06, ck, wbn, 137.96187555107082, 70, 53, outside-inside, fail
st00015, 2017/09/28 09:55:06, ck, wbn, 139.46176116901256, 70, 53, outside-outside, pass
st00016, 2017/09/28 09:55:02, ck, wbn, 142.21436201031747, 70, 53, inside-inside, fail
st00016, 2017/09/28 09:55:02, ck, wbn, 134.70601744626077, 70, 53, inside-outside, fail
st00016, 2017/09/28 09:55:03, ck, wbn, 141.24782517719672, 70, 53, outside-inside, fail
st00016, 2017/09/28 09:55:03, ck, wbn, 139.91185403665867, 70, 53, outside-outside, pass
st00017, 2017/09/28 09:55:03, ck, wbn, 140.06840874014966, 70, 53, inside-inside, fail
st00017, 2017/09/28 09:55:03, ck, wbn, 141.39776156470026, 70, 53, inside-outside, fail
st00017, 2017/09/28 09:55:04, ck, wbn, 139.90261036815775, 70, 53, outside-inside, fail
st00017, 2017/09/28 09:55:04, ck, wbn, 141.06783117070927, 70, 53, outside-outside, pass
st00018, 2017/09/28 09:55:04, ck, wbn, 142.1994920661067, 70, 53, inside-inside, fail
st00018, 2017/09/28 09:55:05, ck, wbn, 180.6235621623607, 70, 53, inside-outside, fail
st00018, 2017/09/28 09:55:05, ck, wbn, 139.8837336274899, 70, 53, outside-inside, fail
st00018, 2017/09/28 09:55:05, ck, wbn, 179.08478308742588, 70, 53, outside-outside, fail
st00019, 2017/09/28 09:55:05, ck, wbn, 139.9969544656032, 70, 53, inside-inside, fail
st00019, 2017/09/28 09:55:06, ck, wbn, 139.09972528137143, 70, 53, inside-outside, fail
st00019, 2017/09/28 09:55:06, ck, wbn, 141.4782784139474, 70, 53, outside-inside, fail
st00019, 2017/09/28 09:55:06, ck, wbn, 173.03419361317515, 70, 53, outside-outside, fail
st00020, 2017/09/28 09:55:02, ck, wbn, 142.92909435483836, 70, 53, inside-inside, fail
st00020, 2017/09/28 09:55:02, ck, wbn, 143.2736590390715, 70, 53, inside-outside, fail
st00020, 2017/09/28 09:55:03, ck, wbn, 139.82522677009558, 70, 53, outside-inside, fail
st00020, 2017/09/28 09:55:03, ck, wbn, 141.71196010996795, 70, 53, outside-outside, pass
st00021, 2017/09/28 09:55:03, ck, wbn, 137.98416587483075, 70, 53, inside-inside, fail
st00021, 2017/09/28 09:55:03, ck, wbn, 132.7152104657377, 70, 53, inside-outside, fail
st00021, 2017/09/28 09:55:04, ck, wbn, 137.16228225829133, 70, 53, outside-inside, fail
st00021, 2017/09/28 09:55:04, ck, wbn, 139.55627381483578, 70, 53, outside-outside, pass
st00022, 2017/09/28 09:55:04, ck, wbn, 140.2305452720035, 70, 53, inside-inside, fail
st00022, 2017/09/28 09:55:05, ck, wbn, 140.0705066545372, 70, 53, inside-outside, fail
st00022, 2017/09/28 09:55:05, ck, wbn, 140.45332774946752, 70, 53, outside-inside, fail
st00022, 2017/09/28 09:55:05, ck, wbn, 139.90410970273695, 70, 53, outside-outside, pass
st00023, 2017/09/28 09:55:05, ck, wbn, 138.65036639752606, 70, 53, inside-inside, fail
st00023, 2017/09/28 09:55:06, ck, wbn, 132.5547911692276, 70, 53, inside-outside, fail
st00023, 2017/09/28 09:55:06, ck, wbn, 139.80000220744256, 70, 53, outside-inside, fail
st00023, 2017/09/28 09:55:06, ck, wbn, 135.53418083703917, 70, 53, outside-outside, pass
