Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st01022, 2017/09/26 15:23:27, wb-mfrand, wbs001,156.1848194,71,30, outside-inside, fail
st01022, 2017/09/26 15:23:27, wb-mfrand, wbs001,180.6344418,71,30, outside-outside, fail
st01023, 2017/09/26 15:23:28, wb-mfrand, wbs001,150.9338048,71,30, inside-inside, pass
st01023, 2017/09/26 15:23:28, wb-mfrand, wbs001,145.9267735,71,30, inside-outside, fail
st01023, 2017/09/26 15:23:28, wb-mfrand, wbs001,145.8899877,71,30, outside-inside, fail
st01023, 2017/09/26 15:23:28, wb-mfrand, wbs001,163.2256255,71,30, outside-outside, fail
st01024, 2017/09/26 15:23:29, wb-mfrand, wbs001,190.5229532,71,30, inside-inside, pass
st01024, 2017/09/26 15:23:29, wb-mfrand, wbs001,171.1182941,71,30, inside-outside, fail
st01024, 2017/09/26 15:23:29, wb-mfrand, wbs001,152.4938456,71,30, outside-inside, fail
st01024, 2017/09/26 15:23:30, wb-mfrand, wbs001,164.194911,71,30, outside-outside, fail
st01025, 2017/09/26 15:23:30, wb-mfrand, wbs001,198.6769293,71,30, inside-inside, pass
st01025, 2017/09/26 15:23:30, wb-mfrand, wbs001,141.6399879,71,30, inside-outside, fail
st01025, 2017/09/26 15:23:30, wb-mfrand, wbs001,147.8445772,71,30, outside-inside, fail
st01025, 2017/09/26 15:23:31, wb-mfrand, wbs001,98.30709008,71,30, outside-outside, pass
st01026, 2017/09/26 15:23:26, wb-mfrand, wbs001,182.413503,71,30, inside-inside, pass
st01026, 2017/09/26 15:23:27, wb-mfrand, wbs001,143.0484104,71,30, inside-outside, fail
st01026, 2017/09/26 15:23:27, wb-mfrand, wbs001,98.38173364,71,30, outside-inside, fail
st01026, 2017/09/26 15:23:27, wb-mfrand, wbs001,159.2263658,71,30, outside-outside, fail
st01027, 2017/09/26 15:23:28, wb-mfrand, wbs001,222.3707652,71,30, inside-inside, pass
st01027, 2017/09/26 15:23:28, wb-mfrand, wbs001,139.8535365,71,30, inside-outside, fail
st01027, 2017/09/26 15:23:28, wb-mfrand, wbs001,147.982106,71,30, outside-inside, fail
st01027, 2017/09/26 15:23:28, wb-mfrand, wbs001,158.5932319,71,30, outside-outside, fail
st01028, 2017/09/26 15:23:29, wb-mfrand, wbs001,94.53739517,71,30, inside-inside, fail
st01028, 2017/09/26 15:23:29, wb-mfrand, wbs001,183.3149171,71,30, inside-outside, fail
st01028, 2017/09/26 15:23:29, wb-mfrand, wbs001,95.12093329,71,30, outside-inside, fail
st01028, 2017/09/26 15:23:30, wb-mfrand, wbs001,119.0363041,71,30, outside-outside, pass
st01029, 2017/09/26 15:23:30, wb-mfrand, wbs001,138.8427347,71,30, inside-inside, fail
st01029, 2017/09/26 15:23:30, wb-mfrand, wbs001,151.7379581,71,30, inside-outside, fail
st01029, 2017/09/26 15:23:30, wb-mfrand, wbs001,139.4937103,71,30, outside-inside, fail
st01029, 2017/09/26 15:23:31, wb-mfrand, wbs001,122.9721933,71,30, outside-outside, pass
st01030, 2017/09/26 15:23:26, wb-mfrand, wbs001,165.9231694,71,30, inside-inside, pass
st01030, 2017/09/26 15:23:27, wb-mfrand, wbs001,185.4822227,71,30, inside-outside, fail
st01030, 2017/09/26 15:23:27, wb-mfrand, wbs001,157.914516,71,30, outside-inside, fail
st01030, 2017/09/26 15:23:27, wb-mfrand, wbs001,175.1971679,71,30, outside-outside, fail
st01031, 2017/09/26 15:23:28, wb-mfrand, wbs001,140.7405599,71,30, inside-inside, fail
st01031, 2017/09/26 15:23:28, wb-mfrand, wbs001,106.3531985,71,30, inside-outside, fail
st01031, 2017/09/26 15:23:28, wb-mfrand, wbs001,185.0080011,71,30, outside-inside, fail
st01031, 2017/09/26 15:23:28, wb-mfrand, wbs001,116.9775952,71,30, outside-outside, pass
st01032, 2017/09/26 15:23:29, wb-mfrand, wbs001,168.8399582,71,30, inside-inside, pass
st01032, 2017/09/26 15:23:29, wb-mfrand, wbs001,114.7012822,71,30, inside-outside, fail
st01032, 2017/09/26 15:23:29, wb-mfrand, wbs001,156.4127113,71,30, outside-inside, fail
st01032, 2017/09/26 15:23:30, wb-mfrand, wbs001,183.0983929,71,30, outside-outside, fail
st01033, 2017/09/26 15:23:30, wb-mfrand, wbs001,163.0790701,71,30, inside-inside, pass
st01033, 2017/09/26 15:23:30, wb-mfrand, wbs001,182.8833667,71,30, inside-outside, fail
st01033, 2017/09/26 15:23:30, wb-mfrand, wbs001,142.7643923,71,30, outside-inside, fail
st01033, 2017/09/26 15:23:31, wb-mfrand, wbs001,203.3577685,71,30, outside-outside, fail
,,,,,,,,
,,,MIN,72.39603191,,,,
,,,MAX,227.1422811,,,,
