Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00007, 2018/01/02 16:28:37, wb, wsb-001, 478.8861584901823, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 16:28:38, wb, wsb-001, 103.49835433287615, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:28:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:28:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:28:38, wb, wsb-001, 233.57127776257363, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 16:28:34, wb, wsb-001, 85.46360132867864, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:28:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:28:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:28:35, wb, wsb-001, 145.77238276513134, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:28:36, wb, wsb-001, 86.14477403535562, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:28:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:28:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:28:36, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:28:37, wb, wsb-001, 114.65155941597413, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:28:37, wb, wsb-001, 139.70708740328462, 72.0, 20.0, inside-outside, fail
st00011, 2018/01/02 16:28:37, wb, wsb-001, 117.99356838401377, 72.0, 20.0, outside-inside, fail
st00011, 2018/01/02 16:28:37, wb, wsb-001, 153.6235557351905, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 16:28:38, wb, wsb-001, 104.28409152343136, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:28:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:28:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:28:38, wb, wsb-001, 233.29954736389448, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:28:34, wb, wsb-001, 86.33054019107732, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:28:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:28:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:28:35, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:28:36, wb, wsb-001, 118.82665720716193, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:28:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:28:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:28:36, wb, wsb-001, 120.58324902165202, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:28:37, wb, wsb-001, 106.01882704174358, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:28:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:28:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:28:37, wb, wsb-001, 164.60581502420894, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 16:28:38, wb, wsb-001, 106.35803170901733, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:28:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:28:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:28:38, wb, wsb-001, 179.80209178208656, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 16:28:34, wb, wsb-001, 108.23351982044176, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:28:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:28:35, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:28:35, wb, wsb-001, 175.76511333752796, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:28:36, wb, wsb-001, 131.7221484367629, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:28:36, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:28:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:28:36, wb, wsb-001, 192.98249835069083, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:28:37, wb, wsb-001, 122.13869797945392, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:28:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:28:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:28:37, wb, wsb-001, 213.4363776453144, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:28:38, wb, wsb-001, 102.13766046151682, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:28:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:28:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:28:38, wb, wsb-001, 158.9229367955022, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 16:28:34, wb, wsb-001, 114.43236354551277, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:28:35, wb, wsb-001, 121.4429327780004, 72.0, 20.0, inside-outside, fail
st00021, 2018/01/02 16:28:35, wb, wsb-001, 116.65195625089217, 72.0, 20.0, outside-inside, fail
st00021, 2018/01/02 16:28:35, wb, wsb-001, 115.52392200962697, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:28:36, wb, wsb-001, 100.72022480873875, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:28:36, wb, wsb-001, 109.56500551763446, 72.0, 20.0, inside-outside, fail
st00022, 2018/01/02 16:28:36, wb, wsb-001, 190.22273260470996, 72.0, 20.0, outside-inside, fail
st00022, 2018/01/02 16:28:36, wb, wsb-001, 172.6408112767005, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:28:37, wb, wsb-001, 103.43993725063655, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:28:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:28:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:28:37, wb, wsb-001, 115.50400080330854, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:28:38, wb, wsb-001, 117.01848378211804, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 16:28:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:28:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:28:38, wb, wsb-001, 351.3916621558851, 72.0, 20.0, outside-outside, fail
