Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00007, 2018/01/02 16:28:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 16:28:02, wb, wsb-001, 152.86725211683404, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 16:28:02, wb, wsb-001, 100.85105921836674, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:28:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:28:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:28:03, wb, wsb-001, 132.6205386977669, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:27:59, wb, wsb-001, 81.1113126381477, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:27:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:27:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:28:00, wb, wsb-001, 129.0074710007138, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:28:00, wb, wsb-001, 88.65220284366683, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:28:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:28:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:28:01, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:28:01, wb, wsb-001, 112.87526916411838, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:28:01, wb, wsb-001, 224.23386323919954, 72.0, 20.0, inside-outside, fail
st00011, 2018/01/02 16:28:02, wb, wsb-001, 137.0301881645762, 72.0, 20.0, outside-inside, fail
st00011, 2018/01/02 16:28:02, wb, wsb-001, 116.13016645969776, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:28:02, wb, wsb-001, 101.28153636079662, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:28:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:28:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:28:03, wb, wsb-001, 119.77941305996683, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 16:27:59, wb, wsb-001, 84.97654972394332, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:27:59, wb, wsb-001, 264.43034220402376, 72.0, 20.0, inside-outside, fail
st00013, 2018/01/02 16:27:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:28:00, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:28:00, wb, wsb-001, 117.25616046682467, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:28:00, wb, wsb-001, 125.21805862780889, 72.0, 20.0, inside-outside, fail
st00014, 2018/01/02 16:28:00, wb, wsb-001, 120.58126325854528, 72.0, 20.0, outside-inside, fail
st00014, 2018/01/02 16:28:01, wb, wsb-001, 118.52548045738115, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:28:01, wb, wsb-001, 105.3736792114122, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:28:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:28:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:28:02, wb, wsb-001, 153.47531549405426, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 16:28:02, wb, wsb-001, 105.55052998606465, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:28:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:28:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:28:03, wb, wsb-001, 131.88727066204626, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:27:59, wb, wsb-001, 107.02103002989253, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:27:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:27:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:28:00, wb, wsb-001, 170.9524247958093, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:28:00, wb, wsb-001, 125.10712573737544, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:28:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:28:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:28:01, wb, wsb-001, 190.73186999904766, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:28:01, wb, wsb-001, 117.5454846620321, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:28:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:28:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:28:02, wb, wsb-001, 168.12227405316952, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:28:02, wb, wsb-001, 100.58546707182694, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:28:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:28:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:28:03, wb, wsb-001, 142.3939612059728, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:27:59, wb, wsb-001, 112.65145890757395, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:27:59, wb, wsb-001, 125.75517411500903, 72.0, 20.0, inside-outside, fail
st00021, 2018/01/02 16:27:59, wb, wsb-001, 160.2519474989092, 72.0, 20.0, outside-inside, fail
st00021, 2018/01/02 16:28:00, wb, wsb-001, 151.85973591711638, 72.0, 20.0, outside-outside, fail
st00022, 2018/01/02 16:28:00, wb, wsb-001, 100.19473062161467, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:28:00, wb, wsb-001, 132.72187923286606, 72.0, 20.0, inside-outside, fail
st00022, 2018/01/02 16:28:00, wb, wsb-001, 136.49594994988394, 72.0, 20.0, outside-inside, fail
st00022, 2018/01/02 16:28:01, wb, wsb-001, 160.32882372358011, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:28:01, wb, wsb-001, 101.86711044985998, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:28:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:28:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:28:02, wb, wsb-001, 113.09940103696181, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:28:02, wb, wsb-001, 124.45876709392763, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 16:28:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:28:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:28:03, wb, wsb-001, 147.71562308756893, 72.0, 20.0, outside-outside, pass
