Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00012, 2018/01/02 14:27:27, wb, wsb-001, 151.257343173378, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 14:27:23, wb, wsb-001, 88.0791523255055, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 14:27:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 14:27:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 14:27:24, wb, wsb-001, 179.86155416692986, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 14:27:24, wb, wsb-001, 118.94611773468523, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 14:27:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 14:27:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 14:27:25, wb, wsb-001, 212.5685106778817, 72.0, 20.0, outside-outside, fail
st00015, 2018/01/02 14:27:26, wb, wsb-001, 109.11819434625, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 14:27:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 14:27:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 14:27:26, wb, wsb-001, 118.2439988427829, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 14:27:27, wb, wsb-001, 108.5365596945598, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 14:27:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 14:27:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 14:27:27, wb, wsb-001, 175.12358089167458, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 14:27:23, wb, wsb-001, 166.08164582198594, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 14:27:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 14:27:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 14:27:24, wb, wsb-001, 121.83023354611203, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 14:27:24, wb, wsb-001, 115.64502225017912, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 14:27:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 14:27:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 14:27:25, wb, wsb-001, 117.71579147277129, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 14:27:26, wb, wsb-001, 160.70333043270404, 72.0, 20.0, inside-inside, pass
st00019, 2018/01/02 14:27:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 14:27:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 14:27:26, wb, wsb-001, 185.26917820122134, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 14:27:27, wb, wsb-001, 102.59281361381119, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 14:27:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 14:27:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 14:27:27, wb, wsb-001, 125.68138930877507, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 14:27:23, wb, wsb-001, 115.09698835075386, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 14:27:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 14:27:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 14:27:24, wb, wsb-001, 185.61916892559987, 72.0, 20.0, outside-outside, fail
st00022, 2018/01/02 14:27:24, wb, wsb-001, 159.98942223617752, 72.0, 20.0, inside-inside, pass
st00022, 2018/01/02 14:27:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 14:27:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 14:27:25, wb, wsb-001, 131.54489325917342, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 14:27:26, wb, wsb-001, 105.14903700306132, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 14:27:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 14:27:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 14:27:26, wb, wsb-001, 114.91140324761528, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 14:27:27, wb, wsb-001, 139.52653718447465, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 14:27:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 14:27:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 14:27:27, wb, wsb-001, 121.3841871234967, 72.0, 20.0, outside-outside, pass
