Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00011, 2018/01/02 16:17:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:17:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:17:22, wb, wsb-001, 156.37471485034644, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 16:17:23, wb, wsb-001, 103.83167896811051, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:17:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:17:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:17:23, wb, wsb-001, 123.29274825189214, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 16:17:19, wb, wsb-001, 85.38423680248775, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:17:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:17:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:17:20, wb, wsb-001, 273.2395903588814, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:17:20, wb, wsb-001, 117.31571820734786, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:17:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:17:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:17:21, wb, wsb-001, 118.94851700753088, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:17:21, wb, wsb-001, 103.85177607365324, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:17:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:17:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:17:22, wb, wsb-001, 199.86108537499354, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 16:17:23, wb, wsb-001, 105.37764973863528, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:17:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:17:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:17:23, wb, wsb-001, 135.3005330400731, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:17:19, wb, wsb-001, 112.7286981572579, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:17:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:17:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:17:20, wb, wsb-001, 248.78751476605203, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:17:20, wb, wsb-001, 114.9013500035689, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:17:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:17:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:17:21, wb, wsb-001, 137.68041289298372, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 16:17:21, wb, wsb-001, 115.56635051528974, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:17:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:17:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:17:22, wb, wsb-001, 129.73497907007777, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 16:17:23, wb, wsb-001, 100.41537832127113, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:17:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:17:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:17:23, wb, wsb-001, 117.23616959160927, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:17:19, wb, wsb-001, 111.9143162764725, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:17:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:17:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:17:20, wb, wsb-001, 116.13525110977406, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:17:20, wb, wsb-001, 97.94840379250797, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:17:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:17:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:17:21, wb, wsb-001, 150.0879167737424, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:17:21, wb, wsb-001, 102.20375760453919, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:17:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:17:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:17:22, wb, wsb-001, 118.38057665975958, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:17:23, wb, wsb-001, 186.76195214638506, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 16:17:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:17:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:17:23, wb, wsb-001, 129.9382725380662, 72.0, 20.0, outside-outside, pass
