Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00009, 2018/01/02 16:14:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:14:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:14:16, wb, wsb-001, 155.49428912780132, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 16:14:16, wb, wsb-001, 81.65668043026795, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:14:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:14:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:14:17, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:14:17, wb, wsb-001, 133.27115239260456, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:14:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:14:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:14:18, wb, wsb-001, 176.8358634664005, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 16:14:18, wb, wsb-001, 103.65474913599996, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:14:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:14:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:14:19, wb, wsb-001, 296.20445312408174, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:14:15, wb, wsb-001, 86.59060610715386, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:14:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:14:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:14:16, wb, wsb-001, 126.46604977378104, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 16:14:16, wb, wsb-001, 119.86283878952673, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:14:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:14:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:14:17, wb, wsb-001, 126.55730613900846, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:14:17, wb, wsb-001, 149.74049710139013, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:14:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:14:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:14:18, wb, wsb-001, 177.62895708891222, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 16:14:18, wb, wsb-001, 107.51368749386393, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:14:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:14:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:14:19, wb, wsb-001, 134.09227605228568, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:14:15, wb, wsb-001, 113.7434603556186, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:14:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:14:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:14:16, wb, wsb-001, 171.924695570954, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:14:16, wb, wsb-001, 114.13916292458265, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:14:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:14:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:14:17, wb, wsb-001, 237.2006978761521, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:14:17, wb, wsb-001, 123.3079146964239, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:14:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:14:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:14:18, wb, wsb-001, 301.94439660213067, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:14:18, wb, wsb-001, 102.17557512189319, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:14:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:14:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:14:19, wb, wsb-001, 130.6465045032462, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:14:15, wb, wsb-001, 114.79305718343215, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:14:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:14:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:14:16, wb, wsb-001, 117.6282756549545, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:14:16, wb, wsb-001, 100.90802555423306, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:14:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:14:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:14:17, wb, wsb-001, 252.12449270623614, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:14:17, wb, wsb-001, 103.83386363259609, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:14:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:14:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:14:18, wb, wsb-001, 123.07312135568674, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:14:18, wb, wsb-001, 175.80463189913678, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 16:14:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:14:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:14:19, wb, wsb-001, 111.62947410415154, 72.0, 20.0, outside-outside, pass
