Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00015, 2018/01/02 14:27:06, wb, wsb-001, 118.82071048180637, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 14:27:07, wb, wsb-001, 109.17441296805532, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 14:27:07, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 14:27:07, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 14:27:07, wb, wsb-001, 160.04544021338165, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 14:27:03, wb, wsb-001, 188.4164501124219, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 14:27:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 14:27:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 14:27:04, wb, wsb-001, 125.77798838125739, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 14:27:04, wb, wsb-001, 115.52753274647216, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 14:27:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 14:27:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 14:27:05, wb, wsb-001, 119.39481329096884, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 14:27:05, wb, wsb-001, 137.75916675521745, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 14:27:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 14:27:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 14:27:06, wb, wsb-001, 178.4962051520949, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 14:27:07, wb, wsb-001, 103.80844866472916, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 14:27:07, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 14:27:07, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 14:27:07, wb, wsb-001, 146.80687576370758, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 14:27:03, wb, wsb-001, 117.05769558655936, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 14:27:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 14:27:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 14:27:04, wb, wsb-001, 123.97154514124884, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 14:27:04, wb, wsb-001, 242.37760317315855, 72.0, 20.0, inside-inside, pass
st00022, 2018/01/02 14:27:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 14:27:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 14:27:05, wb, wsb-001, 120.21543645949964, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 14:27:05, wb, wsb-001, 111.12632347190294, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 14:27:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 14:27:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 14:27:06, wb, wsb-001, 134.57728680141327, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 14:27:07, wb, wsb-001, 165.95396795016848, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 14:27:07, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 14:27:07, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 14:27:07, wb, wsb-001, 124.37204874024053, 72.0, 20.0, outside-outside, pass
