Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00007, 2018/01/02 15:32:43, wb, wsb-001, 163.70962137614322, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:32:43, wb, wsb-001, 105.05030485410214, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:32:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:32:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:32:44, wb, wsb-001, 118.9557515953802, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:32:40, wb, wsb-001, 83.69586627226477, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:32:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:32:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:32:40, wb, wsb-001, 177.38039030626936, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 15:32:41, wb, wsb-001, 82.79419158575541, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:32:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:32:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:32:42, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:32:42, wb, wsb-001, 125.47128121038531, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:32:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:32:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:32:43, wb, wsb-001, 127.27249782465265, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:32:43, wb, wsb-001, 107.2635380151296, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:32:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:32:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:32:44, wb, wsb-001, 140.06796775913654, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 15:32:40, wb, wsb-001, 88.63843695219089, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:32:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:32:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:32:40, wb, wsb-001, 201.00447667477147, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:32:41, wb, wsb-001, 120.24192748638268, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:32:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:32:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:32:42, wb, wsb-001, 119.02913189517778, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:32:42, wb, wsb-001, 128.88015884979086, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:32:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:32:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:32:43, wb, wsb-001, 118.30363088943534, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 15:32:43, wb, wsb-001, 109.05838416383915, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:32:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:32:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:32:44, wb, wsb-001, 123.11309864040834, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 15:32:40, wb, wsb-001, 120.02804048057635, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:32:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:32:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:32:40, wb, wsb-001, 119.73901435254265, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:32:41, wb, wsb-001, 116.44854632021713, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:32:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:32:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:32:42, wb, wsb-001, 141.86886625592496, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:32:42, wb, wsb-001, 140.80158521507911, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:32:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:32:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:32:43, wb, wsb-001, 197.1037782683431, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 15:32:43, wb, wsb-001, 103.94157610648051, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:32:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:32:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:32:44, wb, wsb-001, 121.19536745486414, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:32:40, wb, wsb-001, 115.62928450445264, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:32:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:32:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:32:40, wb, wsb-001, 119.35614239115131, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:32:41, wb, wsb-001, 125.51875085634038, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:32:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:32:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:32:42, wb, wsb-001, 120.00097116605252, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 15:32:42, wb, wsb-001, 112.85994493682, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:32:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:32:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:32:43, wb, wsb-001, 118.015367465471, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:32:43, wb, wsb-001, 150.47670578222323, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:32:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:32:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:32:44, wb, wsb-001, 120.58099877823747, 72.0, 20.0, outside-outside, pass
