Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00022, 2018/01/02 16:15:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:15:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:15:42, wb, wsb-001, 160.81116976083348, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:15:42, wb, wsb-001, 103.47744162765275, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:15:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:15:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:15:43, wb, wsb-001, 154.23019436817117, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 16:15:43, wb, wsb-001, 127.19658197277175, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 16:15:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:15:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:15:44, wb, wsb-001, 200.52478320403543, 72.0, 20.0, outside-outside, fail
