Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00021, 2018/01/02 15:47:57, wb, wsb-001, 115.57222739332508, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:47:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:47:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:47:58, wb, wsb-001, 118.16524223337166, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:47:58, wb, wsb-001, 154.3954032270213, 72.0, 20.0, inside-inside, pass
st00022, 2018/01/02 15:47:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:47:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:47:59, wb, wsb-001, 121.28903054292056, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 15:47:59, wb, wsb-001, 106.84470342646796, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:48:00, wb, wsb-001, 104.13402007046363, 72.0, 20.0, inside-outside, fail
st00023, 2018/01/02 15:48:00, wb, wsb-001, 246.24184715367255, 72.0, 20.0, outside-inside, fail
st00023, 2018/01/02 15:48:00, wb, wsb-001, 130.23741707083087, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:48:01, wb, wsb-001, 184.783850888149, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:48:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:48:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:48:01, wb, wsb-001, 113.01800048716564, 72.0, 20.0, outside-outside, pass
