Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00007, 2018/01/02 15:55:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:55:02, wb, wsb-001, 161.25813751307362, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:55:02, wb, wsb-001, 103.28531279193447, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:55:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:55:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:55:03, wb, wsb-001, 137.62474652750433, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:54:59, wb, wsb-001, 81.89658146706648, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:54:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:55:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:55:00, wb, wsb-001, 223.3762152053684, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 15:55:00, wb, wsb-001, 81.44839662931804, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:55:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:55:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:55:01, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:55:01, wb, wsb-001, 112.91512311176035, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:55:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:55:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:55:02, wb, wsb-001, 136.47441471819013, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:55:02, wb, wsb-001, 105.38717424095933, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:55:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:55:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:55:03, wb, wsb-001, 301.62817179383137, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:54:59, wb, wsb-001, 86.813621495458, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:54:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:55:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:55:00, wb, wsb-001, 121.93874717197599, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 15:55:00, wb, wsb-001, 119.10543853821036, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:55:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:55:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:55:01, wb, wsb-001, 131.60546462103594, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:55:01, wb, wsb-001, 106.7626592871278, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:55:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:55:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:55:02, wb, wsb-001, 190.63295415932612, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 15:55:02, wb, wsb-001, 106.72372408904255, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:55:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:55:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:55:03, wb, wsb-001, 128.98097682234243, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 15:54:59, wb, wsb-001, 208.4494332468214, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 15:54:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:55:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:55:00, wb, wsb-001, 156.79634471128747, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 15:55:00, wb, wsb-001, 161.8431575948594, 72.0, 20.0, inside-inside, pass
st00018, 2018/01/02 15:55:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:55:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:55:01, wb, wsb-001, 149.90237820625174, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:55:01, wb, wsb-001, 124.97686418462143, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:55:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:55:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:55:02, wb, wsb-001, 172.29644647620233, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 15:55:02, wb, wsb-001, 102.21349246658849, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:55:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:55:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:55:03, wb, wsb-001, 130.24443363342618, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:54:59, wb, wsb-001, 113.4464471640751, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:54:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:55:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:55:00, wb, wsb-001, 123.75825606143428, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:55:00, wb, wsb-001, 99.68848909107135, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:55:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:55:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:55:01, wb, wsb-001, 246.27101047039815, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:55:01, wb, wsb-001, 105.11141602778491, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:55:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:55:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:55:02, wb, wsb-001, 113.49942763169639, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:55:02, wb, wsb-001, 110.43799083870755, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 15:55:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:55:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:55:03, wb, wsb-001, 124.90447226103493, 72.0, 20.0, outside-outside, pass
