Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00008, 2018/01/02 15:38:29, wb, wsb-001, 122.28457335850334, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:38:25, wb, wsb-001, 83.15168801548481, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:38:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:38:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:38:26, wb, wsb-001, 160.66966843989968, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 15:38:26, wb, wsb-001, 82.60443981859407, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:38:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:38:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:38:27, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:38:27, wb, wsb-001, 117.0154735490425, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:38:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:38:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:38:28, wb, wsb-001, 116.49129913335048, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:38:28, wb, wsb-001, 105.86060073566574, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:38:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:38:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:38:29, wb, wsb-001, 138.11832170978084, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 15:38:25, wb, wsb-001, 87.74386456738546, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:38:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:38:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:38:26, wb, wsb-001, 236.53228373380728, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:38:26, wb, wsb-001, 119.30465401712348, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:38:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:38:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:38:27, wb, wsb-001, 134.91331607763107, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:38:27, wb, wsb-001, 108.62663029736456, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:38:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:38:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:38:28, wb, wsb-001, 160.3718167996417, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 15:38:28, wb, wsb-001, 107.51368749386393, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:38:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:38:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:38:29, wb, wsb-001, 145.04020107630947, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 15:38:25, wb, wsb-001, 147.96413185942504, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:38:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:38:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:38:26, wb, wsb-001, 122.79964804810294, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:38:26, wb, wsb-001, 123.59487112121053, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:38:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:38:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:38:27, wb, wsb-001, 126.40353747989064, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:38:27, wb, wsb-001, 150.02938666800998, 72.0, 20.0, inside-inside, pass
st00019, 2018/01/02 15:38:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:38:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:38:28, wb, wsb-001, 145.71132371399761, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:38:28, wb, wsb-001, 103.33326309099476, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:38:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:38:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:38:29, wb, wsb-001, 165.3682761384083, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 15:38:25, wb, wsb-001, 114.85003109875419, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:38:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:38:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:38:26, wb, wsb-001, 133.4202075805129, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:38:26, wb, wsb-001, 136.6741523811337, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:38:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:38:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:38:27, wb, wsb-001, 121.60174610204439, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 15:38:27, wb, wsb-001, 106.78809525978187, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:38:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:38:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:38:28, wb, wsb-001, 125.01598191630569, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:38:28, wb, wsb-001, 140.40917923597715, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 15:38:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:38:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:38:29, wb, wsb-001, 186.93312416716878, 72.0, 20.0, outside-outside, fail
