Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00006, 2018/01/02 15:35:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:35:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:35:30, wb, wsb-001, 142.43644531410348, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:35:30, wb, wsb-001, 82.1045274469787, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:35:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:35:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:35:31, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:35:31, wb, wsb-001, 105.53621350733721, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:35:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:35:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:35:32, wb, wsb-001, 166.32358545232483, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 15:35:28, wb, wsb-001, 84.109063993076, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:35:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:35:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:35:29, wb, wsb-001, 124.54262190815444, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 15:35:29, wb, wsb-001, 82.39578988490382, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:35:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:35:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:35:30, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:35:30, wb, wsb-001, 112.75572458457094, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:35:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:35:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:35:31, wb, wsb-001, 233.0178166832585, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 15:35:31, wb, wsb-001, 105.28859487722241, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:35:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:35:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:35:32, wb, wsb-001, 172.46223141864277, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:35:28, wb, wsb-001, 88.22823721447935, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:35:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:35:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:35:29, wb, wsb-001, 212.96752113845616, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:35:29, wb, wsb-001, 120.44155202819894, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:35:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:35:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:35:30, wb, wsb-001, 119.95704361809294, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:35:30, wb, wsb-001, 110.57578551164755, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:35:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:35:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:35:31, wb, wsb-001, 136.61049878790413, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 15:35:31, wb, wsb-001, 107.88015686114068, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:35:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:35:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:35:32, wb, wsb-001, 402.55157716819326, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:35:28, wb, wsb-001, 234.64025382800173, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 15:35:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:35:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:35:29, wb, wsb-001, 219.97037414309455, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 15:35:29, wb, wsb-001, 121.7500050436741, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:35:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:35:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:35:30, wb, wsb-001, 283.423073887611, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 15:35:30, wb, wsb-001, 203.69474502192253, 72.0, 20.0, inside-inside, pass
st00019, 2018/01/02 15:35:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:35:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:35:31, wb, wsb-001, 121.73149492923199, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:35:31, wb, wsb-001, 103.96059700977611, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:35:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:35:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:35:32, wb, wsb-001, 153.57573314387685, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 15:35:28, wb, wsb-001, 115.30604143088402, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:35:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:35:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:35:29, wb, wsb-001, 132.92711364569857, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:35:29, wb, wsb-001, 170.98274860137525, 72.0, 20.0, inside-inside, pass
st00022, 2018/01/02 15:35:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:35:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:35:30, wb, wsb-001, 119.68917228387619, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 15:35:30, wb, wsb-001, 105.09260652497181, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:35:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:35:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:35:31, wb, wsb-001, 117.1513751354949, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:35:31, wb, wsb-001, 197.1087699362355, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:35:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:35:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:35:32, wb, wsb-001, 116.48528243851337, 72.0, 20.0, outside-outside, pass
