Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00020, 2018/01/02 16:27:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:27:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:27:50, wb, wsb-001, 170.41776329860647, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 16:27:46, wb, wsb-001, 114.12881051958323, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:27:47, wb, wsb-001, 305.5205753079521, 72.0, 20.0, inside-outside, fail
st00021, 2018/01/02 16:27:47, wb, wsb-001, 117.77236267856222, 72.0, 20.0, outside-inside, fail
st00021, 2018/01/02 16:27:47, wb, wsb-001, 114.15096287293915, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:27:47, wb, wsb-001, 121.85627812222515, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:27:48, wb, wsb-001, 180.38418511461197, 72.0, 20.0, inside-outside, fail
st00022, 2018/01/02 16:27:48, wb, wsb-001, 119.82881165061679, 72.0, 20.0, outside-inside, fail
st00022, 2018/01/02 16:27:48, wb, wsb-001, 124.24743902028996, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 16:27:49, wb, wsb-001, 103.23370989417151, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:27:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:27:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:27:49, wb, wsb-001, 114.35762320408338, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:27:50, wb, wsb-001, 113.0492113935104, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 16:27:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:27:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:27:50, wb, wsb-001, 206.72260415531514, 72.0, 20.0, outside-outside, fail
