Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00018, 2018/03/27 11:18:40, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00018, 2018/03/27 11:18:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/03/27 11:18:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/03/27 11:18:40, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00017, 2018/03/27 11:18:41, wb, wsb-001, 201.07427558776686, 72.0, 20.0, inside-inside, pass
st00017, 2018/03/27 11:18:41, wb, wsb-001, 196.90495985550461, 72.0, 20.0, inside-outside, fail
st00017, 2018/03/27 11:18:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/03/27 11:18:41, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00016, 2018/03/27 11:18:38, wb, wsb-001, 464.723023963651, 72.0, 20.0, inside-inside, fail
st00016, 2018/03/27 11:18:38, wb, wsb-001, 460.88382830133986, 72.0, 20.0, inside-outside, fail
st00016, 2018/03/27 11:18:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/03/27 11:18:38, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00015, 2018/03/27 11:18:39, wb, wsb-001, 182.6466321446983, 72.0, 20.0, inside-inside, pass
st00015, 2018/03/27 11:18:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/03/27 11:18:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/03/27 11:18:39, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00014, 2018/03/27 11:18:40, wb, wsb-001, 551.0284771966498, 72.0, 20.0, inside-inside, fail
st00014, 2018/03/27 11:18:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/03/27 11:18:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/03/27 11:18:40, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00013, 2018/03/27 11:18:41, wb, wsb-001, 243.23378563124788, 72.0, 20.0, inside-inside, pass
st00013, 2018/03/27 11:18:41, wb, wsb-001, 162.87665035810596, 72.0, 20.0, inside-outside, fail
st00013, 2018/03/27 11:18:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/03/27 11:18:41, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00012, 2018/03/27 11:18:38, wb, wsb-001, 128.607615841989, 72.0, 20.0, inside-inside, fail
st00012, 2018/03/27 11:18:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/03/27 11:18:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/03/27 11:18:38, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/03/27 11:18:39, wb, wsb-001, 125.21392134358496, 72.0, 20.0, inside-inside, fail
st00011, 2018/03/27 11:18:39, wb, wsb-001, 203.2261345274818, 72.0, 20.0, inside-outside, fail
st00011, 2018/03/27 11:18:39, wb, wsb-001, 134.14436940558073, 72.0, 20.0, outside-inside, fail
st00011, 2018/03/27 11:18:39, wb, wsb-001, 117.86135843207688, 72.0, 20.0, outside-outside, pass
st00010, 2018/03/27 11:18:40, wb, wsb-001, 345.0028783462052, 72.0, 20.0, inside-inside, fail
st00010, 2018/03/27 11:18:40, wb, wsb-001, 334.73361396780376, 72.0, 20.0, inside-outside, fail
st00010, 2018/03/27 11:18:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/03/27 11:18:40, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00009, 2018/03/27 11:18:41, wb, wsb-001, 129.6658527621421, 72.0, 20.0, inside-inside, fail
st00009, 2018/03/27 11:18:41, wb, wsb-001, 129.30231006215024, 72.0, 20.0, inside-outside, fail
st00009, 2018/03/27 11:18:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/03/27 11:18:41, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00008, 2018/03/27 11:18:38, wb, wsb-001, 197.50882121491247, 72.0, 20.0, inside-inside, pass
st00008, 2018/03/27 11:18:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/03/27 11:18:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/03/27 11:18:38, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00007, 2018/03/27 11:18:39, wb, wsb-001, 257.4085755229061, 72.0, 20.0, inside-inside, fail
st00007, 2018/03/27 11:18:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/03/27 11:18:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/03/27 11:18:39, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00006, 2018/03/27 11:18:40, wb, wsb-001, 444.76978058639673, 72.0, 20.0, inside-inside, fail
st00006, 2018/03/27 11:18:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/03/27 11:18:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/03/27 11:18:40, wb, wsb-001, 117.99747256661271, 72.0, 20.0, outside-outside, pass
st00005, 2018/03/27 11:18:41, wb, wsb-001, 101.45565526849771, 72.0, 20.0, inside-inside, fail
st00005, 2018/03/27 11:18:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/03/27 11:18:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/03/27 11:18:41, wb, wsb-001, 181.50939727961043, 72.0, 20.0, outside-outside, fail
st00004, 2018/03/27 11:18:38, wb, wsb-001, 132.5155404899686, 72.0, 20.0, inside-inside, fail
st00004, 2018/03/27 11:18:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/03/27 11:18:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/03/27 11:18:38, wb, wsb-001, 120.20289151979574, 72.0, 20.0, outside-outside, pass
st00003, 2018/03/27 11:18:39, wb, wsb-001, 204.8694901504827, 72.0, 20.0, inside-inside, pass
st00003, 2018/03/27 11:18:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/03/27 11:18:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/03/27 11:18:39, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00002, 2018/03/27 11:18:40, wb, wsb-001, 242.97146047230513, 72.0, 20.0, inside-inside, pass
st00002, 2018/03/27 11:18:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/03/27 11:18:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/03/27 11:18:40, wb, wsb-001, 128.23684472510826, 72.0, 20.0, outside-outside, pass
st00001, 2018/03/27 11:18:41, wb, wsb-001, 146.9315051134713, 72.0, 20.0, inside-inside, fail
st00001, 2018/03/27 11:18:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/03/27 11:18:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/03/27 11:18:41, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
