Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00006, 2018/01/02 15:50:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:50:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:50:39, wb, wsb-001, 118.70781273076665, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:50:39, wb, wsb-001, 125.44333132002077, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:50:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:50:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:50:40, wb, wsb-001, 156.45095072541972, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:50:40, wb, wsb-001, 105.61399980973567, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:50:40, wb, wsb-001, 103.9997167417489, 72.0, 20.0, inside-outside, fail
st00008, 2018/01/02 15:50:40, wb, wsb-001, 179.33842465714275, 72.0, 20.0, outside-inside, fail
st00008, 2018/01/02 15:50:41, wb, wsb-001, 200.1293076110805, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 15:50:37, wb, wsb-001, 93.56837852153319, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:50:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:50:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:50:37, wb, wsb-001, 127.26692772133009, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 15:50:38, wb, wsb-001, 85.03831009794197, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:50:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:50:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:50:39, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:50:39, wb, wsb-001, 119.47017154643856, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:50:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:50:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:50:40, wb, wsb-001, 133.5489152625089, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:50:40, wb, wsb-001, 105.54493790363182, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:50:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:50:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:50:41, wb, wsb-001, 273.41601555251555, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:50:37, wb, wsb-001, 89.5345208379369, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:50:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:50:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:50:37, wb, wsb-001, 189.36770764128607, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:50:38, wb, wsb-001, 121.260764735044, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:50:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:50:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:50:39, wb, wsb-001, 173.13592694147053, 72.0, 20.0, outside-outside, fail
st00015, 2018/01/02 15:50:39, wb, wsb-001, 110.004110483295, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:50:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:50:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:50:40, wb, wsb-001, 694.2575294778882, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 15:50:40, wb, wsb-001, 109.8323758514316, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:50:40, wb, wsb-001, 109.70750557123671, 72.0, 20.0, inside-outside, fail
st00016, 2018/01/02 15:50:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:50:41, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:50:37, wb, wsb-001, 123.70564833156982, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:50:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:50:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:50:37, wb, wsb-001, 190.91941737672232, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 15:50:38, wb, wsb-001, 125.38615389335331, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:50:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:50:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:50:39, wb, wsb-001, 125.04255214789356, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:50:39, wb, wsb-001, 117.84002766684455, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:50:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:50:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:50:40, wb, wsb-001, 158.96212055002667, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 15:50:40, wb, wsb-001, 103.979618587512, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:50:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:50:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:50:41, wb, wsb-001, 215.8304733340683, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 15:50:37, wb, wsb-001, 115.21100715790521, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:50:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:50:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:50:37, wb, wsb-001, 119.35614239115131, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:50:38, wb, wsb-001, 104.62108868927379, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:50:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:50:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:50:39, wb, wsb-001, 132.72073314754886, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 15:50:39, wb, wsb-001, 106.0338865997229, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:50:39, wb, wsb-001, 103.6099509655379, 72.0, 20.0, inside-outside, fail
st00023, 2018/01/02 15:50:39, wb, wsb-001, 126.23433613706982, 72.0, 20.0, outside-inside, fail
st00023, 2018/01/02 15:50:40, wb, wsb-001, 127.68893996993359, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:50:40, wb, wsb-001, 213.3768303922551, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:50:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:50:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:50:41, wb, wsb-001, 144.78509008206993, 72.0, 20.0, outside-outside, pass
