Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00008, 2018/01/02 16:17:13, wb, wsb-001, 103.28531279193447, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 16:17:13, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 16:17:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 16:17:13, wb, wsb-001, 127.946110726977, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 16:17:09, wb, wsb-001, 84.69184390104277, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:17:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:17:10, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:17:10, wb, wsb-001, 176.70361569332437, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 16:17:10, wb, wsb-001, 80.21926878898239, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:17:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:17:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:17:11, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:17:11, wb, wsb-001, 114.85149988467947, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:17:12, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:17:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:17:12, wb, wsb-001, 248.593124326625, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 16:17:13, wb, wsb-001, 103.67440519757349, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:17:13, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:17:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:17:13, wb, wsb-001, 125.37821406700505, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 16:17:09, wb, wsb-001, 88.0232563005195, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:17:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:17:10, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:17:10, wb, wsb-001, 260.63478296210224, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:17:10, wb, wsb-001, 117.35542693208612, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:17:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:17:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:17:11, wb, wsb-001, 116.87670003645343, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:17:11, wb, wsb-001, 105.13926681294095, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:17:12, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:17:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:17:12, wb, wsb-001, 141.93469516037453, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 16:17:13, wb, wsb-001, 105.55052998606476, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:17:13, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:17:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:17:13, wb, wsb-001, 274.4122849004559, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 16:17:09, wb, wsb-001, 114.95220874209457, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:17:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:17:10, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:17:10, wb, wsb-001, 194.43914730770678, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 16:17:10, wb, wsb-001, 113.69016828910378, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:17:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:17:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:17:11, wb, wsb-001, 171.64361181073326, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:17:11, wb, wsb-001, 115.76198483057505, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:17:12, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:17:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:17:12, wb, wsb-001, 114.86981511574066, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 16:17:13, wb, wsb-001, 100.47206856019125, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:17:13, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:17:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:17:13, wb, wsb-001, 115.62916796580271, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:17:09, wb, wsb-001, 114.96399717435014, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:17:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:17:10, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:17:10, wb, wsb-001, 119.83708724202125, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:17:10, wb, wsb-001, 98.35952889688747, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:17:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:17:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:17:11, wb, wsb-001, 213.41996394660833, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:17:11, wb, wsb-001, 102.27859673090927, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:17:12, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:17:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:17:12, wb, wsb-001, 116.49949037128664, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:17:13, wb, wsb-001, 206.33389886279565, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 16:17:13, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:17:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:17:13, wb, wsb-001, 181.43934425316263, 72.0, 20.0, outside-outside, fail
