Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00006, 2018/01/02 15:50:49, wb, wsb-001, 99.39126128090498, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:50:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:50:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:50:50, wb, wsb-001, 146.24446737379458, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:50:50, wb, wsb-001, 85.45710440719455, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:50:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:50:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:50:51, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:50:51, wb, wsb-001, 104.85606476460976, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:50:51, wb, wsb-001, 103.03772365299699, 72.0, 20.0, inside-outside, fail
st00008, 2018/01/02 15:50:51, wb, wsb-001, 120.98161899239597, 72.0, 20.0, outside-inside, fail
st00008, 2018/01/02 15:50:52, wb, wsb-001, 122.26445888961854, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:50:48, wb, wsb-001, 85.7462320394036, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:50:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:50:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:50:48, wb, wsb-001, 138.2343679203861, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 15:50:49, wb, wsb-001, 83.00299558314032, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:50:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:50:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:50:50, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:50:50, wb, wsb-001, 131.0844604021803, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:50:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:50:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:50:51, wb, wsb-001, 116.0098413805863, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:50:51, wb, wsb-001, 105.48577123869876, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:50:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:50:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:50:52, wb, wsb-001, 135.83806830482774, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 15:50:48, wb, wsb-001, 91.29374481355688, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:50:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:50:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:50:48, wb, wsb-001, 160.20786296657172, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:50:49, wb, wsb-001, 121.24076953726018, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:50:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:50:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:50:50, wb, wsb-001, 166.85336749527437, 72.0, 20.0, outside-outside, fail
st00015, 2018/01/02 15:50:50, wb, wsb-001, 109.03951476799784, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:50:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:50:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:50:51, wb, wsb-001, 280.678229311828, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 15:50:51, wb, wsb-001, 109.5613539057016, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:50:51, wb, wsb-001, 109.29677527979067, 72.0, 20.0, inside-outside, fail
st00016, 2018/01/02 15:50:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:50:52, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:50:48, wb, wsb-001, 118.76906498075255, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:50:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:50:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:50:48, wb, wsb-001, 128.4124080571301, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:50:49, wb, wsb-001, 129.06660089074802, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:50:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:50:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:50:50, wb, wsb-001, 122.25114752206275, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:50:50, wb, wsb-001, 127.28995173834494, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:50:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:50:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:50:51, wb, wsb-001, 153.55338486147133, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 15:50:51, wb, wsb-001, 103.67535425649669, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:50:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:50:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:50:52, wb, wsb-001, 127.47808711408987, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:50:48, wb, wsb-001, 114.37543419684766, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:50:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:50:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:50:48, wb, wsb-001, 123.68071716502357, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:50:49, wb, wsb-001, 102.8084876812739, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:50:49, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:50:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:50:50, wb, wsb-001, 142.42163045730575, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 15:50:50, wb, wsb-001, 105.13022618713683, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:50:50, wb, wsb-001, 103.87192157594296, 72.0, 20.0, inside-outside, fail
st00023, 2018/01/02 15:50:50, wb, wsb-001, 112.81058590148655, 72.0, 20.0, outside-inside, fail
st00023, 2018/01/02 15:50:51, wb, wsb-001, 112.92805146905351, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:50:51, wb, wsb-001, 216.00238901229443, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:50:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:50:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:50:52, wb, wsb-001, 105.90052624611405, 72.0, 20.0, outside-outside, pass
