Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00016, 2018/01/02 16:27:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:27:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:27:06, wb, wsb-001, 129.75180629518513, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:27:02, wb, wsb-001, 117.24290493982278, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:27:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:27:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:27:03, wb, wsb-001, 124.96229539092764, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 16:27:03, wb, wsb-001, 121.3738601129196, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:27:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:27:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:27:04, wb, wsb-001, 190.59710956664293, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:27:04, wb, wsb-001, 113.04893870779529, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:27:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:27:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:27:05, wb, wsb-001, 159.73906911783143, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:27:05, wb, wsb-001, 102.64973495823551, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:27:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:27:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:27:06, wb, wsb-001, 162.6365837222587, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 16:27:02, wb, wsb-001, 113.37068288740886, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:27:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:27:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:27:03, wb, wsb-001, 122.80916702339539, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:27:03, wb, wsb-001, 99.66974854075687, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:27:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:27:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:27:04, wb, wsb-001, 167.88361673102457, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:27:04, wb, wsb-001, 103.27119989781477, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:27:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:27:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:27:05, wb, wsb-001, 122.66599617597745, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:27:05, wb, wsb-001, 118.03941884251577, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 16:27:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:27:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:27:06, wb, wsb-001, 166.85330189068122, 72.0, 20.0, outside-outside, fail
