Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00014, 2018/03/27 12:44:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/03/27 12:44:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/03/27 12:44:46, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00013, 2018/03/27 12:44:46, wb, wsb-001, 287.2440168818372, 72.0, 20.0, inside-inside, fail
st00013, 2018/03/27 12:44:46, wb, wsb-001, 221.0426025593606, 72.0, 20.0, inside-outside, fail
st00013, 2018/03/27 12:44:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/03/27 12:44:47, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00012, 2018/03/27 12:44:43, wb, wsb-001, 126.6428094302239, 72.0, 20.0, inside-inside, fail
st00012, 2018/03/27 12:44:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/03/27 12:44:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/03/27 12:44:43, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/03/27 12:44:44, wb, wsb-001, 131.3087109701147, 72.0, 20.0, inside-inside, fail
st00011, 2018/03/27 12:44:44, wb, wsb-001, 131.0770174738542, 72.0, 20.0, inside-outside, fail
st00011, 2018/03/27 12:44:44, wb, wsb-001, 152.13248938770323, 72.0, 20.0, outside-inside, fail
st00011, 2018/03/27 12:44:44, wb, wsb-001, 147.87465397042718, 72.0, 20.0, outside-outside, pass
st00010, 2018/03/27 12:44:45, wb, wsb-001, 119.12206782714492, 72.0, 20.0, inside-inside, fail
st00010, 2018/03/27 12:44:45, wb, wsb-001, 107.48869000446058, 72.0, 20.0, inside-outside, fail
st00010, 2018/03/27 12:44:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/03/27 12:44:46, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00009, 2018/03/27 12:44:46, wb, wsb-001, 158.75067366820008, 72.0, 20.0, inside-inside, pass
st00009, 2018/03/27 12:44:46, wb, wsb-001, 159.32998049459673, 72.0, 20.0, inside-outside, fail
st00009, 2018/03/27 12:44:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/03/27 12:44:47, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00008, 2018/03/27 12:44:43, wb, wsb-001, 204.2377513629135, 72.0, 20.0, inside-inside, pass
st00008, 2018/03/27 12:44:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/03/27 12:44:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/03/27 12:44:43, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00007, 2018/03/27 12:44:44, wb, wsb-001, 165.60095303842485, 72.0, 20.0, inside-inside, pass
st00007, 2018/03/27 12:44:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/03/27 12:44:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/03/27 12:44:44, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00006, 2018/03/27 12:44:45, wb, wsb-001, 193.1215094352453, 72.0, 20.0, inside-inside, pass
st00006, 2018/03/27 12:44:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/03/27 12:44:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/03/27 12:44:46, wb, wsb-001, 133.81116501055982, 72.0, 20.0, outside-outside, pass
st00005, 2018/03/27 12:44:46, wb, wsb-001, 100.43427439975386, 72.0, 20.0, inside-inside, fail
st00005, 2018/03/27 12:44:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/03/27 12:44:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/03/27 12:44:47, wb, wsb-001, 237.36933600643613, 72.0, 20.0, outside-outside, fail
st00004, 2018/03/27 12:44:43, wb, wsb-001, 158.6641659940774, 72.0, 20.0, inside-inside, pass
st00004, 2018/03/27 12:44:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/03/27 12:44:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/03/27 12:44:43, wb, wsb-001, 127.90325959620469, 72.0, 20.0, outside-outside, pass
st00003, 2018/03/27 12:44:44, wb, wsb-001, 149.9432329233892, 72.0, 20.0, inside-inside, fail
st00003, 2018/03/27 12:44:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/03/27 12:44:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/03/27 12:44:44, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00002, 2018/03/27 12:44:45, wb, wsb-001, 251.62326841562265, 72.0, 20.0, inside-inside, fail
st00002, 2018/03/27 12:44:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/03/27 12:44:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/03/27 12:44:46, wb, wsb-001, 120.46116884686631, 72.0, 20.0, outside-outside, pass
st00001, 2018/03/27 12:44:46, wb, wsb-001, 144.3175110830308, 72.0, 20.0, inside-inside, fail
st00001, 2018/03/27 12:44:46, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/03/27 12:44:46, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/03/27 12:44:47, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
