Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00019, 2018/02/21 09:21:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/02/21 09:21:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/02/21 09:21:16, wb, wsb-001, 159.35194333104664, 72.0, 20.0, outside-outside, fail
st00018, 2018/02/21 09:21:17, wb, wsb-001, 124.65825640856065, 72.0, 20.0, inside-inside, fail
st00018, 2018/02/21 09:21:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/02/21 09:21:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/02/21 09:21:17, wb, wsb-001, 224.2149520931639, 72.0, 20.0, outside-outside, fail
st00017, 2018/02/21 09:21:18, wb, wsb-001, 109.47858831285015, 72.0, 20.0, inside-inside, fail
st00017, 2018/02/21 09:21:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/02/21 09:21:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/02/21 09:21:18, wb, wsb-001, 125.28998470481423, 72.0, 20.0, outside-outside, pass
st00016, 2018/02/21 09:21:14, wb, wsb-001, 123.69327302695962, 72.0, 20.0, inside-inside, fail
st00016, 2018/02/21 09:21:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/02/21 09:21:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/02/21 09:21:15, wb, wsb-001, 164.7419029281702, 72.0, 20.0, outside-outside, fail
st00015, 2018/02/21 09:21:15, wb, wsb-001, 113.9781544984479, 72.0, 20.0, inside-inside, fail
st00015, 2018/02/21 09:21:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/02/21 09:21:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/02/21 09:21:16, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00014, 2018/02/21 09:21:17, wb, wsb-001, 134.40911836321538, 72.0, 20.0, inside-inside, fail
st00014, 2018/02/21 09:21:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/02/21 09:21:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/02/21 09:21:17, wb, wsb-001, 206.54984116382252, 72.0, 20.0, outside-outside, fail
st00013, 2018/02/21 09:21:18, wb, wsb-001, 188.46276064364758, 72.0, 20.0, inside-inside, pass
st00013, 2018/02/21 09:21:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/02/21 09:21:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/02/21 09:21:18, wb, wsb-001, 139.77085323789652, 72.0, 20.0, outside-outside, pass
st00012, 2018/02/21 09:21:14, wb, wsb-001, 172.6403990714074, 72.0, 20.0, inside-inside, pass
st00012, 2018/02/21 09:21:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/02/21 09:21:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/02/21 09:21:15, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/02/21 09:21:15, wb, wsb-001, 133.6549335063445, 72.0, 20.0, inside-inside, fail
st00011, 2018/02/21 09:21:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/02/21 09:21:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/02/21 09:21:16, wb, wsb-001, 193.70537857530212, 72.0, 20.0, outside-outside, fail
st00010, 2018/02/21 09:21:17, wb, wsb-001, 184.143409353283, 72.0, 20.0, inside-inside, pass
st00010, 2018/02/21 09:21:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/02/21 09:21:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/02/21 09:21:17, wb, wsb-001, 196.89062656803515, 72.0, 20.0, outside-outside, fail
st00009, 2018/02/21 09:21:18, wb, wsb-001, 88.5675335376963, 72.0, 20.0, inside-inside, fail
st00009, 2018/02/21 09:21:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/02/21 09:21:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/02/21 09:21:18, wb, wsb-001, 166.0944659327174, 72.0, 20.0, outside-outside, fail
st00008, 2018/02/21 09:21:14, wb, wsb-001, 177.0309378644082, 72.0, 20.0, inside-inside, pass
st00008, 2018/02/21 09:21:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/02/21 09:21:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/02/21 09:21:15, wb, wsb-001, 161.89347070565464, 72.0, 20.0, outside-outside, fail
st00007, 2018/02/21 09:21:15, wb, wsb-001, 106.30605182666983, 72.0, 20.0, inside-inside, fail
st00007, 2018/02/21 09:21:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/02/21 09:21:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/02/21 09:21:16, wb, wsb-001, 174.5409360511382, 72.0, 20.0, outside-outside, fail
st00006, 2018/02/21 09:21:17, wb, wsb-001, 135.82800774873004, 72.0, 20.0, inside-inside, fail
st00006, 2018/02/21 09:21:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/02/21 09:21:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/02/21 09:21:17, wb, wsb-001, 126.79662026243233, 72.0, 20.0, outside-outside, pass
st00005, 2018/02/21 09:21:18, wb, wsb-001, 100.37758816760038, 72.0, 20.0, inside-inside, fail
st00005, 2018/02/21 09:21:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/02/21 09:21:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/02/21 09:21:18, wb, wsb-001, 191.49564000864177, 72.0, 20.0, outside-outside, fail
st00004, 2018/02/21 09:21:14, wb, wsb-001, 95.82310257006168, 72.0, 20.0, inside-inside, fail
st00004, 2018/02/21 09:21:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/02/21 09:21:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/02/21 09:21:15, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00003, 2018/02/21 09:21:15, wb, wsb-001, 133.77443184700036, 72.0, 20.0, inside-inside, fail
st00003, 2018/02/21 09:21:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/02/21 09:21:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/02/21 09:21:16, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00002, 2018/02/21 09:21:17, wb, wsb-001, 229.62344548304748, 72.0, 20.0, inside-inside, pass
st00002, 2018/02/21 09:21:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/02/21 09:21:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/02/21 09:21:17, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00001, 2018/02/21 09:21:18, wb, wsb-001, 207.93442615558206, 72.0, 20.0, inside-inside, pass
st00001, 2018/02/21 09:21:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/02/21 09:21:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/02/21 09:21:18, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
