Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00015, 2018/01/02 15:57:57, wb, wsb-001, 113.06647659703293, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:57:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:57:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:57:58, wb, wsb-001, 131.01060591389296, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 15:57:59, wb, wsb-001, 108.09243601563008, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:57:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:57:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:57:59, wb, wsb-001, 131.39844559539517, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 15:57:55, wb, wsb-001, 145.64156492133225, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 15:57:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:57:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:57:56, wb, wsb-001, 183.01676455573204, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 15:57:56, wb, wsb-001, 125.26655304057948, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:57:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:57:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:57:57, wb, wsb-001, 139.11406244570827, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:57:57, wb, wsb-001, 170.5663741794039, 72.0, 20.0, inside-inside, pass
st00019, 2018/01/02 15:57:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:57:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:57:58, wb, wsb-001, 290.24251026415146, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 15:57:59, wb, wsb-001, 102.70666235040142, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:57:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:57:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:57:59, wb, wsb-001, 137.70998682430456, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:57:55, wb, wsb-001, 114.81204781289671, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:57:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:57:56, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:57:56, wb, wsb-001, 187.1155104276753, 72.0, 20.0, outside-outside, fail
st00022, 2018/01/02 15:57:56, wb, wsb-001, 102.52581730285584, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:57:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:57:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:57:57, wb, wsb-001, 124.42427476767307, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 15:57:57, wb, wsb-001, 104.58499799507098, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:57:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:57:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:57:58, wb, wsb-001, 128.92249526685555, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:57:59, wb, wsb-001, 158.00726785909205, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:57:59, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:57:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:57:59, wb, wsb-001, 128.03038745472867, 72.0, 20.0, outside-outside, pass
