Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00015, 2018/02/21 09:38:39, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00014, 2018/02/21 09:38:39, wb, wsb-001, 194.24020951490616, 72.0, 20.0, inside-inside, pass
st00014, 2018/02/21 09:38:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/02/21 09:38:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/02/21 09:38:40, wb, wsb-001, 147.9271759894624, 72.0, 20.0, outside-outside, pass
st00013, 2018/02/21 09:38:40, wb, wsb-001, 98.72370137802864, 72.0, 20.0, inside-inside, fail
st00013, 2018/02/21 09:38:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/02/21 09:38:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/02/21 09:38:41, wb, wsb-001, 150.21930601696556, 72.0, 20.0, outside-outside, fail
st00012, 2018/02/21 09:38:37, wb, wsb-001, 112.75137888235906, 72.0, 20.0, inside-inside, fail
st00012, 2018/02/21 09:38:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/02/21 09:38:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/02/21 09:38:38, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/02/21 09:38:38, wb, wsb-001, 123.28399795179286, 72.0, 20.0, inside-inside, fail
st00011, 2018/02/21 09:38:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/02/21 09:38:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/02/21 09:38:39, wb, wsb-001, 119.97723280369394, 72.0, 20.0, outside-outside, pass
st00010, 2018/02/21 09:38:39, wb, wsb-001, 101.65439612422807, 72.0, 20.0, inside-inside, fail
st00010, 2018/02/21 09:38:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/02/21 09:38:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/02/21 09:38:40, wb, wsb-001, 127.20038735569574, 72.0, 20.0, outside-outside, pass
st00009, 2018/02/21 09:38:40, wb, wsb-001, 88.9027400964319, 72.0, 20.0, inside-inside, fail
st00009, 2018/02/21 09:38:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/02/21 09:38:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/02/21 09:38:41, wb, wsb-001, 169.04505399043296, 72.0, 20.0, outside-outside, fail
st00008, 2018/02/21 09:38:37, wb, wsb-001, 112.95828618931978, 72.0, 20.0, inside-inside, fail
st00008, 2018/02/21 09:38:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/02/21 09:38:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/02/21 09:38:38, wb, wsb-001, 179.17139679218178, 72.0, 20.0, outside-outside, fail
st00007, 2018/02/21 09:38:38, wb, wsb-001, 90.786544864196, 72.0, 20.0, inside-inside, fail
st00007, 2018/02/21 09:38:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/02/21 09:38:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/02/21 09:38:39, wb, wsb-001, 126.98498842915933, 72.0, 20.0, outside-outside, pass
st00006, 2018/02/21 09:38:39, wb, wsb-001, 119.68944900221982, 72.0, 20.0, inside-inside, fail
st00006, 2018/02/21 09:38:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/02/21 09:38:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/02/21 09:38:40, wb, wsb-001, 133.79110968994786, 72.0, 20.0, outside-outside, pass
st00005, 2018/02/21 09:38:40, wb, wsb-001, 101.55032627042948, 72.0, 20.0, inside-inside, fail
st00005, 2018/02/21 09:38:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/02/21 09:38:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/02/21 09:38:41, wb, wsb-001, 124.00974173128913, 72.0, 20.0, outside-outside, pass
st00004, 2018/02/21 09:38:37, wb, wsb-001, 92.84519252605196, 72.0, 20.0, inside-inside, fail
st00004, 2018/02/21 09:38:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/02/21 09:38:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/02/21 09:38:38, wb, wsb-001, 129.87981118864957, 72.0, 20.0, outside-outside, pass
st00003, 2018/02/21 09:38:38, wb, wsb-001, 121.3489828252284, 72.0, 20.0, inside-inside, fail
st00003, 2018/02/21 09:38:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/02/21 09:38:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/02/21 09:38:39, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00002, 2018/02/21 09:38:39, wb, wsb-001, 156.34155558545888, 72.0, 20.0, inside-inside, pass
st00002, 2018/02/21 09:38:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/02/21 09:38:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/02/21 09:38:40, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00001, 2018/02/21 09:38:40, wb, wsb-001, 243.14804468119428, 72.0, 20.0, inside-inside, pass
st00001, 2018/02/21 09:38:41, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/02/21 09:38:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/02/21 09:38:41, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
