Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00007, 2018/02/21 09:12:12, wb, wsb-001, 166.89757513077643, 72.0, 20.0, inside-inside, pass
st00007, 2018/02/21 09:12:12, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/02/21 09:12:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/02/21 09:12:13, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00008, 2018/02/21 09:12:13, wb, wsb-001, 139.58315812813993, 72.0, 20.0, inside-inside, fail
st00008, 2018/02/21 09:12:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/02/21 09:12:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/02/21 09:12:14, wb, wsb-001, 255.22928670862728, 72.0, 20.0, outside-outside, fail
st00009, 2018/02/21 09:12:10, wb, wsb-001, 122.44123634118199, 72.0, 20.0, inside-inside, fail
st00009, 2018/02/21 09:12:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/02/21 09:12:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/02/21 09:12:11, wb, wsb-001, 174.67795908679165, 72.0, 20.0, outside-outside, fail
st00010, 2018/02/21 09:12:11, wb, wsb-001, 111.97273149430049, 72.0, 20.0, inside-inside, fail
st00010, 2018/02/21 09:12:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/02/21 09:12:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/02/21 09:12:12, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/02/21 09:12:12, wb, wsb-001, 149.88316702124416, 72.0, 20.0, inside-inside, fail
st00011, 2018/02/21 09:12:12, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/02/21 09:12:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/02/21 09:12:13, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00012, 2018/02/21 09:12:13, wb, wsb-001, 105.42661092370992, 72.0, 20.0, inside-inside, fail
st00012, 2018/02/21 09:12:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/02/21 09:12:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/02/21 09:12:14, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00013, 2018/02/21 09:12:10, wb, wsb-001, 210.61701582071748, 72.0, 20.0, inside-inside, pass
st00013, 2018/02/21 09:12:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/02/21 09:12:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/02/21 09:12:11, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00014, 2018/02/21 09:12:11, wb, wsb-001, 137.511743663586, 72.0, 20.0, inside-inside, fail
st00014, 2018/02/21 09:12:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/02/21 09:12:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/02/21 09:12:12, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00015, 2018/02/21 09:12:12, wb, wsb-001, 156.8237463464261, 72.0, 20.0, inside-inside, pass
st00015, 2018/02/21 09:12:12, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/02/21 09:12:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/02/21 09:12:13, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00016, 2018/02/21 09:12:13, wb, wsb-001, 94.50175142176141, 72.0, 20.0, inside-inside, fail
st00016, 2018/02/21 09:12:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/02/21 09:12:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/02/21 09:12:14, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00017, 2018/02/21 09:12:10, wb, wsb-001, 121.69832346236404, 72.0, 20.0, inside-inside, fail
st00017, 2018/02/21 09:12:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/02/21 09:12:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/02/21 09:12:11, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00018, 2018/02/21 09:12:11, wb, wsb-001, 98.35733490790977, 72.0, 20.0, inside-inside, fail
st00018, 2018/02/21 09:12:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/02/21 09:12:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/02/21 09:12:12, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00019, 2018/02/21 09:12:12, wb, wsb-001, 222.40016390631462, 72.0, 20.0, inside-inside, pass
st00019, 2018/02/21 09:12:12, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/02/21 09:12:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/02/21 09:12:13, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00020, 2018/02/21 09:12:13, wb, wsb-001, 123.36457355243033, 72.0, 20.0, inside-inside, fail
st00020, 2018/02/21 09:12:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/02/21 09:12:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/02/21 09:12:14, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00021, 2018/02/21 09:12:10, wb, wsb-001, 95.23714485647429, 72.0, 20.0, inside-inside, fail
st00021, 2018/02/21 09:12:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/02/21 09:12:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/02/21 09:12:11, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00022, 2018/02/21 09:12:11, wb, wsb-001, 152.04127296361702, 72.0, 20.0, inside-inside, pass
st00022, 2018/02/21 09:12:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/02/21 09:12:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/02/21 09:12:12, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00023, 2018/02/21 09:12:12, wb, wsb-001, 228.8982713317422, 72.0, 20.0, inside-inside, pass
st00023, 2018/02/21 09:12:12, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/02/21 09:12:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/02/21 09:12:13, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00024, 2018/02/21 09:12:13, wb, wsb-001, 204.6254383369303, 72.0, 20.0, inside-inside, pass
st00024, 2018/02/21 09:12:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/02/21 09:12:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/02/21 09:12:14, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
