Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00022, 2018/01/02 15:42:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:42:26, wb, wsb-001, 150.58215959618047, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:42:26, wb, wsb-001, 106.73149302956244, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:42:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:42:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:42:27, wb, wsb-001, 162.55916403141066, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 15:42:27, wb, wsb-001, 209.31298578329086, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:42:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:42:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:42:28, wb, wsb-001, 160.17873658978795, 72.0, 20.0, outside-outside, fail
