Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00018, 2018/01/02 15:35:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:35:18, wb, wsb-001, 140.65424402404568, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:35:19, wb, wsb-001, 121.46604089767982, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:35:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:35:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:35:20, wb, wsb-001, 151.3340496485783, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 15:35:20, wb, wsb-001, 105.31280715524736, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:35:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:35:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:35:21, wb, wsb-001, 130.84764955199506, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:35:17, wb, wsb-001, 116.37158191807066, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:35:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:35:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:35:17, wb, wsb-001, 118.05013301000992, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:35:18, wb, wsb-001, 149.7995356098881, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:35:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:35:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:35:18, wb, wsb-001, 123.73690116062255, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 15:35:19, wb, wsb-001, 107.2411268928144, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:35:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:35:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:35:20, wb, wsb-001, 213.9011749658223, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 15:35:20, wb, wsb-001, 213.65026205187678, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:35:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:35:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:35:21, wb, wsb-001, 150.20717948258334, 72.0, 20.0, outside-outside, fail
