Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00008, 2018/01/02 15:46:15, wb, wsb-001, 105.76960630034864, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:46:16, wb, wsb-001, 104.01897441239089, 72.0, 20.0, inside-outside, fail
st00008, 2018/01/02 15:46:16, wb, wsb-001, 115.76967400796468, 72.0, 20.0, outside-inside, fail
st00008, 2018/01/02 15:46:16, wb, wsb-001, 117.43851809292113, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:46:12, wb, wsb-001, 84.80471396643986, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:46:13, wb, wsb-001, 82.63923588735815, 72.0, 20.0, inside-outside, fail
st00009, 2018/01/02 15:46:13, wb, wsb-001, 159.20979532932, 72.0, 20.0, outside-inside, fail
st00009, 2018/01/02 15:46:13, wb, wsb-001, 160.73547717920297, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 15:46:13, wb, wsb-001, 86.6988549982994, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:46:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:46:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:46:14, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:46:14, wb, wsb-001, 123.01030461024095, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:46:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:46:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:46:15, wb, wsb-001, 120.80293744040216, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:46:15, wb, wsb-001, 106.76913905890893, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:46:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:46:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:46:16, wb, wsb-001, 156.0171766205816, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:46:12, wb, wsb-001, 93.15285970538127, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:46:13, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:46:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:46:13, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:46:13, wb, wsb-001, 123.24386233572773, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:46:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:46:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:46:14, wb, wsb-001, 147.47173110787435, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:46:14, wb, wsb-001, 110.85197764457536, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:46:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:46:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:46:15, wb, wsb-001, 134.19203240823435, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 15:46:15, wb, wsb-001, 111.4419164080062, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:46:16, wb, wsb-001, 111.0788190838062, 72.0, 20.0, inside-outside, fail
st00016, 2018/01/02 15:46:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:46:16, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:46:12, wb, wsb-001, 155.3015077494, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 15:46:13, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:46:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:46:13, wb, wsb-001, 170.6934325170463, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 15:46:13, wb, wsb-001, 244.31654247433374, 72.0, 20.0, inside-inside, pass
st00018, 2018/01/02 15:46:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:46:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:46:14, wb, wsb-001, 149.69333148327024, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:46:14, wb, wsb-001, 132.83277161619907, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:46:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:46:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:46:15, wb, wsb-001, 123.16544304074051, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:46:15, wb, wsb-001, 104.37922757922951, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:46:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:46:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:46:16, wb, wsb-001, 121.65023908567235, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:46:12, wb, wsb-001, 116.69547034251434, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:46:13, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:46:13, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:46:13, wb, wsb-001, 129.2919686711735, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:46:13, wb, wsb-001, 124.8902874493138, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:46:14, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:46:14, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:46:14, wb, wsb-001, 182.12310509201524, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:46:14, wb, wsb-001, 108.84867667535332, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:46:15, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:46:15, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:46:15, wb, wsb-001, 165.0213266521456, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 15:46:15, wb, wsb-001, 147.82588691530373, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 15:46:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:46:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:46:16, wb, wsb-001, 123.54484668220624, 72.0, 20.0, outside-outside, pass
