Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00007, 2018/01/02 14:18:18, wb, wsb-001, 186.0858927786702, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 14:18:19, wb, wsb-001, 172.45234244513784, 72.0, 20.0, inside-inside, pass
st00008, 2018/01/02 14:18:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 14:18:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 14:18:19, wb, wsb-001, 156.22151363954885, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 14:18:15, wb, wsb-001, 86.91603610663134, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 14:18:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 14:18:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 14:18:16, wb, wsb-001, 121.13526591388069, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 14:18:16, wb, wsb-001, 96.98439157973962, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 14:18:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 14:18:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 14:18:17, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 14:18:18, wb, wsb-001, 117.1359426486622, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 14:18:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 14:18:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 14:18:18, wb, wsb-001, 231.96401902663047, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 14:18:19, wb, wsb-001, 117.24536829642022, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 14:18:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 14:18:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 14:18:19, wb, wsb-001, 152.88301915271143, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 14:18:15, wb, wsb-001, 89.98313079130224, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 14:18:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 14:18:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 14:18:16, wb, wsb-001, 211.3039542399049, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 14:18:16, wb, wsb-001, 121.260764735044, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 14:18:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 14:18:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 14:18:17, wb, wsb-001, 149.3402966428839, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 14:18:18, wb, wsb-001, 117.18270122040786, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 14:18:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 14:18:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 14:18:18, wb, wsb-001, 137.30927433526062, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 14:18:19, wb, wsb-001, 109.79365019286388, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 14:18:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 14:18:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 14:18:19, wb, wsb-001, 136.16223456162732, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 14:18:15, wb, wsb-001, 212.0055654529118, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 14:18:16, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 14:18:16, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 14:18:16, wb, wsb-001, 256.5732131100484, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 14:18:16, wb, wsb-001, 184.68082933639033, 72.0, 20.0, inside-inside, pass
st00018, 2018/01/02 14:18:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 14:18:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 14:18:17, wb, wsb-001, 182.92287950146164, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 14:18:18, wb, wsb-001, 139.79922583864897, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 14:18:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 14:18:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 14:18:18, wb, wsb-001, 139.3745544988546, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 14:18:19, wb, wsb-001, 105.98064464337466, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 14:18:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 14:18:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 14:18:19, wb, wsb-001, 149.3590656319518, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 14:18:15, wb, wsb-001, 118.7577065863183, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 14:18:16, wb, wsb-001, 151.56175049354306, 72.0, 20.0, inside-outside, fail
st00021, 2018/01/02 14:18:16, wb, wsb-001, 198.10717987498867, 72.0, 20.0, outside-inside, fail
st00021, 2018/01/02 14:18:16, wb, wsb-001, 159.3981250594219, 72.0, 20.0, outside-outside, fail
st00022, 2018/01/02 14:18:16, wb, wsb-001, 108.22652484624325, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 14:18:17, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 14:18:17, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 14:18:17, wb, wsb-001, 121.93420288515051, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 14:18:18, wb, wsb-001, 116.55516358603876, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 14:18:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 14:18:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 14:18:18, wb, wsb-001, 135.98519749219412, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 14:18:19, wb, wsb-001, 121.48219570148973, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 14:18:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 14:18:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 14:18:19, wb, wsb-001, 128.32806491937754, 72.0, 20.0, outside-outside, pass
