Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00016, 2018/01/02 16:23:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:23:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:23:31, wb, wsb-001, 132.23378008613133, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:23:27, wb, wsb-001, 107.62692771208316, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:23:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:23:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:23:28, wb, wsb-001, 136.94064437823863, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 16:23:28, wb, wsb-001, 126.90335527708254, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:23:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:23:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:23:29, wb, wsb-001, 208.96172980160435, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:23:29, wb, wsb-001, 125.83316974836362, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:23:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:23:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:23:30, wb, wsb-001, 189.3716031514037, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:23:31, wb, wsb-001, 102.57384117611247, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:23:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:23:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:23:31, wb, wsb-001, 246.11122953904567, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 16:23:27, wb, wsb-001, 114.90701109540231, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:23:28, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:23:28, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:23:28, wb, wsb-001, 142.17192930273268, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:23:28, wb, wsb-001, 100.90802555423318, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:23:29, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:23:29, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:23:29, wb, wsb-001, 142.68563810482618, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 16:23:29, wb, wsb-001, 105.11141602778503, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:23:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:23:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:23:30, wb, wsb-001, 120.55768522370698, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:23:31, wb, wsb-001, 200.26435189401036, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 16:23:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:23:31, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:23:31, wb, wsb-001, 135.80186483132985, 72.0, 20.0, outside-outside, pass
