Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00014, 2018/01/02 16:24:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:24:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:24:03, wb, wsb-001, 133.2983120509307, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:24:03, wb, wsb-001, 108.23369308423105, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:24:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:24:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:24:04, wb, wsb-001, 201.78836760370018, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 16:24:05, wb, wsb-001, 106.99333888925202, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:24:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:24:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:24:05, wb, wsb-001, 136.16223456162732, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:24:01, wb, wsb-001, 107.21029853108354, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:24:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:24:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:24:02, wb, wsb-001, 145.47871918514488, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 16:24:02, wb, wsb-001, 200.80273630321682, 72.0, 20.0, inside-inside, pass
st00018, 2018/01/02 16:24:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:24:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:24:03, wb, wsb-001, 171.1657699828982, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:24:03, wb, wsb-001, 119.49240486684914, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:24:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:24:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:24:04, wb, wsb-001, 129.75488662855474, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 16:24:05, wb, wsb-001, 102.11870413785908, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:24:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:24:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:24:05, wb, wsb-001, 119.34023895698903, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:24:01, wb, wsb-001, 113.46538991575562, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:24:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:24:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:24:02, wb, wsb-001, 120.12585953824464, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:24:02, wb, wsb-001, 100.85167845994567, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:24:03, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:24:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:24:03, wb, wsb-001, 117.10423440716721, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 16:24:03, wb, wsb-001, 105.07379767866303, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:24:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:24:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:24:04, wb, wsb-001, 147.64253438405024, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:24:05, wb, wsb-001, 107.27182386161053, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 16:24:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:24:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:24:05, wb, wsb-001, 130.6554130824121, 72.0, 20.0, outside-outside, pass
