Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00003, 2018/02/21 09:51:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/02/21 09:51:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/02/21 09:51:21, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00002, 2018/02/21 09:51:21, wb, wsb-001, 175.22873242981996, 72.0, 20.0, inside-inside, pass
st00002, 2018/02/21 09:51:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/02/21 09:51:22, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/02/21 09:51:22, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00001, 2018/02/21 09:51:22, wb, wsb-001, 203.59376243858003, 72.0, 20.0, inside-inside, pass
st00001, 2018/02/21 09:51:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/02/21 09:51:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/02/21 09:51:23, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
