Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00005, 2018/01/02 15:34:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/01/02 15:34:01, wb, wsb-001, 136.1777422195521, 72.0, 20.0, outside-outside, pass
st00006, 2018/01/02 15:34:01, wb, wsb-001, 100.06517558723743, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 15:34:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 15:34:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 15:34:02, wb, wsb-001, 146.24446737379446, 72.0, 20.0, outside-outside, pass
st00007, 2018/01/02 15:34:02, wb, wsb-001, 103.80558188692663, 72.0, 20.0, inside-inside, fail
st00007, 2018/01/02 15:34:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 15:34:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 15:34:03, wb, wsb-001, 200.24798253458903, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 15:34:03, wb, wsb-001, 107.42572046859874, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:34:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 15:34:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 15:34:04, wb, wsb-001, 132.90761128383593, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:34:00, wb, wsb-001, 86.67054125982696, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:34:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 15:34:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 15:34:01, wb, wsb-001, 119.21495483982966, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 15:34:01, wb, wsb-001, 84.75252343916713, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:34:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:34:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:34:02, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:34:02, wb, wsb-001, 118.3622004094716, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:34:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:34:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:34:03, wb, wsb-001, 127.39529081865965, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:34:03, wb, wsb-001, 105.60411091953159, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:34:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:34:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:34:04, wb, wsb-001, 253.6916415604926, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:34:00, wb, wsb-001, 91.23750929885279, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:34:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:34:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:34:01, wb, wsb-001, 197.15337915727457, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:34:01, wb, wsb-001, 121.16079595082215, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:34:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:34:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:34:02, wb, wsb-001, 141.67164845305206, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:34:02, wb, wsb-001, 113.78015861044202, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:34:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:34:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:34:03, wb, wsb-001, 124.7013869591562, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 15:34:03, wb, wsb-001, 109.61941871183166, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:34:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:34:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:34:04, wb, wsb-001, 124.98168679012821, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 15:34:00, wb, wsb-001, 158.03936185467649, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 15:34:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:34:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:34:01, wb, wsb-001, 128.3523940226056, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:34:01, wb, wsb-001, 119.39840147616104, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:34:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:34:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:34:02, wb, wsb-001, 139.6269809316662, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:34:02, wb, wsb-001, 125.15598078665539, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:34:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:34:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:34:03, wb, wsb-001, 122.04546151844693, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:34:03, wb, wsb-001, 104.60770924872958, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:34:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:34:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:34:04, wb, wsb-001, 155.80110551498308, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 15:34:00, wb, wsb-001, 117.0195550594737, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:34:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:34:01, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:34:01, wb, wsb-001, 127.61032241855997, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:34:01, wb, wsb-001, 129.42336242873972, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:34:01, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:34:02, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:34:02, wb, wsb-001, 295.3621767296377, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:34:02, wb, wsb-001, 114.19727848378704, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:34:02, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:34:03, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:34:03, wb, wsb-001, 137.35689161076874, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:34:03, wb, wsb-001, 144.76244900280017, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 15:34:04, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:34:04, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:34:04, wb, wsb-001, 132.13242992759223, 72.0, 20.0, outside-outside, pass
