Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00015, 2018/01/02 15:34:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:34:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:34:21, wb, wsb-001, 123.07499397689901, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 15:34:21, wb, wsb-001, 108.11173822023949, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:34:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:34:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:34:22, wb, wsb-001, 115.30536204186336, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 15:34:18, wb, wsb-001, 164.3965649746017, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 15:34:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:34:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:34:18, wb, wsb-001, 160.8321829614731, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 15:34:19, wb, wsb-001, 121.51240975542203, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:34:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:34:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:34:19, wb, wsb-001, 131.41618497636154, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:34:20, wb, wsb-001, 130.7376466618395, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:34:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:34:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:34:21, wb, wsb-001, 187.69181378354386, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 15:34:21, wb, wsb-001, 104.41730110350147, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:34:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:34:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:34:22, wb, wsb-001, 121.09653219674198, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:34:18, wb, wsb-001, 115.51517637587284, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:34:18, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:34:18, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:34:18, wb, wsb-001, 135.63473065685514, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:34:19, wb, wsb-001, 165.17486696202712, 72.0, 20.0, inside-inside, pass
st00022, 2018/01/02 15:34:19, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:34:19, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:34:19, wb, wsb-001, 115.63262774284277, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 15:34:20, wb, wsb-001, 109.36031216718374, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:34:20, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:34:20, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:34:21, wb, wsb-001, 114.77768042498195, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:34:21, wb, wsb-001, 175.37745750540944, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:34:21, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:34:21, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:34:22, wb, wsb-001, 196.53281740084458, 72.0, 20.0, outside-outside, fail
