Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00012, 2018/01/02 15:47:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:47:51, wb, wsb-001, 147.61084645565256, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 15:47:47, wb, wsb-001, 89.03028744097924, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:47:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:47:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:47:48, wb, wsb-001, 238.16881600395675, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 15:47:48, wb, wsb-001, 121.4207522603038, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:47:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:47:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:47:49, wb, wsb-001, 145.20794101094668, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:47:49, wb, wsb-001, 110.97038781491739, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:47:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:47:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:47:50, wb, wsb-001, 138.25605531180588, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 15:47:50, wb, wsb-001, 111.09245665938687, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:47:51, wb, wsb-001, 111.25537821687107, 72.0, 20.0, inside-outside, fail
st00016, 2018/01/02 15:47:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:47:51, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:47:47, wb, wsb-001, 167.9199605013082, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 15:47:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:47:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:47:48, wb, wsb-001, 252.1474818942362, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 15:47:48, wb, wsb-001, 125.92468016655346, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:47:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:47:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:47:49, wb, wsb-001, 160.58313173413507, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 15:47:49, wb, wsb-001, 193.7051849002283, 72.0, 20.0, inside-inside, pass
st00019, 2018/01/02 15:47:50, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:47:50, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:47:50, wb, wsb-001, 148.52588829620464, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:47:50, wb, wsb-001, 104.6457989845614, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:47:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:47:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:47:51, wb, wsb-001, 210.2584410388332, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 15:47:47, wb, wsb-001, 116.50492397888598, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:47:47, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:47:48, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:47:48, wb, wsb-001, 118.22280604577554, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:47:48, wb, wsb-001, 161.3284954377263, 72.0, 20.0, inside-inside, pass
st00022, 2018/01/02 15:47:48, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:47:49, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:47:49, wb, wsb-001, 121.69950648472519, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 15:47:49, wb, wsb-001, 107.26001146301627, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:47:50, wb, wsb-001, 104.88357841551806, 72.0, 20.0, inside-outside, fail
st00023, 2018/01/02 15:47:50, wb, wsb-001, 132.10071422897033, 72.0, 20.0, outside-inside, fail
st00023, 2018/01/02 15:47:50, wb, wsb-001, 125.85353686391863, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:47:50, wb, wsb-001, 135.0347146349971, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 15:47:51, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:47:51, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:47:51, wb, wsb-001, 126.58395493371819, 72.0, 20.0, outside-outside, pass
