Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00018, 2018/01/02 15:39:24, wb, wsb-001, 125.58253827696325, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:39:24, wb, wsb-001, 155.19412510907995, 72.0, 20.0, inside-inside, pass
st00019, 2018/01/02 15:39:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:39:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:39:25, wb, wsb-001, 141.42453550777742, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:39:25, wb, wsb-001, 103.61832390508084, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:39:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:39:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:39:26, wb, wsb-001, 132.09638263851082, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:39:22, wb, wsb-001, 115.05898749146331, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:39:22, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:39:23, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:39:23, wb, wsb-001, 133.81500258460488, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:39:23, wb, wsb-001, 133.1962984720115, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:39:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:39:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:39:24, wb, wsb-001, 125.9789567295382, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 15:39:24, wb, wsb-001, 104.90454759890338, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:39:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:39:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:39:25, wb, wsb-001, 139.271005063831, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:39:25, wb, wsb-001, 161.95634141518929, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 15:39:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:39:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:39:26, wb, wsb-001, 159.19258896478448, 72.0, 20.0, outside-outside, fail
