Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00019, 2018/02/21 09:45:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/02/21 09:45:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/02/21 09:45:25, wb, wsb-001, 143.02058942848794, 72.0, 20.0, outside-outside, pass
st00018, 2018/02/21 09:45:26, wb, wsb-001, 127.29982075105318, 72.0, 20.0, inside-inside, fail
st00018, 2018/02/21 09:45:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/02/21 09:45:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/02/21 09:45:26, wb, wsb-001, 127.17976460627358, 72.0, 20.0, outside-outside, pass
st00017, 2018/02/21 09:45:27, wb, wsb-001, 109.53735706350142, 72.0, 20.0, inside-inside, fail
st00017, 2018/02/21 09:45:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/02/21 09:45:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/02/21 09:45:27, wb, wsb-001, 152.1291665192112, 72.0, 20.0, outside-outside, fail
st00016, 2018/02/21 09:45:23, wb, wsb-001, 119.704786027576, 72.0, 20.0, inside-inside, fail
st00016, 2018/02/21 09:45:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/02/21 09:45:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/02/21 09:45:24, wb, wsb-001, 128.17796996004728, 72.0, 20.0, outside-outside, pass
st00015, 2018/02/21 09:45:25, wb, wsb-001, 110.03437635140125, 72.0, 20.0, inside-inside, fail
st00015, 2018/02/21 09:45:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/02/21 09:45:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/02/21 09:45:25, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00014, 2018/02/21 09:45:26, wb, wsb-001, 154.32762545119294, 72.0, 20.0, inside-inside, pass
st00014, 2018/02/21 09:45:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/02/21 09:45:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/02/21 09:45:26, wb, wsb-001, 148.0970277147909, 72.0, 20.0, outside-outside, pass
st00013, 2018/02/21 09:45:27, wb, wsb-001, 95.79009921967128, 72.0, 20.0, inside-inside, fail
st00013, 2018/02/21 09:45:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/02/21 09:45:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/02/21 09:45:27, wb, wsb-001, 148.55801203012356, 72.0, 20.0, outside-outside, pass
st00012, 2018/02/21 09:45:23, wb, wsb-001, 113.06363470286868, 72.0, 20.0, inside-inside, fail
st00012, 2018/02/21 09:45:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/02/21 09:45:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/02/21 09:45:24, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/02/21 09:45:25, wb, wsb-001, 123.28399795179286, 72.0, 20.0, inside-inside, fail
st00011, 2018/02/21 09:45:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/02/21 09:45:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/02/21 09:45:25, wb, wsb-001, 140.26746050548218, 72.0, 20.0, outside-outside, pass
st00010, 2018/02/21 09:45:26, wb, wsb-001, 101.09187859345411, 72.0, 20.0, inside-inside, fail
st00010, 2018/02/21 09:45:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/02/21 09:45:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/02/21 09:45:26, wb, wsb-001, 211.49570039094328, 72.0, 20.0, outside-outside, fail
st00009, 2018/02/21 09:45:27, wb, wsb-001, 88.9027400964319, 72.0, 20.0, inside-inside, fail
st00009, 2018/02/21 09:45:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/02/21 09:45:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/02/21 09:45:27, wb, wsb-001, 169.1973307267192, 72.0, 20.0, outside-outside, fail
st00008, 2018/02/21 09:45:23, wb, wsb-001, 112.82434779354702, 72.0, 20.0, inside-inside, fail
st00008, 2018/02/21 09:45:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/02/21 09:45:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/02/21 09:45:24, wb, wsb-001, 130.8183665217607, 72.0, 20.0, outside-outside, pass
st00007, 2018/02/21 09:45:25, wb, wsb-001, 92.65981310220138, 72.0, 20.0, inside-inside, fail
st00007, 2018/02/21 09:45:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/02/21 09:45:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/02/21 09:45:25, wb, wsb-001, 115.00085739117867, 72.0, 20.0, outside-outside, pass
st00006, 2018/02/21 09:45:26, wb, wsb-001, 119.68944900221982, 72.0, 20.0, inside-inside, fail
st00006, 2018/02/21 09:45:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/02/21 09:45:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/02/21 09:45:26, wb, wsb-001, 148.03179601606854, 72.0, 20.0, outside-outside, pass
st00005, 2018/02/21 09:45:27, wb, wsb-001, 101.05821984426251, 72.0, 20.0, inside-inside, fail
st00005, 2018/02/21 09:45:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/02/21 09:45:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/02/21 09:45:27, wb, wsb-001, 125.16343195418284, 72.0, 20.0, outside-outside, pass
st00004, 2018/02/21 09:45:23, wb, wsb-001, 92.77232758392762, 72.0, 20.0, inside-inside, fail
st00004, 2018/02/21 09:45:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/02/21 09:45:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/02/21 09:45:24, wb, wsb-001, 130.8413169976078, 72.0, 20.0, outside-outside, pass
st00003, 2018/02/21 09:45:25, wb, wsb-001, 121.93436513979549, 72.0, 20.0, inside-inside, fail
st00003, 2018/02/21 09:45:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/02/21 09:45:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/02/21 09:45:25, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00002, 2018/02/21 09:45:26, wb, wsb-001, 258.8745268690458, 72.0, 20.0, inside-inside, fail
st00002, 2018/02/21 09:45:26, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/02/21 09:45:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/02/21 09:45:26, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00001, 2018/02/21 09:45:27, wb, wsb-001, 154.8264580874826, 72.0, 20.0, inside-inside, pass
st00001, 2018/02/21 09:45:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/02/21 09:45:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/02/21 09:45:27, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
