Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00010, 2018/01/02 16:13:31, wb, wsb-001, 87.82787478610953, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:13:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:13:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:13:32, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:13:32, wb, wsb-001, 154.28472540617076, 72.0, 20.0, inside-inside, pass
st00011, 2018/01/02 16:13:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:13:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:13:33, wb, wsb-001, 167.51325311968526, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 16:13:33, wb, wsb-001, 107.71877639125546, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:13:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:13:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:13:34, wb, wsb-001, 142.2799457638116, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 16:13:30, wb, wsb-001, 86.813621495458, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:13:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:13:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:13:31, wb, wsb-001, 137.2778107645894, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 16:13:31, wb, wsb-001, 120.561361260556, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:13:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:13:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:13:32, wb, wsb-001, 127.10915795008043, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:13:32, wb, wsb-001, 105.49092275530262, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:13:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:13:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:13:33, wb, wsb-001, 139.431445589624, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 16:13:33, wb, wsb-001, 107.88015686114068, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:13:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:13:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:13:34, wb, wsb-001, 240.9882507494898, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 16:13:30, wb, wsb-001, 142.43875466653174, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:13:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:13:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:13:31, wb, wsb-001, 148.91438477268093, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 16:13:31, wb, wsb-001, 119.67453634630613, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:13:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:13:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:13:32, wb, wsb-001, 125.06254213112862, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 16:13:32, wb, wsb-001, 183.79504068546765, 72.0, 20.0, inside-inside, pass
st00019, 2018/01/02 16:13:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:13:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:13:33, wb, wsb-001, 120.20350075992593, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 16:13:33, wb, wsb-001, 103.33326309099476, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:13:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:13:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:13:34, wb, wsb-001, 150.62909424660188, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 16:13:30, wb, wsb-001, 114.8120478128966, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:13:30, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:13:30, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:13:31, wb, wsb-001, 131.19494860216128, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:13:31, wb, wsb-001, 100.96437853897396, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:13:31, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:13:32, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:13:32, wb, wsb-001, 189.22302149123806, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:13:32, wb, wsb-001, 105.80782946867498, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:13:32, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:13:33, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:13:33, wb, wsb-001, 172.49365106113737, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 16:13:33, wb, wsb-001, 178.15975829459785, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 16:13:33, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:13:34, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:13:34, wb, wsb-001, 168.34236226258145, 72.0, 20.0, outside-outside, fail
