Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00014, 2018/01/02 16:18:37, wb, wsb-001, 118.68731916079963, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:18:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:18:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:18:38, wb, wsb-001, 127.96867586658368, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:18:39, wb, wsb-001, 105.04162435990997, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:18:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:18:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:18:39, wb, wsb-001, 172.5989493240496, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 16:18:40, wb, wsb-001, 105.99258485985808, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:18:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:18:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:18:40, wb, wsb-001, 217.73169461008933, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 16:18:36, wb, wsb-001, 112.3462715665039, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:18:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:18:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:18:37, wb, wsb-001, 120.36948000484324, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 16:18:37, wb, wsb-001, 117.13542034385006, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:18:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:18:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:18:38, wb, wsb-001, 151.5146591763625, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:18:39, wb, wsb-001, 114.82357904895264, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:18:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:18:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:18:39, wb, wsb-001, 131.78926715605274, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 16:18:40, wb, wsb-001, 101.83443977978385, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:18:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:18:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:18:40, wb, wsb-001, 118.47403454824496, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:18:36, wb, wsb-001, 113.14345464643873, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:18:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:18:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:18:37, wb, wsb-001, 195.91150463582574, 72.0, 20.0, outside-outside, fail
st00022, 2018/01/02 16:18:37, wb, wsb-001, 100.10094628422524, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:18:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:18:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:18:38, wb, wsb-001, 170.20392152080655, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:18:39, wb, wsb-001, 103.89016237407424, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:18:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:18:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:18:39, wb, wsb-001, 115.71443298673108, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:18:40, wb, wsb-001, 209.7656704292002, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 16:18:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:18:40, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:18:40, wb, wsb-001, 142.093380342665, 72.0, 20.0, outside-outside, pass
