Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00007, 2018/01/02 15:44:11, wb, wsb-001, 144.8093563845714, 72.0, 20.0, outside-outside, pass
st00008, 2018/01/02 15:44:11, wb, wsb-001, 104.70072341212239, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 15:44:11, wb, wsb-001, 103.88418539573331, 72.0, 20.0, inside-outside, fail
st00008, 2018/01/02 15:44:12, wb, wsb-001, 172.8253755038093, 72.0, 20.0, outside-inside, fail
st00008, 2018/01/02 15:44:12, wb, wsb-001, 132.6410388946038, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 15:44:08, wb, wsb-001, 86.04787059763282, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 15:44:08, wb, wsb-001, 174.68220002051243, 72.0, 20.0, inside-outside, fail
st00009, 2018/01/02 15:44:08, wb, wsb-001, 152.51473377595306, 72.0, 20.0, outside-inside, fail
st00009, 2018/01/02 15:44:09, wb, wsb-001, 145.62277952394635, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 15:44:09, wb, wsb-001, 82.3199371756042, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 15:44:09, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 15:44:09, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 15:44:10, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 15:44:10, wb, wsb-001, 118.54335346284574, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:44:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:44:10, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:44:11, wb, wsb-001, 136.16246605709682, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 15:44:11, wb, wsb-001, 105.24916806818874, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:44:11, wb, wsb-001, 103.8216665515584, 72.0, 20.0, inside-outside, fail
st00012, 2018/01/02 15:44:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:44:12, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 15:44:08, wb, wsb-001, 91.87519363655628, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:44:08, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:44:08, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:44:09, wb, wsb-001, 129.72833229763535, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 15:44:09, wb, wsb-001, 120.98089751818969, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:44:09, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:44:09, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:44:10, wb, wsb-001, 122.9530290495245, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:44:10, wb, wsb-001, 109.19688510375471, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:44:10, wb, wsb-001, 107.37161272849158, 72.0, 20.0, inside-outside, fail
st00015, 2018/01/02 15:44:10, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:44:11, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 15:44:11, wb, wsb-001, 109.05838416383915, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:44:11, wb, wsb-001, 109.25767406036618, 72.0, 20.0, inside-outside, fail
st00016, 2018/01/02 15:44:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:44:12, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:44:08, wb, wsb-001, 195.8610548633435, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 15:44:08, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:44:08, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:44:09, wb, wsb-001, 191.54557802179818, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 15:44:09, wb, wsb-001, 125.4459640862641, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:44:09, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:44:09, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:44:10, wb, wsb-001, 155.47073179021248, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 15:44:10, wb, wsb-001, 123.40711529979325, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:44:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:44:10, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:44:11, wb, wsb-001, 134.43324320023783, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:44:11, wb, wsb-001, 102.68768588098203, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:44:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:44:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:44:12, wb, wsb-001, 144.12199153339657, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:44:08, wb, wsb-001, 115.34405987580601, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:44:08, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:44:08, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:44:09, wb, wsb-001, 115.31393770316402, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:44:09, wb, wsb-001, 116.53359991496177, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:44:09, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:44:09, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:44:10, wb, wsb-001, 135.20019316669135, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 15:44:10, wb, wsb-001, 104.81054274404045, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:44:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:44:10, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:44:11, wb, wsb-001, 122.72413834840114, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:44:11, wb, wsb-001, 146.52543749190465, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 15:44:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:44:12, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:44:12, wb, wsb-001, 115.94147349314568, 72.0, 20.0, outside-outside, pass
