Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00010, 2018/02/21 09:37:42, wb, wsb-001, 113.5223344173479, 72.0, 20.0, inside-inside, fail
st00010, 2018/02/21 09:37:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/02/21 09:37:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/02/21 09:37:43, wb, wsb-001, 150.41559038165724, 72.0, 20.0, outside-outside, fail
st00009, 2018/02/21 09:37:43, wb, wsb-001, 88.8096061136606, 72.0, 20.0, inside-inside, fail
st00009, 2018/02/21 09:37:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/02/21 09:37:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/02/21 09:37:44, wb, wsb-001, 202.96357648080266, 72.0, 20.0, outside-outside, fail
st00008, 2018/02/21 09:37:40, wb, wsb-001, 112.747826708361, 72.0, 20.0, inside-inside, fail
st00008, 2018/02/21 09:37:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/02/21 09:37:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/02/21 09:37:41, wb, wsb-001, 154.044945062303, 72.0, 20.0, outside-outside, fail
st00007, 2018/02/21 09:37:41, wb, wsb-001, 90.80524495425686, 72.0, 20.0, inside-inside, fail
st00007, 2018/02/21 09:37:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/02/21 09:37:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/02/21 09:37:42, wb, wsb-001, 111.75299028929993, 72.0, 20.0, outside-outside, pass
st00006, 2018/02/21 09:37:42, wb, wsb-001, 124.53926879766021, 72.0, 20.0, inside-inside, fail
st00006, 2018/02/21 09:37:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/02/21 09:37:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/02/21 09:37:43, wb, wsb-001, 145.73181644224172, 72.0, 20.0, outside-outside, pass
st00005, 2018/02/21 09:37:43, wb, wsb-001, 100.30201587244721, 72.0, 20.0, inside-inside, fail
st00005, 2018/02/21 09:37:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00005, 2018/02/21 09:37:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00005, 2018/02/21 09:37:44, wb, wsb-001, 125.30283409713928, 72.0, 20.0, outside-outside, pass
st00004, 2018/02/21 09:37:40, wb, wsb-001, 94.01241432333114, 72.0, 20.0, inside-inside, fail
st00004, 2018/02/21 09:37:40, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00004, 2018/02/21 09:37:41, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00004, 2018/02/21 09:37:41, wb, wsb-001, 143.51685997777423, 72.0, 20.0, outside-outside, pass
st00003, 2018/02/21 09:37:41, wb, wsb-001, 120.00496686903597, 72.0, 20.0, inside-inside, fail
st00003, 2018/02/21 09:37:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00003, 2018/02/21 09:37:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00003, 2018/02/21 09:37:42, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00002, 2018/02/21 09:37:42, wb, wsb-001, 189.11425963513307, 72.0, 20.0, inside-inside, pass
st00002, 2018/02/21 09:37:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00002, 2018/02/21 09:37:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00002, 2018/02/21 09:37:43, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00001, 2018/02/21 09:37:43, wb, wsb-001, 182.3368586326602, 72.0, 20.0, inside-inside, pass
st00001, 2018/02/21 09:37:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00001, 2018/02/21 09:37:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00001, 2018/02/21 09:37:44, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
