Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00011, 2018/01/02 15:42:37, wb, wsb-001, 121.18685031630662, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 15:42:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 15:42:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 15:42:38, wb, wsb-001, 231.45003452026424, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 15:42:38, wb, wsb-001, 105.20974407953588, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 15:42:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 15:42:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 15:42:39, wb, wsb-001, 127.49217342587679, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 15:42:35, wb, wsb-001, 89.04895420988669, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 15:42:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 15:42:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 15:42:36, wb, wsb-001, 114.11871066179265, 72.0, 20.0, outside-outside, pass
st00014, 2018/01/02 15:42:36, wb, wsb-001, 119.32457950646989, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 15:42:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 15:42:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:42:37, wb, wsb-001, 120.74496477747596, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:42:37, wb, wsb-001, 108.4694219356266, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:42:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:42:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:42:38, wb, wsb-001, 177.23201204400766, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 15:42:38, wb, wsb-001, 107.47512610379835, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:42:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:42:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:42:39, wb, wsb-001, 161.0956846208934, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:42:35, wb, wsb-001, 169.97672305478534, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 15:42:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:42:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:42:36, wb, wsb-001, 135.09478768429176, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 15:42:36, wb, wsb-001, 135.14078849814558, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:42:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:42:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:42:37, wb, wsb-001, 137.86453137075745, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:42:37, wb, wsb-001, 123.94310805613424, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:42:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:42:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:42:38, wb, wsb-001, 121.2804854949743, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:42:38, wb, wsb-001, 103.40926449142114, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:42:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:42:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:42:39, wb, wsb-001, 127.4580916120907, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:42:35, wb, wsb-001, 115.02098933657174, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:42:35, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:42:36, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:42:36, wb, wsb-001, 119.60618033896384, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:42:36, wb, wsb-001, 105.05626149010584, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:42:37, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:42:37, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:42:37, wb, wsb-001, 203.14653250741975, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 15:42:37, wb, wsb-001, 104.99856885778252, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:42:38, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:42:38, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:42:38, wb, wsb-001, 155.7092491059983, 72.0, 20.0, outside-outside, fail
st00024, 2018/01/02 15:42:38, wb, wsb-001, 144.2568650498447, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 15:42:39, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:42:39, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:42:39, wb, wsb-001, 123.80075385430632, 72.0, 20.0, outside-outside, pass
