Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00016, 2018/02/21 09:14:11, wb, wsb-001, 92.58515437427292, 72.0, 20.0, inside-inside, fail
st00016, 2018/02/21 09:14:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/02/21 09:14:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/02/21 09:14:11, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00017, 2018/02/21 09:14:07, wb, wsb-001, 115.87500375614081, 72.0, 20.0, inside-inside, fail
st00017, 2018/02/21 09:14:08, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/02/21 09:14:08, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/02/21 09:14:08, wb, wsb-001, 191.6350847584465, 72.0, 20.0, outside-outside, fail
st00018, 2018/02/21 09:14:08, wb, wsb-001, 92.60351909149159, 72.0, 20.0, inside-inside, fail
st00018, 2018/02/21 09:14:09, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/02/21 09:14:09, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/02/21 09:14:09, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00019, 2018/02/21 09:14:10, wb, wsb-001, 125.75345723461311, 72.0, 20.0, inside-inside, fail
st00019, 2018/02/21 09:14:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/02/21 09:14:10, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/02/21 09:14:10, wb, wsb-001, 216.55866976039857, 72.0, 20.0, outside-outside, fail
st00020, 2018/02/21 09:14:11, wb, wsb-001, 100.26423373039864, 72.0, 20.0, inside-inside, fail
st00020, 2018/02/21 09:14:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/02/21 09:14:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/02/21 09:14:11, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00021, 2018/02/21 09:14:07, wb, wsb-001, 108.48776052992702, 72.0, 20.0, inside-inside, fail
st00021, 2018/02/21 09:14:08, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/02/21 09:14:08, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/02/21 09:14:08, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00022, 2018/02/21 09:14:08, wb, wsb-001, 130.4732320882863, 72.0, 20.0, inside-inside, fail
st00022, 2018/02/21 09:14:09, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/02/21 09:14:09, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/02/21 09:14:09, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00023, 2018/02/21 09:14:10, wb, wsb-001, 152.72048464362047, 72.0, 20.0, inside-inside, pass
st00023, 2018/02/21 09:14:10, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/02/21 09:14:10, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/02/21 09:14:10, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00024, 2018/02/21 09:14:11, wb, wsb-001, 179.12599233688127, 72.0, 20.0, inside-inside, pass
st00024, 2018/02/21 09:14:11, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/02/21 09:14:11, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/02/21 09:14:11, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
