Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00006, 2018/01/02 14:22:57, wb, wsb-001, 125.98042329492534, 72.0, 20.0, inside-inside, fail
st00006, 2018/01/02 14:22:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00006, 2018/01/02 14:22:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00006, 2018/01/02 14:22:58, wb, wsb-001, 379.1007479607696, 72.0, 20.0, outside-outside, fail
st00007, 2018/01/02 14:22:58, wb, wsb-001, 151.41336224883378, 72.0, 20.0, inside-inside, pass
st00007, 2018/01/02 14:22:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00007, 2018/01/02 14:22:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00007, 2018/01/02 14:22:59, wb, wsb-001, 316.3137804180917, 72.0, 20.0, outside-outside, fail
st00008, 2018/01/02 14:22:59, wb, wsb-001, 115.74402510941462, 72.0, 20.0, inside-inside, fail
st00008, 2018/01/02 14:23:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00008, 2018/01/02 14:23:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00008, 2018/01/02 14:23:00, wb, wsb-001, 126.8496499168611, 72.0, 20.0, outside-outside, pass
st00009, 2018/01/02 14:22:56, wb, wsb-001, 87.16164430972651, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 14:22:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 14:22:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 14:22:57, wb, wsb-001, 207.5466049846636, 72.0, 20.0, outside-outside, fail
st00010, 2018/01/02 14:22:57, wb, wsb-001, 217.46223116348415, 72.0, 20.0, inside-inside, pass
st00010, 2018/01/02 14:22:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 14:22:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 14:22:58, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 14:22:58, wb, wsb-001, 132.69270778993712, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 14:22:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 14:22:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 14:22:59, wb, wsb-001, 156.20237895553134, 72.0, 20.0, outside-outside, fail
st00012, 2018/01/02 14:22:59, wb, wsb-001, 109.76206540112554, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 14:23:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 14:23:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 14:23:00, wb, wsb-001, 131.9950195730055, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 14:22:56, wb, wsb-001, 98.25637291936386, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 14:22:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 14:22:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 14:22:57, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 14:22:57, wb, wsb-001, 122.40168327703356, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 14:22:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 14:22:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 14:22:58, wb, wsb-001, 136.2003435954623, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 14:22:58, wb, wsb-001, 113.36373277468942, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 14:22:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 14:22:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 14:22:59, wb, wsb-001, 164.62738678854032, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 14:22:59, wb, wsb-001, 111.28657338832829, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 14:23:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 14:23:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 14:23:00, wb, wsb-001, 122.09104987344188, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 14:22:56, wb, wsb-001, 130.66226593888695, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 14:22:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 14:22:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 14:22:57, wb, wsb-001, 222.6537000960999, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 14:22:57, wb, wsb-001, inf, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 14:22:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 14:22:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 14:22:58, wb, wsb-001, 153.72072847390638, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 14:22:58, wb, wsb-001, 139.0027145314305, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 14:22:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 14:22:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 14:22:59, wb, wsb-001, 132.54910766105604, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 14:22:59, wb, wsb-001, 105.92336889573318, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 14:23:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 14:23:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 14:23:00, wb, wsb-001, 123.09646343971696, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 14:22:56, wb, wsb-001, 118.70031486300337, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 14:22:56, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 14:22:57, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 14:22:57, wb, wsb-001, 176.23208816285114, 72.0, 20.0, outside-outside, fail
st00022, 2018/01/02 14:22:57, wb, wsb-001, 102.9027440331086, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 14:22:57, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 14:22:58, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 14:22:58, wb, wsb-001, 178.49745071828983, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 14:22:58, wb, wsb-001, 106.90131753055482, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 14:22:58, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 14:22:59, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 14:22:59, wb, wsb-001, 146.30593643702173, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 14:22:59, wb, wsb-001, 149.86387107226062, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 14:23:00, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 14:23:00, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 14:23:00, wb, wsb-001, 132.67231358356145, 72.0, 20.0, outside-outside, pass
