Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00014, 2018/01/02 15:49:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 15:49:43, wb, wsb-001, 141.88152712555473, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 15:49:44, wb, wsb-001, 106.50807764650352, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 15:49:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 15:49:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 15:49:44, wb, wsb-001, 131.4988854011924, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 15:49:45, wb, wsb-001, 107.84156953162005, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 15:49:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 15:49:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 15:49:46, wb, wsb-001, 256.1669686692826, 72.0, 20.0, outside-outside, fail
st00017, 2018/01/02 15:49:41, wb, wsb-001, 153.85509374811352, 72.0, 20.0, inside-inside, pass
st00017, 2018/01/02 15:49:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 15:49:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 15:49:42, wb, wsb-001, 188.68863692726075, 72.0, 20.0, outside-outside, fail
st00018, 2018/01/02 15:49:43, wb, wsb-001, 116.89982315268031, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 15:49:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 15:49:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 15:49:43, wb, wsb-001, 148.00292813141476, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 15:49:44, wb, wsb-001, 128.2899722610627, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 15:49:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 15:49:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 15:49:44, wb, wsb-001, 125.86678923714226, 72.0, 20.0, outside-outside, pass
st00020, 2018/01/02 15:49:45, wb, wsb-001, 102.17557512189319, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 15:49:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 15:49:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 15:49:46, wb, wsb-001, 128.95976777987335, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 15:49:41, wb, wsb-001, 114.10984418883442, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 15:49:42, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 15:49:42, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 15:49:42, wb, wsb-001, 137.22202224479827, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 15:49:43, wb, wsb-001, 133.77443184700047, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 15:49:43, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 15:49:43, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 15:49:43, wb, wsb-001, 127.36021982398995, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 15:49:44, wb, wsb-001, 103.58997044516673, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 15:49:44, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 15:49:44, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 15:49:44, wb, wsb-001, 114.22403684290475, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 15:49:45, wb, wsb-001, 276.6140628156146, 72.0, 20.0, inside-inside, fail
st00024, 2018/01/02 15:49:45, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 15:49:45, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 15:49:46, wb, wsb-001, 124.78611186053132, 72.0, 20.0, outside-outside, pass
