Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00010, 2018/01/02 16:20:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:20:07, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:20:07, wb, wsb-001, 110.90608890721734, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:20:07, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:20:07, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:20:08, wb, wsb-001, 113.84846615422737, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:20:08, wb, wsb-001, 102.55512904398091, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:20:08, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:20:09, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:20:09, wb, wsb-001, 127.65830887728862, 72.0, 20.0, outside-outside, pass
st00013, 2018/01/02 16:20:05, wb, wsb-001, 85.60674415207603, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:20:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:20:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:20:06, wb, wsb-001, 237.89983140733727, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:20:06, wb, wsb-001, 117.05768098966774, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:20:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:20:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:20:07, wb, wsb-001, 121.45302359734092, 72.0, 20.0, outside-outside, pass
st00015, 2018/01/02 16:20:07, wb, wsb-001, 103.94920807927076, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:20:07, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:20:07, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:20:08, wb, wsb-001, 118.42291420682591, 72.0, 20.0, outside-outside, pass
st00016, 2018/01/02 16:20:08, wb, wsb-001, 105.68503040258042, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:20:08, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:20:09, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:20:09, wb, wsb-001, 126.97774626583498, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:20:05, wb, wsb-001, 109.04972358078271, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:20:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:20:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:20:06, wb, wsb-001, 140.6509443284457, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 16:20:06, wb, wsb-001, 114.13916292458265, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:20:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:20:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:20:07, wb, wsb-001, 176.48798290254962, 72.0, 20.0, outside-outside, fail
st00019, 2018/01/02 16:20:07, wb, wsb-001, 125.71360530234034, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:20:07, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:20:07, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:20:08, wb, wsb-001, 228.05540800409068, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:20:08, wb, wsb-001, 100.47206856019108, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:20:08, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:20:09, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:20:09, wb, wsb-001, 138.77015065484238, 72.0, 20.0, outside-outside, pass
st00021, 2018/01/02 16:20:05, wb, wsb-001, 111.95209364929786, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:20:05, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:20:05, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:20:06, wb, wsb-001, 125.4863655830074, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:20:06, wb, wsb-001, 98.92066100408482, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:20:06, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:20:06, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:20:07, wb, wsb-001, 119.92300471271454, 72.0, 20.0, outside-outside, pass
st00023, 2018/01/02 16:20:07, wb, wsb-001, 102.6903982777016, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:20:07, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:20:07, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:20:08, wb, wsb-001, 144.851470631344, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:20:08, wb, wsb-001, 212.14793904998044, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 16:20:08, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:20:09, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:20:09, wb, wsb-001, 132.97247399194066, 72.0, 20.0, outside-outside, pass
