Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00008, 2018/01/02 16:16:27, wb, wsb-001, 155.47327565805614, 72.0, 20.0, outside-outside, fail
st00009, 2018/01/02 16:16:23, wb, wsb-001, 83.8085246395554, 72.0, 20.0, inside-inside, fail
st00009, 2018/01/02 16:16:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00009, 2018/01/02 16:16:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00009, 2018/01/02 16:16:24, wb, wsb-001, 137.8969652339445, 72.0, 20.0, outside-outside, pass
st00010, 2018/01/02 16:16:24, wb, wsb-001, 80.86184752882008, 72.0, 20.0, inside-inside, fail
st00010, 2018/01/02 16:16:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00010, 2018/01/02 16:16:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00010, 2018/01/02 16:16:25, wb, wsb-001, inf, 72.0, 20.0, outside-outside, fail
st00011, 2018/01/02 16:16:25, wb, wsb-001, 111.16426735045002, 72.0, 20.0, inside-inside, fail
st00011, 2018/01/02 16:16:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00011, 2018/01/02 16:16:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00011, 2018/01/02 16:16:26, wb, wsb-001, 121.36956894197726, 72.0, 20.0, outside-outside, pass
st00012, 2018/01/02 16:16:26, wb, wsb-001, 103.83167896811051, 72.0, 20.0, inside-inside, fail
st00012, 2018/01/02 16:16:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00012, 2018/01/02 16:16:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00012, 2018/01/02 16:16:27, wb, wsb-001, 246.0423468737015, 72.0, 20.0, outside-outside, fail
st00013, 2018/01/02 16:16:23, wb, wsb-001, 86.12629230730124, 72.0, 20.0, inside-inside, fail
st00013, 2018/01/02 16:16:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00013, 2018/01/02 16:16:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00013, 2018/01/02 16:16:24, wb, wsb-001, 206.2479918211186, 72.0, 20.0, outside-outside, fail
st00014, 2018/01/02 16:16:24, wb, wsb-001, 119.46407800398282, 72.0, 20.0, inside-inside, fail
st00014, 2018/01/02 16:16:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00014, 2018/01/02 16:16:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00014, 2018/01/02 16:16:25, wb, wsb-001, 179.33007559889427, 72.0, 20.0, outside-outside, fail
st00015, 2018/01/02 16:16:25, wb, wsb-001, 105.29553068213062, 72.0, 20.0, inside-inside, fail
st00015, 2018/01/02 16:16:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00015, 2018/01/02 16:16:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00015, 2018/01/02 16:16:26, wb, wsb-001, 204.36779615228738, 72.0, 20.0, outside-outside, fail
st00016, 2018/01/02 16:16:26, wb, wsb-001, 107.61010291007346, 72.0, 20.0, inside-inside, fail
st00016, 2018/01/02 16:16:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00016, 2018/01/02 16:16:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00016, 2018/01/02 16:16:27, wb, wsb-001, 144.9150671182814, 72.0, 20.0, outside-outside, pass
st00017, 2018/01/02 16:16:23, wb, wsb-001, 111.5822428023298, 72.0, 20.0, inside-inside, fail
st00017, 2018/01/02 16:16:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00017, 2018/01/02 16:16:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00017, 2018/01/02 16:16:24, wb, wsb-001, 128.99288248955156, 72.0, 20.0, outside-outside, pass
st00018, 2018/01/02 16:16:24, wb, wsb-001, 115.31220115825272, 72.0, 20.0, inside-inside, fail
st00018, 2018/01/02 16:16:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00018, 2018/01/02 16:16:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00018, 2018/01/02 16:16:25, wb, wsb-001, 131.4970839458427, 72.0, 20.0, outside-outside, pass
st00019, 2018/01/02 16:16:25, wb, wsb-001, 116.66280655317843, 72.0, 20.0, inside-inside, fail
st00019, 2018/01/02 16:16:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00019, 2018/01/02 16:16:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00019, 2018/01/02 16:16:26, wb, wsb-001, 217.62634381742856, 72.0, 20.0, outside-outside, fail
st00020, 2018/01/02 16:16:26, wb, wsb-001, 102.09974848517402, 72.0, 20.0, inside-inside, fail
st00020, 2018/01/02 16:16:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00020, 2018/01/02 16:16:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00020, 2018/01/02 16:16:27, wb, wsb-001, 184.99615973025982, 72.0, 20.0, outside-outside, fail
st00021, 2018/01/02 16:16:23, wb, wsb-001, 113.42750508543588, 72.0, 20.0, inside-inside, fail
st00021, 2018/01/02 16:16:23, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00021, 2018/01/02 16:16:24, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00021, 2018/01/02 16:16:24, wb, wsb-001, 118.33795207693277, 72.0, 20.0, outside-outside, pass
st00022, 2018/01/02 16:16:24, wb, wsb-001, 99.20144667313025, 72.0, 20.0, inside-inside, fail
st00022, 2018/01/02 16:16:24, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00022, 2018/01/02 16:16:25, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00022, 2018/01/02 16:16:25, wb, wsb-001, 160.07732829087666, 72.0, 20.0, outside-outside, fail
st00023, 2018/01/02 16:16:25, wb, wsb-001, 103.21496587203666, 72.0, 20.0, inside-inside, fail
st00023, 2018/01/02 16:16:25, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00023, 2018/01/02 16:16:26, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00023, 2018/01/02 16:16:26, wb, wsb-001, 113.46131713136373, 72.0, 20.0, outside-outside, pass
st00024, 2018/01/02 16:16:26, wb, wsb-001, 234.97007994534295, 72.0, 20.0, inside-inside, pass
st00024, 2018/01/02 16:16:27, wb, wsb-001, inf, 72.0, 20.0, inside-outside, pass
st00024, 2018/01/02 16:16:27, wb, wsb-001, inf, 72.0, 20.0, outside-inside, pass
st00024, 2018/01/02 16:16:27, wb, wsb-001, 105.10057142274684, 72.0, 20.0, outside-outside, pass
